y_true,y_prob,y_pred,fold
1,0.3266568482,0,0
0,0.2597262263,0,0
1,0.5471357703,1,0
0,0.576998651,1,0
1,0.8449222445,1,0
0,0.6003072858,1,0
1,0.674126327,1,0
0,0.1493855417,0,0
0,0.06068354473,0,0
1,0.514593184,1,0
0,0.03596236929,0,0
0,0.799179852,1,0
1,0.3519719839,0,0
1,0.8661100268,1,0
0,0.3285413384,0,0
0,0.2101092339,0,0
0,0.5295252204,1,0
0,0.3939307928,0,0
0,0.2263116837,0,0
1,0.8883459568,1,0
1,0.8131940961,1,0
1,0.6069422364,1,0
0,0.8418835998,1,0
1,0.8236967325,1,0
1,0.8161195517,1,0
0,0.2501929402,0,0
1,0.6603755355,1,0
1,0.8224704266,1,0
0,0.1496887654,0,0
0,0.1992876977,0,0
0,0.655680716,1,0
0,0.370121628,0,0
1,0.8679302335,1,0
0,0.8927677274,1,0
0,0.3716232181,0,0
1,0.8230423927,1,0
1,0.8147386909,1,0
0,0.5247526169,1,0
0,0.2508702874,0,0
0,0.09006360173,0,0
0,0.2796803415,0,0
1,0.4599405229,0,0
0,0.4734582305,0,0
0,0.1574579477,0,0
1,0.08966329694,0,0
1,0.8990425467,1,0
0,0.2401957512,0,0
0,0.3285245597,0,0
0,0.8721675873,1,0
0,0.5166459084,1,0
0,0.3964446187,0,0
1,0.6282361746,1,0
0,0.1717405766,0,0
0,0.6057655215,1,0
1,0.8781530857,1,0
1,0.8582414389,1,0
0,0.3123341203,0,0
1,0.8579314351,1,0
1,0.7799232006,1,0
1,0.846711874,1,0
0,0.1699249744,0,0
1,0.3819963932,0,0
0,0.5888355374,1,0
0,0.5506000519,1,0
1,0.5421934724,1,0
0,0.355948776,0,0
0,0.8070505261,1,0
1,0.4618424177,0,0
0,0.6011488438,1,0
1,0.6780945659,1,0
1,0.5939247012,1,0
1,0.1831136793,0,0
0,0.3940093219,0,0
0,0.04003832117,0,0
1,0.4141610563,0,0
1,0.8914906383,1,0
0,0.1495156139,0,0
1,0.3690971434,0,0
0,0.3966071606,0,0
0,0.2951247096,0,0
1,0.7708237767,1,0
0,0.8073865175,1,0
1,0.8298641443,1,0
1,0.8709710836,1,0
1,0.8796425462,1,0
1,0.8382959366,1,0
0,0.3114815652,0,0
0,0.5992476344,1,0
1,0.266030848,0,0
1,0.8555902243,1,0
1,0.857344985,1,0
1,0.3051481545,0,0
1,0.8652931452,1,0
1,0.5455399156,1,0
1,0.2783954442,0,0
0,0.2816358507,0,0
0,0.8645207882,1,0
1,0.338034302,0,0
0,0.1902018487,0,0
1,0.1305684596,0,0
1,0.8194664717,1,0
1,0.8173517585,1,0
1,0.5278283358,1,0
1,0.2732480466,0,0
0,0.3629351854,0,0
0,0.1650568545,0,0
0,0.6432874799,1,0
0,0.2535666525,0,0
1,0.8074345589,1,0
0,0.2053602487,0,0
0,0.5023873448,1,0
0,0.297519505,0,0
1,0.8481634855,1,0
0,0.3803445995,0,0
1,0.535656929,1,0
0,0.07011712343,0,0
0,0.6980965734,1,0
0,0.1341862977,0,0
1,0.7792668939,1,0
1,0.8213291764,1,0
0,0.2588143349,0,0
1,0.7281823158,1,0
1,0.3563557267,0,0
0,0.106466189,0,0
1,0.7837699056,1,0
0,0.3151701987,0,0
0,0.3843750954,0,0
1,0.8306527138,1,0
1,0.869564712,1,0
0,0.2956496179,0,0
1,0.4568433166,0,0
0,0.2809748352,0,0
1,0.5521054268,1,0
0,0.3443546295,0,0
0,0.3174905181,0,0
0,0.1769932061,0,0
0,0.3543038368,0,0
1,0.2590874135,0,0
1,0.893176496,1,0
0,0.08178257197,0,0
0,0.2714156508,0,0
0,0.211273551,0,0
0,0.4614056647,0,0
1,0.8791508079,1,0
1,0.8083513379,1,0
0,0.2843921483,0,0
1,0.880102098,1,0
1,0.6116597056,1,0
0,0.2690871656,0,0
0,0.5940518975,1,0
1,0.8298402429,1,0
0,0.02341532148,0,0
1,0.8793208003,1,0
0,0.3834671378,0,0
1,0.8875995278,1,0
1,0.8094320297,1,0
1,0.5653490424,1,0
0,0.4471356273,0,0
0,0.05063155666,0,0
1,0.3667919934,0,0
1,0.6437152028,1,0
0,0.5696020722,1,0
1,0.5580495596,1,0
0,0.3424229026,0,0
0,0.2564966977,0,0
1,0.8171238303,1,0
0,0.3434287012,0,0
0,0.09571490437,0,0
0,0.3478185236,0,0
0,0.4213882685,0,0
0,0.07542407513,0,0
0,0.2573234439,0,0
1,0.8622373343,1,0
1,0.4255685508,0,0
0,0.1517304778,0,0
1,0.6698291302,1,0
0,0.1843314618,0,0
1,0.2930083871,0,0
1,0.2666295469,0,0
1,0.8607316613,1,0
0,0.261387676,0,0
1,0.7586857677,1,0
1,0.8568582535,1,0
0,0.544146657,1,0
1,0.4631777108,0,0
1,0.8454578519,1,0
0,0.3716667295,0,0
0,0.8632975817,1,0
1,0.2630438805,0,0
1,0.8068137765,1,0
0,0.1896200329,0,0
0,0.3782920539,0,0
0,0.2015486062,0,0
1,0.3611272573,0,0
1,0.8044378757,1,0
1,0.1444120407,0,0
1,0.6783815026,1,0
1,0.8541753292,1,0
1,0.8567530513,1,0
0,0.235280022,0,0
0,0.2122125775,0,0
0,0.2625991702,0,0
0,0.285969317,0,0
1,0.2215056866,0,0
0,0.3828676045,0,0
0,0.09842382371,0,0
0,0.09114076197,0,0
1,0.7924907207,1,0
1,0.863655746,1,0
0,0.08357010782,0,0
0,0.2918529212,0,0
1,0.7908952832,1,0
0,0.8632148504,1,0
0,0.3509230018,0,0
1,0.7835777998,1,0
1,0.6837258935,1,0
0,0.1448696405,0,0
1,0.8587833047,1,0
0,0.5025284886,1,0
0,0.1306583285,0,0
0,0.3563548326,0,0
1,0.1846957356,0,0
0,0.1313999295,0,0
1,0.8011117578,1,0
0,0.5039168596,1,0
0,0.1600678861,0,0
0,0.1019042507,0,0
1,0.4577394426,0,0
1,0.279377073,0,0
0,0.5481939912,1,0
0,0.222908169,0,0
0,0.1140678003,0,0
0,0.4675191343,0,0
1,0.8028395772,1,0
0,0.3736240268,0,0
0,0.3005152047,0,0
1,0.8025720119,1,0
1,0.5023984909,1,0
0,0.8172956109,1,0
0,0.4968500733,0,0
1,0.8936971426,1,0
0,0.1165787056,0,0
1,0.3804471195,0,0
0,0.1070557311,0,0
1,0.8605130911,1,0
0,0.2821336687,0,0
0,0.1202435866,0,0
0,0.2192874998,0,0
0,0.1182497665,0,0
0,0.1393658668,0,0
0,0.3423071504,0,0
1,0.456859231,0,0
0,0.2161636651,0,0
1,0.8660593033,1,0
1,0.8741563559,1,0
1,0.2545029223,0,0
1,0.2793081999,0,0
0,0.2068201303,0,0
1,0.6153711677,1,0
0,0.2709042728,0,0
1,0.8019483685,1,0
0,0.425285548,0,0
1,0.2156493515,0,0
0,0.4449365735,0,0
0,0.1707807183,0,0
0,0.181253016,0,0
1,0.4659450948,0,0
1,0.8794144988,1,0
1,0.3015170395,0,0
1,0.8645183444,1,0
0,0.7766762376,1,0
1,0.5885869265,1,0
0,0.3010957241,0,0
1,0.8519032001,1,0
1,0.6236994267,1,0
1,0.8116681576,1,0
1,0.8861343861,1,0
0,0.3933817148,0,0
0,0.2274861485,0,0
0,0.1768354475,0,0
1,0.8282366991,1,0
0,0.07727680355,0,0
0,0.2697246373,0,0
0,0.2086396366,0,0
1,0.7550138831,1,0
1,0.8451936841,1,0
0,0.196941644,0,0
1,0.3003818691,0,0
0,0.2475272119,0,0
1,0.2116234899,0,0
0,0.1065923572,0,0
0,0.3602742255,0,0
1,0.7618226409,1,0
0,0.1341501623,0,0
1,0.832239151,1,0
1,0.8261259794,1,0
1,0.8141396642,1,0
1,0.731746912,1,0
1,0.7644347548,1,0
0,0.4707050622,0,0
0,0.4455502629,0,0
0,0.3363808095,0,0
1,0.8546228409,1,0
1,0.7673659921,1,0
1,0.5707325935,1,0
0,0.2086321861,0,0
0,0.8706309199,1,0
1,0.8482959867,1,0
1,0.2833895981,0,0
0,0.1946019977,0,0
1,0.8845603466,1,0
0,0.6639596224,1,0
1,0.8321449757,1,0
1,0.8357166648,1,0
0,0.2366591245,0,0
1,0.4378843307,0,0
1,0.7769464254,1,0
0,0.3091011047,0,0
1,0.3400168121,0,0
0,0.517368257,1,0
1,0.8664302826,1,0
1,0.5079115033,1,0
0,0.2268774658,0,0
0,0.3839885592,0,0
0,0.8556291461,1,0
1,0.4661500156,0,0
1,0.5149827003,1,0
1,0.9127255678,1,0
0,0.5230395198,1,0
0,0.5173997879,1,0
0,0.2336183786,0,0
1,0.8350586295,1,0
0,0.3939042687,0,0
0,0.826033473,1,0
1,0.3826494515,0,0
0,0.8528196812,1,0
0,0.3918171525,0,0
0,0.2450764775,0,0
0,0.2353771478,0,0
1,0.8756151199,1,0
0,0.1098969132,0,0
1,0.6096381545,1,0
0,0.1053651944,0,0
0,0.1479493529,0,0
0,0.4616622031,0,0
0,0.1798375547,0,0
1,0.5835032463,1,0
0,0.1535918862,0,0
0,0.06278696656,0,0
0,0.3622691929,0,0
0,0.2853296697,0,0
0,0.2527740598,0,0
0,0.8256809711,1,0
0,0.306823045,0,0
1,0.8922261,1,0
1,0.8924736381,1,0
0,0.2030011415,0,0
1,0.3847181797,0,0
1,0.8893551826,1,0
1,0.8009300828,1,0
1,0.8669136167,1,0
1,0.5721262693,1,0
1,0.8482689261,1,0
1,0.8918891549,1,0
1,0.8506912589,1,0
0,0.2100075334,0,0
1,0.3077704906,0,0
1,0.5913758874,1,0
0,0.3391789496,0,0
1,0.4922894835,0,0
0,0.2091083229,0,0
0,0.8604286313,1,0
1,0.2345100343,0,0
1,0.4952130616,0,0
1,0.4118731916,0,0
1,0.8512061834,1,0
1,0.7471386194,1,0
1,0.8084489703,1,0
1,0.4951091111,0,0
0,0.1218672991,0,0
0,0.5198390484,1,0
0,0.2877451479,0,0
0,0.2450393289,0,0
1,0.5468968749,1,0
0,0.8058714867,1,0
0,0.4588524699,0,0
1,0.852725625,1,0
1,0.8019890189,1,0
1,0.8232752085,1,0
1,0.3266755044,0,0
1,0.2755540013,0,0
0,0.4008439183,0,0
0,0.2067486048,0,0
0,0.6799467802,1,0
1,0.5692375302,1,0
0,0.0751529038,0,0
1,0.4795318544,0,0
1,0.8124941587,1,0
1,0.8755933642,1,0
0,0.8414301276,1,0
1,0.6453058124,1,0
1,0.5479651093,1,0
0,0.1876455396,0,0
0,0.5119617581,1,0
1,0.5382612348,1,0
1,0.5789837837,1,0
0,0.3648649454,0,0
0,0.3520882428,0,0
1,0.1838550121,0,0
1,0.8680656552,1,0
1,0.351603061,0,0
1,0.269380182,0,0
1,0.3859703541,0,0
0,0.3165217042,0,0
0,0.2850932479,0,0
0,0.2252600342,0,0
1,0.5237007737,1,0
1,0.758431375,1,0
1,0.8784052134,1,0
1,0.2687537372,0,0
0,0.3003416657,0,0
1,0.7933019996,1,0
0,0.1884216964,0,0
0,0.2573447824,0,0
1,0.8900361061,1,0
0,0.1356246322,0,0
1,0.2394125015,0,0
1,0.1452329308,0,0
1,0.5295130014,1,0
0,0.0911443904,0,0
0,0.427726835,0,0
1,0.4115325212,0,0
0,0.1658419967,0,0
0,0.4998298883,0,0
0,0.1378608197,0,0
0,0.8757897019,1,0
0,0.1518514007,0,0
0,0.7961636782,1,0
0,0.4153540432,0,0
0,0.2053702176,0,0
0,0.1114864722,0,0
1,0.8540993929,1,0
0,0.1930627972,0,0
0,0.3721657395,0,0
0,0.3020338714,0,0
1,0.8781902194,1,0
1,0.7315328121,1,0
0,0.1657388508,0,0
1,0.8345037699,1,0
0,0.5066360235,1,0
1,0.799264133,1,0
1,0.8439847231,1,0
0,0.84379071,1,0
1,0.5924896598,1,0
1,0.8287575841,1,0
1,0.5422672629,1,0
1,0.8689508438,1,0
0,0.2506324351,0,0
0,0.862790823,1,0
1,0.8653882146,1,0
0,0.3288182914,0,0
0,0.487141639,0,0
1,0.842718184,1,0
1,0.7886356115,1,0
1,0.8413745761,1,0
1,0.8637423515,1,0
1,0.8239158988,1,0
1,0.4600502551,0,0
1,0.7085843682,1,0
0,0.646502912,1,0
0,0.1186816096,0,0
1,0.8473078012,1,0
0,0.496450752,0,0
0,0.1246498823,0,0
1,0.8321423531,1,0
1,0.8156847358,1,0
1,0.7646197677,1,0
0,0.7477355599,1,0
1,0.8570595384,1,0
0,0.08220606297,0,0
0,0.2537102103,0,0
1,0.8588297963,1,0
0,0.525107801,1,0
1,0.2901912034,0,0
0,0.3202365637,0,0
0,0.3965689838,0,0
1,0.5358749032,1,0
1,0.8123185635,1,0
0,0.2431076914,0,0
1,0.426037401,0,0
1,0.8778886795,1,0
1,0.4816611111,0,0
0,0.2658872902,0,0
0,0.2954024673,0,0
0,0.4068869054,0,0
0,0.1926551312,0,0
1,0.8672135472,1,0
1,0.7750681639,1,0
1,0.7662808895,1,0
1,0.5095482469,1,0
0,0.6110516787,1,0
1,0.8634761572,1,0
1,0.6908730865,1,0
1,0.1226567328,0,0
1,0.7616667747,1,0
1,0.8085303307,1,0
1,0.8777501583,1,0
0,0.189027518,0,0
0,0.08290720731,0,0
1,0.8591783047,1,0
1,0.7946634293,1,0
0,0.06047706306,0,0
0,0.6029396653,1,0
1,0.8049618602,1,0
1,0.8760780692,1,0
1,0.8965097666,1,0
0,0.2771886289,0,0
1,0.6785956621,1,0
0,0.07375021279,0,0
0,0.482140094,0,0
0,0.3431489468,0,0
0,0.804656148,1,0
0,0.2228033543,0,0
1,0.828728497,1,0
0,0.1178076267,0,0
1,0.2628310621,0,0
0,0.1497908086,0,0
0,0.2371115983,0,0
0,0.1108926535,0,0
1,0.8812829256,1,0
0,0.4141201675,0,0
0,0.3570267558,0,0
1,0.5299255252,1,0
1,0.8259786963,1,0
1,0.5564736724,1,0
0,0.2302045822,0,0
1,0.4398839474,0,0
1,0.1792725325,0,0
1,0.2086928934,0,0
0,0.8218694925,1,0
1,0.8505204916,1,0
0,0.2167826593,0,0
0,0.1266857535,0,0
1,0.5042557716,1,0
0,0.2616917193,0,0
1,0.339089185,0,0
0,0.7434205413,1,0
1,0.3265740275,0,0
0,0.09341956675,0,0
0,0.2013956308,0,0
1,0.8157116175,1,0
0,0.4856458902,0,0
0,0.3570541143,0,0
0,0.1049998552,0,0
1,0.2781658173,0,0
0,0.2295482308,0,0
1,0.8145514131,1,0
0,0.400998503,0,0
0,0.1783148348,0,0
1,0.3570795357,0,0
1,0.3058951497,0,0
0,0.4123185575,0,0
1,0.4290824234,0,0
1,0.7612851858,1,0
1,0.6502015591,1,0
1,0.8597055674,1,0
0,0.8477181196,1,0
0,0.06414221227,0,0
0,0.5726412535,1,0
0,0.2796803415,0,0
1,0.2637689114,0,0
1,0.8056344986,1,0
0,0.1291238517,0,0
1,0.8733559847,1,0
0,0.6018882394,1,0
0,0.3769379556,0,0
0,0.4887576401,0,0
1,0.3945211172,0,0
0,0.3909197748,0,0
0,0.3498623371,0,0
0,0.2505425811,0,0
0,0.1648977995,0,0
0,0.4290325344,0,0
0,0.3305856287,0,0
1,0.8417963386,1,0
1,0.9003674388,1,0
0,0.1873260289,0,0
0,0.3942834139,0,0
0,0.2449749857,0,0
0,0.8058325648,1,0
1,0.8299589157,1,0
1,0.3507677615,0,0
0,0.7878350616,1,0
0,0.2156657577,0,0
1,0.444406569,0,0
0,0.6278607845,1,0
1,0.4366701245,0,0
1,0.8423591852,1,0
0,0.8080813289,1,0
0,0.4008439183,0,0
1,0.7856081724,1,0
0,0.2177687287,0,0
1,0.8374701142,1,0
0,0.3063447177,0,0
0,0.2991777956,0,0
1,0.8332394361,1,0
1,0.8646123409,1,0
1,0.4519125521,0,0
1,0.8581063151,1,0
0,0.1550586969,0,0
1,0.4244343936,0,0
0,0.06766217202,0,0
0,0.2718984783,0,0
1,0.5427904129,1,0
0,0.238423273,0,0
1,0.4008439183,0,0
1,0.8805819154,1,0
1,0.7772751451,1,0
1,0.4030725062,0,0
1,0.2650963962,0,0
0,0.6588521004,1,0
1,0.5845524073,1,0
0,0.2988524437,0,0
1,0.8480120301,1,0
1,0.7792782784,1,0
0,0.7857990861,1,0
0,0.8411049247,1,0
1,0.7158967853,1,0
0,0.3727669716,0,0
0,0.347517997,0,0
0,0.5597518682,1,0
1,0.3391167223,0,0
1,0.4393539131,0,0
0,0.8053975701,1,0
0,0.2107204199,0,0
0,0.2637985349,0,0
1,0.8531141281,1,0
1,0.8614612222,1,0
1,0.8702904582,1,0
1,0.8476380706,1,0
0,0.2938404977,0,0
1,0.3831766844,0,0
0,0.377655834,0,0
1,0.8487169743,1,0
0,0.3175408542,0,0
1,0.8584603071,1,0
0,0.3703892231,0,0
0,0.3051844835,0,0
1,0.4415186942,0,0
0,0.8590273261,1,0
1,0.3828278482,0,0
1,0.8425172567,1,0
0,0.2990624011,0,0
0,0.2970268726,0,0
1,0.3551294506,0,0
0,0.3698630631,0,0
0,0.3242317736,0,0
1,0.8644374013,1,0
1,0.851692915,1,0
0,0.5690967441,1,0
0,0.173111394,0,0
0,0.4365310371,0,0
0,0.846542418,1,0
0,0.2291460484,0,0
0,0.06731992215,0,0
1,0.2797142565,0,0
1,0.1745892316,0,0
0,0.2592445314,0,0
0,0.2896788716,0,0
0,0.5720022321,1,0
1,0.810495019,1,0
0,0.2245655358,0,0
0,0.3259365261,0,0
0,0.3707600534,0,0
0,0.3805368543,0,0
1,0.8595138192,1,0
0,0.2719566226,0,0
1,0.2549488246,0,0
0,0.5936126113,1,0
1,0.6580480337,1,0
1,0.58699435,1,0
1,0.8972740769,1,0
0,0.2677876651,0,0
0,0.3958598375,0,0
0,0.4633740187,0,0
1,0.8711785674,1,0
0,0.4322230816,0,0
1,0.4020058215,0,0
0,0.2240620703,0,0
0,0.2512015998,0,0
1,0.1752714068,0,0
0,0.1389405876,0,0
1,0.6432480216,1,0
1,0.8855004907,1,0
1,0.5519863367,1,0
0,0.5201591253,1,0
1,0.8590287566,1,0
1,0.3329442143,0,0
1,0.8864433765,1,0
1,0.8417399526,1,0
0,0.637262404,1,0
0,0.3726847768,0,0
0,0.2539041042,0,0
1,0.6263341904,1,0
0,0.08717434108,0,0
0,0.2372276336,0,0
1,0.8615261912,1,0
1,0.8543996215,1,0
0,0.4267211854,0,0
1,0.1766517311,0,0
0,0.2238979787,0,0
0,0.1521486789,0,0
1,0.7606962323,1,0
1,0.5589489937,1,0
0,0.5139369965,1,0
1,0.5224103332,1,0
0,0.168319732,0,0
0,0.4731390774,0,0
0,0.3303045928,0,0
0,0.2908107638,0,0
0,0.3681020439,0,0
1,0.2168437392,0,0
1,0.5572975874,1,0
0,0.1297515482,0,0
0,0.5326279402,1,0
0,0.1600316763,0,0
1,0.4048272967,0,0
1,0.8306698799,1,0
1,0.7987100482,1,0
1,0.4194124937,0,0
0,0.3005409539,0,0
1,0.8638266921,1,0
1,0.4205986559,0,0
1,0.8339124322,1,0
0,0.5859621167,1,0
1,0.2705372572,0,0
0,0.1601777375,0,0
0,0.2651741803,0,0
1,0.5573160052,1,0
1,0.5746884942,1,0
0,0.3106377721,0,0
0,0.5562552214,1,0
1,0.1933473647,0,0
0,0.2442163229,0,0
0,0.1453818232,0,0
0,0.192933172,0,0
1,0.7782315612,1,0
0,0.819390595,1,0
1,0.6928969622,1,0
0,0.1194465384,0,0
1,0.6382293105,1,0
0,0.5201792121,1,0
1,0.8274102807,1,0
1,0.8529826999,1,0
0,0.1571095437,0,0
1,0.819752872,1,0
0,0.2447785288,0,0
1,0.8719516397,1,0
0,0.1263765842,0,0
1,0.85261482,1,0
0,0.1753423959,0,0
0,0.3215263784,0,0
0,0.2816099226,0,0
1,0.5552082658,1,0
1,0.4464580417,0,0
0,0.4847376347,0,0
1,0.8398468494,1,0
1,0.8434002399,1,0
1,0.76286304,1,0
1,0.8214933872,1,0
1,0.8662155271,1,0
0,0.3034996688,0,0
1,0.8679265976,1,0
0,0.5114629865,1,0
0,0.09137672186,0,0
1,0.8848786354,1,0
0,0.08069375157,0,0
1,0.8826528192,1,0
1,0.829900682,1,0
0,0.8563832641,1,0
0,0.1301036775,0,0
0,0.3893896043,0,0
0,0.3357179165,0,0
0,0.8536963463,1,0
1,0.8116344213,1,0
1,0.3824909627,0,0
1,0.3480094075,0,0
0,0.4928892255,0,0
1,0.4976050556,0,0
1,0.8705417514,1,0
1,0.4517579377,0,0
0,0.1875600219,0,0
1,0.8695210814,1,0
0,0.1049313992,0,0
1,0.8412021995,1,0
0,0.1910211742,0,0
0,0.3728752136,0,0
1,0.8163550496,1,0
1,0.8604786992,1,0
0,0.3842155039,0,0
0,0.2589256465,0,0
1,0.3571116924,0,0
1,0.8493981957,1,0
0,0.3562827706,0,0
1,0.6088724732,1,0
0,0.2722868621,0,0
0,0.1152305901,0,0
1,0.325335741,0,0
1,0.2617354095,0,0
0,0.2944205403,0,0
0,0.2584904134,0,0
0,0.7779209018,1,0
1,0.2499990463,0,0
0,0.5237404704,1,0
0,0.2607388198,0,0
0,0.6016592979,1,0
1,0.880273819,1,0
1,0.8559112549,1,0
0,0.2236562222,0,0
0,0.3478012681,0,0
0,0.3725651801,0,0
0,0.1907174587,0,0
0,0.0882653743,0,0
1,0.6519627571,1,0
0,0.3512402475,0,0
1,0.716480732,1,0
1,0.816111505,1,0
1,0.8255832791,1,0
0,0.3120656312,0,0
0,0.3354714215,0,0
1,0.4124556184,0,0
0,0.749717176,1,0
0,0.321523875,0,0
0,0.3396314085,0,0
0,0.1971448362,0,0
0,0.5770135522,1,0
1,0.795407176,1,0
1,0.8623654246,1,0
0,0.4442470968,0,0
0,0.4130703509,0,0
1,0.8181552291,1,0
1,0.8331227303,1,0
1,0.8304231167,1,0
1,0.8506626487,1,0
0,0.3113062382,0,0
0,0.3140703142,0,0
0,0.8642084599,1,0
1,0.8814287186,1,0
1,0.8741734624,1,0
1,0.8502935171,1,0
0,0.2734827101,0,0
0,0.382684648,0,0
1,0.5843036771,1,0
1,0.8915220499,1,0
0,0.4910022914,0,0
1,0.8916335702,1,0
1,0.7846996784,1,0
0,0.8629046679,1,0
0,0.4392750859,0,0
1,0.649189651,1,0
0,0.5176488757,1,0
0,0.517604351,1,0
1,0.3296718895,0,0
1,0.5535086393,1,0
1,0.8739991784,1,0
0,0.5146700144,1,0
1,0.8618556857,1,0
1,0.8055292368,1,0
1,0.8154631853,1,0
0,0.3512402475,0,0
0,0.1194252297,0,0
1,0.8858209848,1,0
1,0.7970348001,1,0
0,0.5452142358,1,0
0,0.2377604693,0,0
1,0.6074079871,1,0
0,0.5633978248,1,0
1,0.3880097866,0,0
1,0.8898209333,1,0
1,0.8625692725,1,0
1,0.5761638284,1,0
1,0.2975080609,0,0
1,0.5221971273,1,0
1,0.8588365912,1,0
0,0.2578581572,0,0
1,0.6420266032,1,0
1,0.8469824195,1,0
1,0.3747748435,0,0
0,0.3523750603,0,0
1,0.2635937631,0,0
1,0.331417501,0,0
1,0.8521333933,1,0
1,0.8577987552,1,0
1,0.6179076433,1,0
1,0.7337796092,1,0
0,0.2175359279,0,0
0,0.3450911045,0,0
1,0.7056930065,1,0
1,0.09437891096,0,0
0,0.8185709119,1,0
1,0.5776603222,1,0
0,0.1140468419,0,0
1,0.7699697614,1,0
0,0.2675304413,0,0
1,0.8190816045,1,0
1,0.5495423675,1,0
0,0.1965880096,0,0
1,0.6051058769,1,0
1,0.757529974,1,0
1,0.7790759802,1,0
1,0.8656125665,1,0
0,0.1370607316,0,0
1,0.8607839942,1,0
1,0.832185328,1,0
1,0.2632803917,0,0
0,0.230196014,0,0
1,0.8760342002,1,0
0,0.2302306443,0,0
1,0.2289739251,0,0
0,0.2751098275,0,0
1,0.1602394283,0,0
1,0.7511175275,1,0
0,0.281393975,0,0
0,0.5433057547,1,0
0,0.2535274923,0,0
1,0.8143180609,1,0
0,0.7724686861,1,0
0,0.2241993695,0,0
0,0.2772684097,0,0
0,0.3748642504,0,0
0,0.2047979832,0,0
0,0.3590513766,0,0
0,0.361556232,0,0
0,0.219349876,0,0
0,0.3026309013,0,0
1,0.7240120769,1,0
0,0.6930302978,1,0
0,0.2305562943,0,0
0,0.1901051998,0,0
1,0.8753967285,1,0
0,0.246036306,0,0
0,0.1139812171,0,0
0,0.2890108824,0,0
1,0.3917209208,0,0
0,0.8437578082,1,0
1,0.8238358498,1,0
0,0.562828362,1,0
0,0.3609994054,0,0
0,0.7798590064,1,0
1,0.3847472668,0,0
1,0.3175278306,0,0
1,0.153506875,0,0
0,0.5237130523,1,0
0,0.5354297757,1,0
0,0.1409514099,0,0
1,0.8396700621,1,0
1,0.1516230851,0,0
0,0.08392243832,0,0
1,0.8093160987,1,0
1,0.270263344,0,0
1,0.8869735003,1,0
0,0.2195489258,0,0
1,0.9120746851,1,0
1,0.5240931511,1,0
1,0.3831478357,0,0
1,0.4054783285,0,0
0,0.3693071604,0,0
1,0.8843522072,1,0
1,0.7817512155,1,0
1,0.3463469148,0,0
0,0.3337491751,0,0
0,0.3464480639,0,0
1,0.5379521251,1,0
0,0.404201895,0,0
1,0.8402343988,1,0
0,0.3178211749,0,0
1,0.5496792197,1,0
0,0.293394506,0,0
0,0.03425649554,0,0
0,0.4063693583,0,0
0,0.1888416857,0,0
0,0.8665834069,1,0
1,0.845254302,1,0
1,0.3469720781,0,0
0,0.4490241408,0,0
0,0.2350250483,0,0
1,0.8828613758,1,0
0,0.2000863254,0,0
1,0.5694016218,1,0
1,0.8348047137,1,0
0,0.4037265778,0,0
1,0.8072472215,1,0
1,0.6878834367,1,0
0,0.2207245827,0,0
0,0.7780117393,1,0
1,0.2968342304,0,0
0,0.483115226,0,0
0,0.5828860402,1,0
1,0.7805556059,1,0
1,0.298086077,0,0
0,0.2516307831,0,0
1,0.859803021,1,0
0,0.2441147566,0,0
1,0.8222764134,1,0
0,0.2701193988,0,0
1,0.1953236163,0,0
1,0.8915256262,1,0
0,0.2105270326,0,0
0,0.3485890925,0,0
0,0.2287578434,0,0
0,0.5118103623,1,0
1,0.3965374827,0,0
0,0.5944727063,1,0
0,0.3628083467,0,0
0,0.227325961,0,0
0,0.5833675265,1,0
0,0.2912110388,0,0
1,0.8312015533,1,0
1,0.7789334059,1,0
1,0.2443785965,0,0
1,0.8897999525,1,0
0,0.25663203,0,0
1,0.8231858611,1,0
0,0.4506757557,0,0
1,0.8727222681,1,0
1,0.2955595255,0,0
0,0.3189023733,0,0
0,0.17072092,0,0
1,0.5011281967,1,0
0,0.2303187847,0,0
1,0.8624538183,1,0
0,0.513037324,1,0
1,0.3825085461,0,0
0,0.3491512835,0,0
0,0.2563159764,0,0
0,0.3227552474,0,0
0,0.1471548826,0,0
1,0.3811628819,0,0
1,0.414640218,0,0
0,0.2525899112,0,0
1,0.609367609,1,0
1,0.8520894051,1,0
0,0.1073162481,0,0
1,0.6538157463,1,0
1,0.8383847475,1,0
1,0.6263633966,1,0
0,0.5694464445,1,0
1,0.7925806642,1,0
1,0.6737084389,1,0
0,0.4006908834,0,0
0,0.2271544933,0,0
1,0.8110249639,1,0
1,0.887009263,1,0
0,0.3833893538,0,0
1,0.1584205925,0,0
1,0.410733968,0,0
0,0.06672181189,0,0
1,0.7857119441,1,0
1,0.775095284,1,0
0,0.3862088025,0,0
1,0.8692254424,1,0
0,0.5306764841,1,0
0,0.06766335666,0,0
0,0.8542453051,1,0
1,0.6801735759,1,0
1,0.8703551292,1,0
0,0.1703216583,0,0
1,0.4138405621,0,0
0,0.4249107242,0,0
1,0.2630438805,0,0
0,0.2730737329,0,0
1,0.8543758988,1,0
0,0.5295389295,1,0
1,0.6937891841,1,0
0,0.1558120698,0,0
0,0.381575346,0,0
1,0.3781393468,0,0
1,0.7886291742,1,0
1,0.3654556572,0,0
0,0.1194788516,0,0
0,0.1217490062,0,0
0,0.2896256447,0,0
0,0.4825924933,0,0
1,0.3622866571,0,0
