y_true,y_prob,y_pred,fold
0,0.24940205937715024,0,0
1,0.30156050014815394,0,0
1,0.543459820145178,1,0
1,0.6040863552571416,1,0
1,0.8031527548408789,1,0
1,0.4991080698152275,0,0
1,0.37192603642801564,0,0
1,0.37791798360090356,0,0
0,0.24015868427040388,0,0
1,0.4432679777632275,0,0
1,0.8149983659976764,1,0
1,0.8570444544398319,1,0
0,0.43847208463118037,0,0
1,0.8788187288128348,1,0
0,0.651340624246356,1,0
0,0.7598948415113131,1,0
0,0.30265761840607863,0,0
1,0.7626826922109066,1,0
1,0.829924768765444,1,0
0,0.17954192675489464,0,0
1,0.9743001579165488,1,0
0,0.9029752300883019,1,0
1,0.7212241731008785,1,0
1,0.4860449802264241,0,0
0,0.42081772184782557,0,0
1,0.710827352858855,1,0
1,0.4123927929460412,0,0
1,0.601398366927164,1,0
1,0.7346120467815489,1,0
0,0.2732995151120375,0,0
0,0.5104941416770159,1,0
0,0.24276140355740722,0,0
0,0.4471899258240591,0,0
0,0.17164177976481595,0,0
1,0.7375920832716311,1,0
0,0.20659222031105873,0,0
0,0.41957188153828784,0,0
0,0.12590716303522353,0,0
1,0.8974039774286776,1,0
1,0.9139639824609279,1,0
0,0.5763705974982165,1,0
1,0.8626469719506186,1,0
1,0.781204787367549,1,0
1,0.24844601041584302,0,0
0,0.49074181567511216,0,0
1,0.7680133127733083,1,0
0,0.21356802446870446,0,0
1,0.6838592855432113,1,0
1,0.6306534275095422,1,0
1,0.8666268698328715,1,0
0,0.5383804791016223,1,0
0,0.24844601041584302,0,0
1,0.6122188080367972,1,0
1,0.9244594072434837,1,0
1,0.36834954220879507,0,0
0,0.38153126604185866,0,0
1,0.881930773497862,1,0
1,0.9038675659386053,1,0
1,0.9534113747159242,1,0
0,0.7943804511279355,1,0
0,0.3095092807634944,0,0
1,0.30275208570857903,0,0
1,0.8229238824013091,1,0
0,0.17286216845991,0,0
0,0.04935209386860685,0,0
0,0.4894639081453463,0,0
1,0.9322321765914108,1,0
0,0.4941592526830322,0,0
1,0.645876095500711,1,0
0,0.2334851359075702,0,0
1,0.7034143798923159,1,0
0,0.3890656225045177,0,0
0,0.180463569202288,0,0
1,0.6129270942210475,1,0
1,0.531118455822329,1,0
1,0.8747588263984447,1,0
1,0.8651294643752677,1,0
1,0.9267324439815391,1,0
1,0.37791798360090356,0,0
0,0.30456193696081846,0,0
0,0.5003864779167145,1,0
0,0.36742327789574053,0,0
0,0.15084580153333652,0,0
1,0.15826489827785076,0,0
0,0.23922677543570364,0,0
0,0.36742327789574053,0,0
0,0.6333382211088024,1,0
1,0.9664730460768632,1,0
1,0.4836424163733289,0,0
1,0.2078921213137879,0,0
0,0.5368582939997694,1,0
0,0.23552398256282014,0,0
0,0.40347457750895444,0,0
1,0.5763705974982165,1,0
1,0.3487433209676053,0,0
0,0.39028178824221954,0,0
0,0.38663744160976243,0,0
1,0.35340324123360234,0,0
1,0.37671654086890555,0,0
1,0.4245612382155608,0,0
0,0.13943049914676373,0,0
0,0.1293227727047986,0,0
0,0.2301397577700823,0,0
1,0.9856339380904472,1,0
0,0.5171636048419185,1,0
1,0.8601261733506821,1,0
1,0.7414056012666286,1,0
1,0.4819150906232124,0,0
1,0.45887365442089517,0,0
0,0.427061760424042,0,0
1,0.5575407641650061,1,0
1,0.9615523845496532,1,0
1,0.6060214955027927,1,0
0,0.2690336182578092,0,0
1,0.9432512443765078,1,0
0,0.4233124153062373,0,0
1,0.36954012150677723,0,0
0,0.7155812744453625,1,0
0,0.14427232668991827,0,0
1,0.6204468355631938,1,0
1,0.819167270494604,1,0
0,0.32777160533487654,0,0
0,0.25909694549092294,0,0
0,0.4535188651584941,0,0
1,0.6695649328687386,1,0
1,0.7442460184097223,1,0
1,0.6351710728540187,1,0
1,0.9099108588887281,1,0
0,0.7193741730410227,1,0
0,0.4497195654079157,0,0
1,0.8035202655313712,1,0
1,0.8432026712814243,1,0
1,0.42581102500246565,0,0
1,0.6754160968489131,1,0
0,0.31999819971752613,0,0
0,0.37312134711173844,0,0
1,0.4535188651584941,0,0
0,0.31109915474988914,0,0
0,0.2650301921361995,0,0
0,0.40347457750895444,0,0
0,0.22644156821720549,0,0
0,0.4962686972812532,0,0
1,0.7823803906432238,1,0
0,0.10409455509367271,0,0
1,0.7309311929922394,1,0
1,0.7419752570365281,1,0
1,0.8075255527336018,1,0
0,0.5141625663278483,1,0
0,0.15616108215599173,0,0
0,0.24276140355740722,0,0
1,0.3997878154170332,0,0
0,0.2364459501636259,0,0
1,0.3212937838057258,0,0
0,0.15872445791573495,0,0
1,0.6760700277661514,1,0
0,0.1614748777721345,0,0
0,0.33002901245309707,0,0
1,0.9381184120256415,1,0
0,0.2437026707997342,0,0
0,0.17654856199911156,0,0
1,0.6455119553474118,1,0
1,0.4815176957764149,0,0
1,0.6735368422716261,1,0
0,0.4994069989257316,0,0
1,0.6265749128840213,1,0
1,0.868540474176024,1,0
0,0.5116074516249276,1,0
0,0.13505847587640937,0,0
0,0.6044011590774839,1,0
1,0.9328754389123215,1,0
1,0.4308195053524295,0,0
1,0.6084606873985494,1,0
0,0.2766905939525286,0,0
1,0.4473066796004153,0,0
1,0.4386368760085065,0,0
1,0.8785578982824787,1,0
1,0.6268393857961485,1,0
1,0.4373781196660026,0,0
0,0.43207388193495444,0,0
1,0.4765282031994344,0,0
1,0.41363250747423336,0,0
1,0.6748047129408663,1,0
1,0.5826010122305918,1,0
1,0.9363523766718718,1,0
1,0.5032421805789238,1,0
0,0.2962027600665912,0,0
0,0.3837502051944279,0,0
1,0.8282407336822796,1,0
0,0.3541910007048181,0,0
0,0.23034011402232005,0,0
1,0.7963582400328149,1,0
0,0.16009488724005655,0,0
1,0.4971328344329206,0,0
0,0.13209943173434038,0,0
0,0.7262048625487421,1,0
1,0.9472531197654105,1,0
0,0.5092162299098033,1,0
1,0.393938423479577,0,0
1,0.8157681381882018,1,0
0,0.20743166371208108,0,0
0,0.22385902292288215,0,0
0,0.5575407641650061,1,0
1,0.22316772786167297,0,0
0,0.35185512067367575,0,0
1,0.8950877053356978,1,0
0,0.3495263081411758,0,0
1,0.6399002937398554,1,0
0,0.42581102500246565,0,0
0,0.6077494586792273,1,0
0,0.15872445791573495,0,0
0,0.6582755971681729,1,0
1,0.969433131378999,1,0
0,0.25767342629678186,0,0
0,0.36742327789574053,0,0
1,0.54729337137583,1,0
0,0.34526720606679273,0,0
0,0.3002469829371222,0,0
1,0.16297819560606203,0,0
0,0.3743182098612585,0,0
0,0.4994069989257316,0,0
0,0.48435382173582553,0,0
1,0.3081764175828584,0,0
0,0.32664587396602635,0,0
1,0.5005510323900153,1,0
0,0.427061760424042,0,0
1,0.8214286372714615,1,0
0,0.5550163442188214,1,0
1,0.7484197446073204,1,0
0,0.1311212035273759,0,0
0,0.12817555731183564,0,0
1,0.48435382173582553,0,0
0,0.07588592675946836,0,0
0,0.9250557369795043,1,0
1,0.27160288523318343,0,0
1,0.8350735415800552,1,0
0,0.38663744160976243,0,0
0,0.3322942814501915,0,0
0,0.532184078296345,1,0
0,0.45478652483702753,0,0
0,0.33342983984899116,0,0
1,0.9458418712945663,1,0
1,0.8169820893735605,1,0
1,0.6342195629826716,1,0
0,0.5997715737907451,1,0
1,0.5797055459059978,1,0
1,0.6684325729890828,1,0
0,0.3971365467684963,0,0
1,0.6735368422716261,1,0
1,0.6031778361264701,1,0
0,0.1628644569941308,0,0
0,0.3264624645545879,0,0
0,0.7105205290726729,1,0
0,0.12957131061187974,0,0
1,0.8544381844504757,1,0
0,0.9661400671445455,1,0
0,0.42581102500246565,0,0
1,0.866318337492438,1,0
1,0.811468348600603,1,0
0,0.4455140388631765,0,0
0,0.34720465231725844,0,0
0,0.218481581313279,0,0
0,0.3612401344977128,0,0
1,0.5753977479034347,1,0
0,0.5284806160650604,1,0
0,0.06411005321242819,0,0
1,0.22179905726374144,0,0
1,0.776109887228272,1,0
0,0.2917228798758576,0,0
0,0.3878508357898545,0,0
0,0.9358080825601148,1,0
0,0.5550163442188214,1,0
0,0.44592612218652167,0,0
1,0.6795234171674825,1,0
0,0.3157439420396107,0,0
0,0.6160128388980685,1,0
1,0.7268894306722612,1,0
1,0.707318644836544,1,0
0,0.26138696368723535,0,0
1,0.8415620604709037,1,0
1,0.6816440462724273,1,0
1,0.8973433593474145,1,0
0,0.11111007004615513,0,0
1,0.2949027261891195,0,0
0,0.6504355232360355,1,0
0,0.4291573411151497,0,0
1,0.4576041641266741,0,0
0,0.35185512067367575,0,0
0,0.7330302743279683,1,0
1,0.46141422094680656,0,0
0,0.6438076859641879,1,0
1,0.49557188704917954,0,0
1,0.6678900359952411,1,0
1,0.27533542456330595,0,0
0,0.4436796459230678,0,0
0,0.042216932175525634,0,0
1,0.4446630172734448,0,0
1,0.9751702324982616,1,0
0,0.244646408545661,0,0
1,0.3997878154170332,0,0
0,0.5940209983530399,1,0
0,0.2917228798758576,0,0
1,0.5307768953558848,1,0
0,0.6465583968183686,1,0
1,0.6672982608223551,1,0
1,0.8220812384958894,1,0
1,0.9472531197654105,1,0
1,0.7737250693105593,1,0
0,0.296550598795382,0,0
0,0.5083550847264167,1,0
1,0.3311606690564436,0,0
1,0.7767099616007632,1,0
1,0.9704151352376927,1,0
1,0.29833924018641544,0,0
1,0.9274238463786033,1,0
1,0.5861671169971308,1,0
1,0.3541910007048181,0,0
0,0.3448902411181732,0,0
0,0.9140157265939836,1,0
1,0.3997878154170332,0,0
0,0.15623192428499327,0,0
1,0.21243121710063845,0,0
1,0.566220008637261,1,0
1,0.7395667564720062,1,0
1,0.5079381976851753,1,0
1,0.38542545340844275,0,0
0,0.3505674428154297,0,0
0,0.20743166371208108,0,0
0,0.471595236930204,0,0
0,0.34836458011544436,0,0
1,0.6544392294235354,1,0
0,0.20827362263366608,0,0
0,0.46420518438629366,0,0
0,0.26040091080746514,0,0
1,0.8666268698328715,1,0
0,0.5269243775290169,1,0
1,0.49074181567511216,0,0
0,0.13327639833246338,0,0
0,0.6564516191139392,1,0
0,0.22803897741087356,0,0
1,0.8549914461011189,1,0
1,0.6783057484707458,1,0
0,0.29941079541215176,0,0
1,0.6966956626232259,1,0
1,0.3948898040169774,0,0
0,0.20827362263366608,0,0
1,0.6988524385289843,1,0
0,0.4233124153062373,0,0
0,0.4308195053524295,0,0
1,0.7310606256575043,1,0
1,0.7506876530656094,1,0
0,0.30156050014815394,0,0
1,0.4585929569788352,0,0
0,0.36716056485480947,0,0
1,0.6121093061569862,1,0
0,0.3698035422378267,0,0
0,0.3851577058271717,0,0
0,0.2630428230895618,0,0
0,0.4161152083174194,0,0
1,0.29941079541215176,0,0
1,0.8958273475457462,1,0
0,0.13625766757959093,0,0
0,0.3124389499584619,0,0
0,0.24654128487589277,0,0
0,0.4386368760085065,0,0
1,0.8301770954208836,1,0
1,0.6681819741757594,1,0
0,0.32328068170498764,0,0
1,0.7829478442708255,1,0
1,0.6427853190390245,1,0
0,0.340135749385849,0,0
0,0.5826010122305918,1,0
1,0.59087589940846,1,0
0,0.04263241010380422,0,0
1,0.9303412458822843,1,0
0,0.43486304037458734,0,0
1,0.8982816567128318,1,0
1,0.7952144559901051,1,0
1,0.5355403435509954,1,0
0,0.4434006270063003,0,0
0,0.07733284957461957,0,0
1,0.37671654086890555,0,0
1,0.6260304691262243,1,0
0,0.49671585246946665,0,0
1,0.5032421805789238,1,0
0,0.38179805809810097,0,0
0,0.28253466990662235,0,0
1,0.9516122722966137,1,0
0,0.3851577058271717,0,0
0,0.14617663679781842,0,0
0,0.40347457750895444,0,0
0,0.20748290737559857,0,0
0,0.06782033106140549,0,0
0,0.1706797080270015,0,0
1,0.9563042615092143,1,0
1,0.4509853693349559,0,0
0,0.20575529210022003,0,0
1,0.5237940902791008,1,0
0,0.23307104870278364,0,0
1,0.3890656225045177,0,0
1,0.3124389499584619,0,0
1,0.8231843828214723,1,0
0,0.2944215528739532,0,0
1,0.8049422185423909,1,0
1,0.8791024368853863,1,0
0,0.4737286571844764,0,0
1,0.42831342918940746,0,0
1,0.8154479232467468,1,0
0,0.4099167093605646,0,0
0,0.8529538680509253,1,0
1,0.31219614854935346,0,0
1,0.719593064142406,1,0
0,0.20827362263366608,0,0
0,0.4585929569788352,0,0
0,0.3288993213407124,0,0
1,0.3549795521234767,0,0
1,0.7840851918487837,1,0
1,0.05040041354009615,0,0
1,0.661718090688627,1,0
1,0.6316088256148203,1,0
1,0.8283343503104972,1,0
0,0.33799133483100463,0,0
0,0.2544334330975368,0,0
0,0.3565338577409291,0,0
0,0.2521607699878144,0,0
1,0.27635689841985467,0,0
0,0.31389763478466903,0,0
0,0.09110867999788021,0,0
0,0.1276052115862396,0,0
1,0.7540670834756052,1,0
1,0.9002537311958597,1,0
0,0.07660625548823399,0,0
0,0.3002469829371222,0,0
1,0.8097973558465624,1,0
0,0.8488344495488177,1,0
0,0.3961123713617127,0,0
1,0.885588617398884,1,0
1,0.6912658174023542,1,0
0,0.10765212925907588,0,0
1,0.7505644433992337,1,0
0,0.5653735144350853,1,0
0,0.20911809734220002,0,0
0,0.3743182098612585,0,0
1,0.32777160533487654,0,0
0,0.22803897741087356,0,0
1,0.8425254004051355,1,0
0,0.4601436787870447,0,0
0,0.05768205025090137,0,0
0,0.23552398256282014,0,0
1,0.4358421798494447,0,0
1,0.3662355568518989,0,0
0,0.4738626632586232,0,0
0,0.31795769373414723,0,0
0,0.22714003926967943,0,0
0,0.48365491749683426,0,0
1,0.7543742328452914,1,0
0,0.41363250747423336,0,0
0,0.34604653569564375,0,0
1,0.9283264223033989,1,0
1,0.5841186530522883,1,0
0,0.7213168959493506,1,0
0,0.532184078296345,1,0
1,0.9690253571883942,1,0
0,0.15940847916868373,0,0
1,0.4446630172734448,0,0
0,0.12317811932575647,0,0
1,0.689003555472175,1,0
0,0.32017970384189104,0,0
0,0.22534967946567622,0,0
0,0.32664587396602635,0,0
0,0.23257119682974234,0,0
0,0.13766370632034008,0,0
0,0.26138696368723535,0,0
1,0.4333291302324681,0,0
0,0.2722850898668475,0,0
1,0.889054250686367,1,0
1,0.826636272717695,1,0
1,0.20892040886787114,0,0
1,0.3056461065948685,0,0
0,0.23674722041118867,0,0
1,0.6402820095858246,1,0
0,0.17920114207257942,0,0
1,0.8633294323502041,1,0
0,0.21538161504342218,0,0
1,0.31795769373414723,0,0
0,0.6148025387285255,1,0
0,0.31795769373414723,0,0
0,0.1554884179257397,0,0
1,0.4916029583122453,0,0
1,0.894449163395458,1,0
1,0.2728138081474389,0,0
1,0.8760693300824792,1,0
0,0.6636314024198666,1,0
1,0.5102857328273916,1,0
0,0.4245612382155608,0,0
1,0.8359406660726377,1,0
1,0.6277706188357445,1,0
1,0.6333382211088024,1,0
1,0.7974320833459082,1,0
0,0.46354198757700493,0,0
0,0.3047386093065356,0,0
0,0.11990245005410104,0,0
1,0.6946954244310689,1,0
0,0.15872445791573495,0,0
0,0.34604653569564375,0,0
0,0.19752422781196002,0,0
1,0.6244414273810008,1,0
1,0.8157681381882018,1,0
0,0.29513784932950116,0,0
1,0.28576444842862286,0,0
0,0.31389763478466903,0,0
1,0.23674722041118867,0,0
0,0.2176096983269773,0,0
0,0.4386368760085065,0,0
1,0.5533408452377955,1,0
0,0.1667690366203697,0,0
1,0.7769991104315987,1,0
1,0.837581939314337,1,0
1,0.8875320171026422,1,0
1,0.6922415886062152,1,0
1,0.798525338463268,1,0
0,0.48365491749683426,0,0
0,0.2555069240636759,0,0
0,0.3056461065948685,0,0
1,0.8126741386523251,1,0
1,0.8011622746988586,1,0
1,0.49927262400167216,0,0
0,0.2660274693499764,0,0
0,0.8475174547896012,1,0
1,0.8801851976872243,1,0
1,0.29941079541215176,0,0
0,0.3212937838057258,0,0
1,0.8335946511175117,1,0
0,0.6927369499189319,1,0
1,0.8980377359852,1,0
1,0.8044299036263255,1,0
0,0.32440040283426685,0,0
1,0.38542545340844275,0,0
1,0.6442177659326742,1,0
0,0.2528131779321977,0,0
1,0.3600610240936397,0,0
0,0.6040863552571416,1,0
1,0.7568989188835171,1,0
1,0.4484544122286844,0,0
0,0.32664587396602635,0,0
0,0.39028178824221954,0,0
0,0.9501262066617822,1,0
1,0.5625805694822269,1,0
1,0.5875665261606604,1,0
1,0.8226806915316096,1,0
0,0.601398366927164,1,0
0,0.6367411258895668,1,0
0,0.15894731324545244,0,0
1,0.8012671089625588,1,0
0,0.3973362383561267,0,0
0,0.8051298902392955,1,0
1,0.4660861383227248,0,0
0,0.8436591462506947,1,0
0,0.41957188153828784,0,0
0,0.2563783844755694,0,0
0,0.2563783844755694,0,0
1,0.8730684554178271,1,0
0,0.06163342816979556,0,0
1,0.4432679777632275,0,0
0,0.22199424606662113,0,0
0,0.09948021511967853,0,0
0,0.42581102500246565,0,0
0,0.36861261045757737,0,0
1,0.4241537843626278,0,0
0,0.12310704589218507,0,0
0,0.13209943173434038,0,0
0,0.4377858983393455,0,0
0,0.38032535916558713,0,0
0,0.2804661299842443,0,0
0,0.7273509887351914,1,0
0,0.34514570998319183,0,0
1,0.9333063666134246,1,0
1,0.9731363295329813,1,0
0,0.25735450556384665,0,0
1,0.42831342918940746,0,0
1,0.9628136216733938,1,0
1,0.6521227079909285,1,0
1,0.836030916741534,1,0
1,0.42318120659216146,0,0
1,0.7565939079193138,1,0
1,0.937522028694569,1,0
1,0.9132085444287141,1,0
0,0.2781798032364798,0,0
1,0.39107328238789196,0,0
1,0.6149797042359512,1,0
0,0.28160797058207243,0,0
1,0.5491795551074108,1,0
0,0.32664587396602635,0,0
0,0.891787600560239,1,0
1,0.33799133483100463,0,0
1,0.3644010494373066,0,0
1,0.4022444228194375,0,0
1,0.845610289833355,1,0
1,0.7652688099682603,1,0
1,0.8231843828214723,1,0
1,0.2078921213137879,0,0
0,0.22445826016000814,0,0
0,0.5753977479034347,1,0
0,0.27442330660019093,0,0
0,0.3368480919544334,0,0
1,0.4981285982617803,0,0
0,0.9549757842331994,1,0
0,0.4822136357454641,0,0
1,0.8426127107424666,1,0
1,0.9615105691869805,1,0
1,0.6425107203102445,1,0
1,0.35796764927975266,0,0
1,0.2554046924443351,0,0
0,0.4497195654079157,0,0
0,0.21876652015012368,0,0
0,0.4658147522752105,0,0
1,0.5562789174424374,1,0
0,0.07078843367215418,0,0
1,0.4373781196660026,0,0
1,0.6805333300505128,1,0
1,0.8963974049413116,1,0
0,0.5762393519100567,1,0
1,0.6242484161691177,1,0
1,0.6939011623190824,1,0
0,0.27533542456330595,0,0
0,0.4635119687054233,0,0
1,0.6096782631760229,1,0
1,0.5006854073429132,1,0
0,0.3890656225045177,0,0
0,0.29952355583484674,0,0
1,0.24844601041584302,0,0
1,0.8200206938438994,1,0
1,0.3973362383561267,0,0
1,0.34701564833852155,0,0
1,0.4434006270063003,0,0
0,0.393938423479577,0,0
0,0.2586527630287709,0,0
0,0.24306815907579948,0,0
1,0.532184078296345,1,0
1,0.7168258926289158,1,0
1,0.9733039141807305,1,0
1,0.28542412792408184,0,0
0,0.2663532831172131,0,0
1,0.6665303911015632,1,0
0,0.2515342862158166,0,0
0,0.2670271358027399,0,0
1,0.8167325555448763,1,0
0,0.13170489186961865,0,0
1,0.29066742344107555,0,0
1,0.0845563502872454,0,0
1,0.5756417314905226,1,0
0,0.10474002137410626,0,0
0,0.44592612218652167,0,0
1,0.18901511588752598,0,0
0,0.24559261414672484,0,0
0,0.41363250747423336,0,0
0,0.22803897741087356,0,0
0,0.751297225636262,1,0
0,0.28127065073633506,0,0
0,0.7100079228678989,1,0
0,0.30841749459299567,0,0
0,0.4123927929460412,0,0
0,0.14490479423621516,0,0
1,0.7785713509521778,1,0
0,0.15415018342695974,0,0
0,0.3698035422378267,0,0
0,0.38032535916558713,0,0
1,0.7541526061834833,1,0
1,0.6647304964006978,1,0
0,0.33002901245309707,0,0
1,0.6760700277661514,1,0
0,0.427061760424042,0,0
1,0.7540670834756052,1,0
1,0.781204787367549,1,0
0,0.7548050098370037,1,0
1,0.5555421398630199,1,0
1,0.8926623389963808,1,0
1,0.6001719010473818,1,0
1,0.8495735721712622,1,0
0,0.2937039772967362,0,0
0,0.8402570359937962,1,0
1,0.6968602350695751,1,0
0,0.4773905429161951,0,0
0,0.4471899258240591,0,0
1,0.8093862750132296,1,0
1,0.6650238189751859,1,0
1,0.7632224435836362,1,0
1,0.8584956727247026,1,0
1,0.6871265579290389,1,0
1,0.42956601596042526,0,0
1,0.6582755971681729,1,0
0,0.6494993395074861,1,0
0,0.2364459501636259,0,0
1,0.9434957010299054,1,0
0,0.45478652483702753,0,0
0,0.2334851359075702,0,0
1,0.5724889798216088,1,0
1,0.6973703955993551,1,0
1,0.7283639019919925,1,0
0,0.7789382045076824,1,0
1,0.8966244285626209,1,0
0,0.12317811932575647,0,0
0,0.33328356395108805,0,0
1,0.8672168208456749,1,0
0,0.5360014556961371,1,0
1,0.3638649981391683,0,0
0,0.4020861684249324,0,0
0,0.4576041641266741,0,0
1,0.5347294429768628,1,0
1,0.6749491379611327,1,0
0,0.259417271234238,0,0
1,0.4509853693349559,0,0
1,0.8964585171498303,1,0
1,0.34411214529754097,0,0
0,0.26925599236163483,0,0
0,0.34604653569564375,0,0
0,0.427061760424042,0,0
0,0.22120489440963698,0,0
1,0.93881230559757,1,0
1,0.7359299202353615,1,0
1,0.8197469148555742,1,0
1,0.47344682322348525,0,0
0,0.6414589404044609,1,0
1,0.7852624365285277,1,0
1,0.6972124758460706,1,0
1,0.05032064297503347,0,0
1,0.695260722776159,1,0
1,0.7034143798923159,1,0
1,0.9381184120256415,1,0
0,0.20014809649319412,0,0
0,0.09026531528674421,0,0
1,0.9515905212557279,1,0
1,0.8516664910959345,1,0
0,0.1276052115862396,0,0
0,0.5718899997826189,1,0
1,0.7131563599772953,1,0
1,0.9832273270627362,1,0
1,0.8996748423381284,1,0
0,0.2705924125674311,0,0
1,0.6313483179074918,1,0
0,0.07325615822258787,0,0
0,0.49899000225516166,0,0
0,0.393938423479577,0,0
0,0.6380751101566409,1,0
0,0.17359454406648714,0,0
1,0.7902818104449789,1,0
0,0.09993925379277506,0,0
1,0.29513784932950116,0,0
0,0.1693959300636015,0,0
0,0.3089115271314802,0,0
0,0.2327730298339442,0,0
1,0.8693128529282489,1,0
0,0.4560547708290558,0,0
0,0.39244862377210277,0,0
1,0.45887365442089517,0,0
1,0.7432714538918805,1,0
1,0.33405210428158877,0,0
0,0.23458282935690886,0,0
1,0.47599710085788977,0,0
1,0.055707422664639045,0,0
1,0.3595564915541554,0,0
0,0.7336139112831395,1,0
1,0.7632224435836362,1,0
0,0.2554046924443351,0,0
0,0.15616108215599173,0,0
1,0.4687659030640161,0,0
0,0.2528131779321977,0,0
1,0.39149931942463323,0,0
0,0.6276450099290396,1,0
1,0.37099606086193204,0,0
0,0.07624531067550575,0,0
0,0.37791798360090356,0,0
1,0.9316251421712175,1,0
0,0.5309107591674485,1,0
0,0.4308195053524295,0,0
0,0.1437812725809934,0,0
1,0.38542545340844275,0,0
0,0.3322942814501915,0,0
1,0.6044011590774839,1,0
0,0.49685022206528184,0,0
0,0.16078368562295642,0,0
1,0.31000427822734894,0,0
1,0.2847218836469051,0,0
0,0.3923204734546063,0,0
1,0.37791798360090356,0,0
1,0.8059309464210811,1,0
1,0.6646252358620288,1,0
1,0.8310647557208635,1,0
0,0.8339170800103068,1,0
0,0.05155665109625514,0,0
0,0.5875665261606604,1,0
0,0.3565338577409291,0,0
1,0.28842817884913785,0,0
1,0.5485600339276773,1,0
0,0.09068611502830967,0,0
1,0.910648467509455,1,0
0,0.5184403926997785,1,0
0,0.43612016923551017,0,0
0,0.47032114148471715,0,0
1,0.44494219554859576,0,0
0,0.29090056296064326,0,0
0,0.3936685502118463,0,0
0,0.15562105908301616,0,0
0,0.22208709317872843,0,0
0,0.5130934513214361,1,0
0,0.4177611378800451,0,0
1,0.6104979151903099,1,0
1,0.9308211428088934,1,0
0,0.28542412792408184,0,0
0,0.5230987659996642,1,0
0,0.40944161390159695,0,0
0,0.6430448516852428,1,0
1,0.7492947247340144,1,0
1,0.3961123713617127,0,0
0,0.7928130369721097,1,0
0,0.3168497812294617,0,0
1,0.49074181567511216,0,0
0,0.558065952061435,1,0
1,0.4497195654079157,0,0
1,0.5997715737907451,1,0
0,0.8109591494851743,1,0
0,0.4497195654079157,0,0
1,0.822548083644052,1,0
0,0.277380711321634,0,0
1,0.7702075584375125,1,0
0,0.3530221828778036,0,0
0,0.23428346794776875,0,0
1,0.7408687046995156,1,0
1,0.6890788806570093,1,0
1,0.330397926234874,0,0
1,0.9065964778810894,1,0
0,0.23995245016421346,0,0
1,0.4434006270063003,0,0
0,0.13686061941360833,0,0
0,0.2699106975059071,0,0
1,0.49557188704917954,0,0
0,0.28334278770707244,0,0
1,0.4509853693349559,0,0
1,0.9563042615092143,1,0
1,0.7253180934716823,1,0
1,0.509051730206771,1,0
1,0.35068982536426774,0,0
0,0.7148794798332881,1,0
1,0.6035770082272311,1,0
0,0.38032535916558713,0,0
1,0.8438775690883125,1,0
1,0.7181292892468271,1,0
0,0.7713436256970643,1,0
0,0.8255501006065273,1,0
1,0.7776885145469316,1,0
0,0.40827734316267544,0,0
0,0.3878508357898545,0,0
0,0.6220425488626149,1,0
1,0.45195562122440575,0,0
1,0.40307318539624876,0,0
0,0.8758034180642741,1,0
0,0.244646408545661,0,0
0,0.3530221828778036,0,0
1,0.8052039770236622,1,0
1,0.885588617398884,1,0
1,0.8508077187106489,1,0
1,0.8214286372714615,1,0
0,0.34862125298850216,0,0
1,0.4308195053524295,0,0
0,0.4233124153062373,0,0
1,0.7979137424974126,1,0
0,0.3168497812294617,0,0
1,0.7731424292541794,1,0
0,0.44767288541616473,0,0
0,0.33342983984899116,0,0
1,0.37671654086890555,0,0
0,0.8497179898583854,1,0
1,0.42081772184782557,0,0
1,0.7620803621001332,1,0
0,0.3577078740081101,0,0
0,0.37192603642801564,0,0
1,0.3707322903907376,0,0
0,0.3791209273473664,0,0
0,0.31036117725036616,0,0
1,0.8387266406491842,1,0
1,0.709431386384673,1,0
0,0.5850859296645338,1,0
0,0.08984627520250199,0,0
0,0.4245612382155608,0,0
0,0.684103641968307,1,0
0,0.2847218836469051,0,0
0,0.12153077550678473,0,0
1,0.3437357793706817,0,0
1,0.1670909921427197,0,0
0,0.2962027600665912,0,0
0,0.35068982536426774,0,0
0,0.5235449703004402,1,0
1,0.6838592855432113,1,0
0,0.3311606690564436,0,0
0,0.3210473142605359,0,0
0,0.40347457750895444,0,0
0,0.42831342918940746,0,0
1,0.8028159130760515,1,0
0,0.3212937838057258,0,0
1,0.3168497812294617,0,0
0,0.6072417602699963,1,0
1,0.4894639081453463,0,0
1,0.5831186956725216,1,0
1,0.7421916279283441,1,0
0,0.23124792747758965,0,0
0,0.38542545340844275,0,0
0,0.3247660747515356,0,0
1,0.9506086152875614,1,0
0,0.542841725300546,1,0
1,0.38394745256165086,0,0
0,0.32552213667927843,0,0
0,0.18642162950305782,0,0
1,0.2247487520660485,0,0
0,0.0837680483762889,0,0
1,0.6035770082272311,1,0
1,0.9694035229523869,1,0
1,0.49585172542961475,0,0
0,0.5092162299098033,1,0
1,0.9123945110718973,1,0
1,0.39760697715923854,0,0
1,0.7412119571107358,1,0
1,0.606843874646427,1,0
0,0.5504860362915495,1,0
0,0.38421488456223657,0,0
0,0.34514570998319183,0,0
1,0.6646252358620288,1,0
0,0.13105997906244884,0,0
0,0.22943480075933673,0,0
1,0.7764205457336016,1,0
1,0.8359406660726377,1,0
0,0.4585929569788352,0,0
1,0.2620527398795904,0,0
0,0.3288993213407124,0,0
0,0.16512265039941615,0,0
1,0.66248895866662,1,0
1,0.40061490871670835,0,0
0,0.5334569783753111,1,0
