y_true,y_prob,y_pred,fold
0,0.5561008453,1,0
1,0.8485304713,1,0
1,0.8940600753,1,0
1,0.8322759271,1,0
0,0.182566151,0,0
0,0.4478844404,0,0
1,0.9186014533,1,0
0,0.8086944222,1,0
1,0.8476626873,1,0
1,0.3921850026,0,0
1,0.3135921657,0,0
1,0.8075197339,1,0
1,0.866179049,1,0
1,0.1381582469,0,0
1,0.5411837697,1,0
0,0.390673697,0,0
0,0.1324473023,0,0
1,0.5899444222,1,0
0,0.3144372702,0,0
1,0.5899444222,1,0
1,0.5444121957,1,0
1,0.847530961,1,0
1,0.8420120478,1,0
0,0.4263388813,0,0
1,0.8790632486,1,0
1,0.804482162,1,0
1,0.743091464,1,0
1,0.4126104414,0,0
1,0.3903213143,0,0
0,0.1886576861,0,0
0,0.3288000524,0,0
0,0.5359820127,1,0
0,0.1324473023,0,0
0,0.2735892534,0,0
1,0.6626641154,1,0
0,0.5830152631,1,0
0,0.2965395451,0,0
0,0.2628852129,0,0
0,0.3074124157,0,0
0,0.178778559,0,0
1,0.874509573,1,0
0,0.4398160577,0,0
1,0.9101723433,1,0
0,0.5768802166,1,0
0,0.2394538373,0,0
1,0.5611656308,1,0
0,0.3143050075,0,0
0,0.2500149608,0,0
1,0.8644490242,1,0
0,0.1429830641,0,0
1,0.8556494117,1,0
1,0.8556494117,1,0
0,0.3444507718,0,0
0,0.2788419724,0,0
0,0.5768802166,1,0
0,0.08246332407,0,0
0,0.5436010361,1,0
0,0.8087278605,1,0
1,0.6098546386,1,0
1,0.8412317038,1,0
0,0.4540207982,0,0
1,0.4126104414,0,0
0,0.3104733825,0,0
1,0.2679733336,0,0
0,0.07606351376,0,0
1,0.3104534149,0,0
1,0.6125487089,1,0
0,0.8097289205,1,0
1,0.639805913,1,0
1,0.5056486726,1,0
0,0.8324965835,1,0
0,0.2659977078,0,0
1,0.8588803411,1,0
0,0.5694939494,1,0
0,0.5540581942,1,0
0,0.3921850026,0,0
1,0.3084456623,0,0
0,0.4597320855,0,0
1,0.8335704803,1,0
0,0.09845651686,0,0
0,0.2563807666,0,0
0,0.2623279393,0,0
0,0.5035810471,1,0
1,0.8641571999,1,0
1,0.8599782586,1,0
0,0.5232917666,1,0
1,0.1327084899,0,0
0,0.4302057624,0,0
0,0.1125331223,0,0
0,0.5972576737,1,0
0,0.3144372702,0,0
0,0.4379572272,0,0
0,0.3585351408,0,0
0,0.3084456623,0,0
1,0.4126104414,0,0
1,0.447851032,0,0
1,0.8165792823,1,0
0,0.5488656759,1,0
1,0.8099378347,1,0
0,0.8563803434,1,0
0,0.1462884843,0,0
1,0.2611223161,0,0
0,0.1514409781,0,0
0,0.4164515138,0,0
0,0.5361486077,1,0
1,0.1208483949,0,0
1,0.5603346825,1,0
1,0.8647075891,1,0
0,0.5988129973,1,0
1,0.8555830717,1,0
1,0.8670356274,1,0
1,0.8282831907,1,0
1,0.9246895313,1,0
1,0.4540207982,0,0
0,0.2586534917,0,0
0,0.3646553755,0,0
0,0.2626416385,0,0
0,0.5991237164,1,0
1,0.8906379342,1,0
1,0.3486993611,0,0
1,0.810824275,1,0
1,0.6514033079,1,0
0,0.8090606928,1,0
0,0.05349255353,0,0
0,0.171918869,0,0
1,0.3158065081,0,0
1,0.8580276966,1,0
1,0.1719372869,0,0
0,0.4110736847,0,0
1,0.8481519818,1,0
1,0.866179049,1,0
1,0.8282831907,1,0
0,0.8103914261,1,0
1,0.8126890659,1,0
0,0.203927651,0,0
1,0.8603334427,1,0
0,0.4411983192,0,0
0,0.8117898703,1,0
0,0.1277655214,0,0
0,0.3816660047,0,0
1,0.3074124157,0,0
1,0.4684026539,0,0
0,0.5988129973,1,0
1,0.8415721059,1,0
0,0.3666113913,0,0
1,0.8350061774,1,0
1,0.3444507718,0,0
1,0.5287562013,1,0
0,0.2612810731,0,0
0,0.1473017484,0,0
0,0.2500171065,0,0
1,0.4891129434,0,0
1,0.6423290372,1,0
0,0.4164515138,0,0
0,0.2082640231,0,0
0,0.557788372,1,0
1,0.854880929,1,0
0,0.5561008453,1,0
1,0.8764201999,1,0
0,0.4110736847,0,0
0,0.3444507718,0,0
1,0.8536406755,1,0
0,0.9058468342,1,0
1,0.8651308417,1,0
0,0.2263070345,0,0
1,0.8473047614,1,0
1,0.6447383165,1,0
1,0.4110736847,0,0
1,0.39220348,0,0
0,0.2679733336,0,0
0,0.112803258,0,0
0,0.2584252059,0,0
1,0.8101941347,1,0
1,0.2469248474,0,0
0,0.5946327448,1,0
0,0.1951753348,0,0
1,0.8499231339,1,0
1,0.8505231738,1,0
0,0.2687900662,0,0
1,0.8532693386,1,0
0,0.5478594303,1,0
1,0.8126890659,1,0
1,0.8282831907,1,0
1,0.8060126305,1,0
0,0.4099182487,0,0
0,0.2351280749,0,0
1,0.8563803434,1,0
1,0.5304897428,1,0
1,0.6391612887,1,0
1,0.3288000524,0,0
1,0.8545641899,1,0
1,0.3228964806,0,0
0,0.1541011781,0,0
0,0.5485982299,1,0
0,0.5991237164,1,0
1,0.4126104414,0,0
1,0.2612810731,0,0
1,0.3760632277,0,0
0,0.203927651,0,0
1,0.2663712502,0,0
0,0.1953319013,0,0
1,0.8084998727,1,0
1,0.2659977078,0,0
1,0.8223993778,1,0
0,0.2500149608,0,0
0,0.3130584359,0,0
1,0.8473047614,1,0
1,0.447851032,0,0
0,0.2082640231,0,0
1,0.8089917898,1,0
1,0.8454864621,1,0
0,0.3055362403,0,0
1,0.8547204137,1,0
1,0.4110736847,0,0
0,0.30814448,0,0
0,0.4126104414,0,0
1,0.8099378347,1,0
1,0.5691141486,1,0
1,0.8097289205,1,0
0,0.1429830641,0,0
0,0.3921850026,0,0
0,0.447851032,0,0
1,0.854880929,1,0
1,0.8306826353,1,0
0,0.8641571999,1,0
0,0.6002332568,1,0
1,0.4110736847,0,0
0,0.2936106622,0,0
0,0.1002883688,0,0
1,0.4540207982,0,0
1,0.1917107999,0,0
0,0.7971848249,1,0
0,0.2687900662,0,0
1,0.3467863798,0,0
0,0.2965395451,0,0
0,0.4191959798,0,0
1,0.8548886776,1,0
1,0.799349308,1,0
1,0.182566151,0,0
0,0.1345216632,0,0
0,0.4126104414,0,0
1,0.8486031294,1,0
0,0.2551014423,0,0
1,0.8636936545,1,0
1,0.4126104414,0,0
1,0.2625153661,0,0
0,0.4808683395,0,0
0,0.8480127454,1,0
1,0.380371213,0,0
0,0.04186307266,0,0
1,0.8148982525,1,0
0,0.853823483,1,0
0,0.2654362321,0,0
1,0.8626406789,1,0
0,0.1870306581,0,0
0,0.09962198883,0,0
1,0.8175408244,1,0
1,0.8427260518,1,0
1,0.4110736847,0,0
0,0.5478594303,1,0
1,0.5991237164,1,0
1,0.545550406,1,0
1,0.8742354512,1,0
0,0.4182869196,0,0
1,0.8075072169,1,0
1,0.7882197499,1,0
1,0.4182869196,0,0
0,0.5589525104,1,0
0,0.5232917666,1,0
0,0.8624979258,1,0
0,0.3288000524,0,0
0,0.4551672041,0,0
1,0.1899777353,0,0
0,0.8556685448,1,0
0,0.2628852129,0,0
0,0.4540207982,0,0
0,0.3228964806,0,0
0,0.1719372869,0,0
1,0.4379572272,0,0
1,0.3288000524,0,0
0,0.228062883,0,0
1,0.2815130055,0,0
0,0.1277655214,0,0
0,0.2625153661,0,0
0,0.08886107057,0,0
0,0.3288000524,0,0
1,0.8296844959,1,0
0,0.1201976985,0,0
1,0.8762671351,1,0
1,0.8075072169,1,0
1,0.2586534917,0,0
1,0.1381582469,0,0
0,0.5429791212,1,0
1,0.3990162909,0,0
0,0.3921850026,0,0
1,0.8087278605,1,0
1,0.8647027016,1,0
0,0.6399378181,1,0
0,0.564155817,1,0
0,0.6175714135,1,0
0,0.4126104414,0,0
1,0.6771889925,1,0
1,0.5478594303,1,0
0,0.592736721,1,0
0,0.331992209,0,0
1,0.8249832392,1,0
1,0.162622124,0,0
0,0.331992209,0,0
0,0.3260810673,0,0
1,0.2551060319,0,0
1,0.3288000524,0,0
1,0.8588553071,1,0
1,0.3288000524,0,0
0,0.571833849,1,0
0,0.1632313281,0,0
1,0.5436010361,1,0
0,0.5991237164,1,0
0,0.9003502131,1,0
0,0.2649492025,0,0
0,0.6361774802,1,0
1,0.8547204137,1,0
1,0.8647075891,1,0
0,0.2980341613,0,0
1,0.827342689,1,0
0,0.8238354325,1,0
1,0.3315167725,0,0
0,0.4182869196,0,0
1,0.390673697,0,0
0,0.2628852129,0,0
1,0.5734622478,1,0
1,0.1869758815,0,0
1,0.604419291,1,0
0,0.2965395451,0,0
1,0.804482162,1,0
0,0.2936106622,0,0
1,0.5232917666,1,0
1,0.8228316307,1,0
0,0.1917107999,0,0
0,0.5375742316,1,0
0,0.3288000524,0,0
0,0.3031310737,0,0
0,0.1878928244,0,0
0,0.2722269893,0,0
0,0.3737787902,0,0
0,0.3104534149,0,0
1,0.4433186352,0,0
0,0.09845651686,0,0
1,0.8046249747,1,0
0,0.09331639856,0,0
0,0.2551014423,0,0
0,0.3074124157,0,0
1,0.6789944172,1,0
0,0.8536478877,1,0
0,0.3666113913,0,0
0,0.2744478881,0,0
1,0.8427260518,1,0
1,0.8212011456,1,0
1,0.2628852129,0,0
0,0.3315167725,0,0
0,0.3315167725,0,0
0,0.3135921657,0,0
1,0.5937820673,1,0
0,0.2376234084,0,0
1,0.4126104414,0,0
0,0.3228964806,0,0
1,0.8795357943,1,0
1,0.5570983887,1,0
1,0.854880929,1,0
0,0.2537349164,0,0
0,0.3425400853,0,0
1,0.8547204137,1,0
1,0.6316658258,1,0
0,0.8087278605,1,0
1,0.7958772182,1,0
0,0.1429830641,0,0
0,0.3444507718,0,0
1,0.5232917666,1,0
0,0.6002332568,1,0
1,0.4126104414,0,0
1,0.8337382078,1,0
1,0.4540207982,0,0
0,0.1208483949,0,0
0,0.5429791212,1,0
1,0.6011341214,1,0
1,0.3025566936,0,0
1,0.6745738387,1,0
1,0.8462187648,1,0
0,0.4182869196,0,0
1,0.5405842066,1,0
0,0.2724432349,0,0
0,0.1413534433,0,0
0,0.448859185,0,0
0,0.8571422696,1,0
0,0.4597320855,0,0
1,0.6154375076,1,0
0,0.1452102065,0,0
0,0.3055362403,0,0
0,0.1869758815,0,0
0,0.161486119,0,0
1,0.8641676903,1,0
1,0.8517043591,1,0
1,0.331992209,0,0
1,0.6316658258,1,0
1,0.8652042747,1,0
1,0.4275861382,0,0
1,0.4126104414,0,0
0,0.390673697,0,0
0,0.2663712502,0,0
0,0.09868429601,0,0
0,0.1953319013,0,0
0,0.3632204533,0,0
1,0.331992209,0,0
1,0.2965395451,0,0
1,0.854880929,1,0
1,0.1764470786,0,0
1,0.8552675843,1,0
0,0.4398160577,0,0
1,0.5835016966,1,0
1,0.3327608705,0,0
0,0.3208880126,0,0
0,0.4110736847,0,0
0,0.09845651686,0,0
1,0.5505669117,1,0
0,0.5884545445,1,0
1,0.8226838112,1,0
1,0.8099281192,1,0
0,0.2645052671,0,0
1,0.2551014423,0,0
1,0.3444507718,0,0
1,0.3216931522,0,0
0,0.2144512236,0,0
1,0.854880929,1,0
0,0.8121121526,1,0
0,0.6657366157,1,0
0,0.2500149608,0,0
1,0.4126104414,0,0
1,0.5835016966,1,0
0,0.2612810731,0,0
1,0.3158065081,0,0
1,0.8078775406,1,0
0,0.3143050075,0,0
0,0.2144512236,0,0
1,0.3260810673,0,0
1,0.6373479366,1,0
1,0.8571422696,1,0
0,0.3990162909,0,0
0,0.3921850026,0,0
1,0.4808683395,0,0
0,0.6691041589,1,0
1,0.808639586,1,0
0,0.592736721,1,0
1,0.6098546386,1,0
0,0.4110736847,0,0
1,0.4126104414,0,0
1,0.8693671823,1,0
0,0.2500149608,0,0
1,0.4433186352,0,0
0,0.3100033998,0,0
0,0.2822568715,0,0
0,0.1452102065,0,0
0,0.2428929657,0,0
1,0.8407426476,1,0
1,0.8175408244,1,0
0,0.2612810731,0,0
0,0.2687900662,0,0
1,0.5287562013,1,0
0,0.1429830641,0,0
0,0.1358686835,0,0
1,0.5937820673,1,0
0,0.5972576737,1,0
1,0.8126890659,1,0
0,0.2628852129,0,0
0,0.5941670537,1,0
0,0.1794353127,0,0
0,0.1208483949,0,0
1,0.802806139,1,0
1,0.8588553071,1,0
1,0.4411983192,0,0
1,0.4597320855,0,0
1,0.8427260518,1,0
1,0.8025487661,1,0
0,0.2618446052,0,0
1,0.8568784595,1,0
0,0.390673697,0,0
0,0.2077691853,0,0
1,0.8044655323,1,0
1,0.8121121526,1,0
0,0.1598471254,0,0
1,0.3001648486,0,0
0,0.4182869196,0,0
1,0.1497087032,0,0
1,0.4182869196,0,0
0,0.8428362012,1,0
0,0.4540207982,0,0
1,0.3875253499,0,0
0,0.8668970466,1,0
0,0.802026093,1,0
1,0.8092449307,1,0
0,0.3454295993,0,0
0,0.3444507718,0,0
0,0.2700371742,0,0
0,0.4333504736,0,0
1,0.8296844959,1,0
1,0.5540581942,1,0
1,0.5972576737,1,0
0,0.1794353127,0,0
0,0.2645052671,0,0
1,0.8099281192,1,0
1,0.8429237604,1,0
1,0.8099378347,1,0
1,0.8075072169,1,0
1,0.8448553681,1,0
0,0.2815130055,0,0
0,0.3053282201,0,0
1,0.8090606928,1,0
0,0.6642333269,1,0
0,0.5561008453,1,0
0,0.5771746635,1,0
0,0.2263070345,0,0
1,0.8097289205,1,0
0,0.4398160577,0,0
1,0.4398160577,0,0
1,0.4597320855,0,0
0,0.1917107999,0,0
1,0.743091464,1,0
1,0.2102080584,0,0
0,0.4597320855,0,0
1,0.8099281192,1,0
0,0.4411983192,0,0
1,0.2500149608,0,0
0,0.4275861382,0,0
0,0.3288000524,0,0
1,0.4398160577,0,0
1,0.3143050075,0,0
0,0.6440820098,1,0
0,0.3158065081,0,0
1,0.8545719385,1,0
0,0.8780932426,1,0
1,0.2612810731,0,0
1,0.8170414567,1,0
1,0.7318605185,1,0
0,0.3444507718,0,0
1,0.8407426476,1,0
1,0.1927783191,0,0
0,0.1497087032,0,0
0,0.1822754592,0,0
0,0.3921850026,0,0
0,0.07330367714,0,0
1,0.8404007554,1,0
1,0.6050911546,1,0
1,0.4110736847,0,0
0,0.1953319013,0,0
1,0.8087278605,1,0
1,0.8545850515,1,0
0,0.4597320855,0,0
1,0.8646282554,1,0
1,0.514328897,1,0
0,0.1753477603,0,0
0,0.4538978636,0,0
1,0.5572952628,1,0
0,0.8765997291,1,0
1,0.2877930999,0,0
0,0.09845651686,0,0
1,0.3144372702,0,0
1,0.2082640231,0,0
1,0.2599428594,0,0
0,0.1429830641,0,0
1,0.3454295993,0,0
0,0.8652585149,1,0
0,0.3143050075,0,0
0,0.2936106622,0,0
0,0.2612810731,0,0
0,0.4622578621,0,0
0,0.5478594303,1,0
1,0.8406583071,1,0
0,0.8044655323,1,0
0,0.2509933412,0,0
1,0.8588803411,1,0
1,0.5570908785,1,0
1,0.8556571603,1,0
0,0.178778559,0,0
0,0.2658481896,0,0
0,0.4433186352,0,0
0,0.866938889,1,0
0,0.5385841131,1,0
0,0.09692845494,0,0
0,0.8052543402,1,0
1,0.2167971879,0,0
0,0.2394538373,0,0
1,0.8677241802,1,0
1,0.8816695809,1,0
0,0.2312792689,0,0
0,0.4110736847,0,0
0,0.1732125878,0,0
0,0.3288000524,0,0
0,0.1623535305,0,0
0,0.5471785665,1,0
0,0.2823125422,0,0
0,0.2831709981,0,0
0,0.3288000524,0,0
0,0.1369156241,0,0
1,0.5485982299,1,0
0,0.4263388813,0,0
1,0.8033699393,1,0
1,0.7994193435,1,0
1,0.5405842066,1,0
0,0.1870306581,0,0
0,0.3462277353,0,0
0,0.4126104414,0,0
1,0.8505250812,1,0
1,0.640191257,1,0
1,0.4126104414,0,0
1,0.8600392938,1,0
0,0.1886576861,0,0
1,0.2877930999,0,0
1,0.8099281192,1,0
0,0.3260810673,0,0
0,0.8499231339,1,0
1,0.3990162909,0,0
1,0.447851032,0,0
0,0.3875253499,0,0
0,0.1377698779,0,0
0,0.194608897,0,0
1,0.4538978636,0,0
0,0.4965362251,0,0
0,0.08839086443,0,0
1,0.4126104414,0,0
0,0.8344327807,1,0
1,0.3133595288,0,0
1,0.8381192088,1,0
0,0.3055362403,0,0
1,0.8582505584,1,0
0,0.1122472882,0,0
1,0.2965395451,0,0
1,0.800812602,1,0
1,0.804482162,1,0
0,0.6391612887,1,0
0,0.8084998727,1,0
0,0.4110736847,0,0
0,0.4126104414,0,0
0,0.2500149608,0,0
1,0.8327385187,1,0
1,0.6361774802,1,0
0,0.802806139,1,0
1,0.2469248474,0,0
0,0.4398160577,0,0
0,0.39220348,0,0
0,0.1473017484,0,0
0,0.6030945182,1,0
1,0.3288000524,0,0
0,0.5937820673,1,0
0,0.2645052671,0,0
1,0.8337382078,1,0
0,0.8101941347,1,0
0,0.2775207758,0,0
0,0.09422404319,0,0
0,0.3135921657,0,0
1,0.5725226998,1,0
1,0.8381192088,1,0
1,0.6442078352,1,0
1,0.6657366157,1,0
1,0.2628852129,0,0
0,0.1632313281,0,0
1,0.847530961,1,0
1,0.3143050075,0,0
1,0.5436010361,1,0
0,0.1277655214,0,0
1,0.8777162433,1,0
1,0.8089917898,1,0
0,0.1907610893,0,0
0,0.2082640231,0,0
0,0.702444613,1,0
1,0.5232917666,1,0
0,0.8588553071,1,0
1,0.2500149608,0,0
0,0.2936106622,0,0
1,0.2494587153,0,0
0,0.1953319013,0,0
1,0.7949114442,1,0
1,0.3104534149,0,0
0,0.4126104414,0,0
1,0.8044556975,1,0
0,0.3084456623,0,0
0,0.5478594303,1,0
0,0.4182869196,0,0
1,0.8677241802,1,0
0,0.1071674451,0,0
0,0.8588553071,1,0
0,0.421652168,0,0
1,0.7939249873,1,0
0,0.5734622478,1,0
0,0.3444507718,0,0
0,0.1869758815,0,0
0,0.1870306581,0,0
0,0.1299390495,0,0
1,0.3743469119,0,0
1,0.5768802166,1,0
0,0.1657635719,0,0
1,0.8549532294,1,0
1,0.308357805,0,0
0,0.264141649,0,0
0,0.8069643974,1,0
0,0.3921850026,0,0
1,0.8473047614,1,0
1,0.6350154877,1,0
1,0.804482162,1,0
0,0.457219094,0,0
0,0.4126104414,0,0
0,0.182566151,0,0
0,0.4433186352,0,0
1,0.8568784595,1,0
0,0.1122472882,0,0
0,0.4110736847,0,0
0,0.5436010361,1,0
0,0.4126104414,0,0
0,0.5889604092,1,0
1,0.8107996583,1,0
0,0.5304897428,1,0
1,0.779605031,1,0
0,0.3144372702,0,0
1,0.8388565779,1,0
0,0.1071674451,0,0
0,0.1564217359,0,0
1,0.3305369914,0,0
0,0.2623279393,0,0
1,0.854880929,1,0
0,0.5830152631,1,0
0,0.4262278676,0,0
0,0.4126104414,0,0
1,0.2428929657,0,0
1,0.2459123731,0,0
0,0.07726863027,0,0
1,0.4398160577,0,0
1,0.4126104414,0,0
0,0.4398160577,0,0
1,0.8087278605,1,0
0,0.1022855267,0,0
1,0.3143050075,0,0
1,0.8099281192,1,0
1,0.4538978636,0,0
0,0.2659977078,0,0
0,0.483101368,0,0
0,0.4540207982,0,0
0,0.2144512236,0,0
0,0.2494587153,0,0
0,0.161486119,0,0
0,0.2077691853,0,0
1,0.2965395451,0,0
1,0.6713561416,1,0
1,0.09422404319,0,0
1,0.5589525104,1,0
0,0.3104116023,0,0
1,0.8536871076,1,0
0,0.2428929657,0,0
0,0.1358686835,0,0
0,0.4263388813,0,0
1,0.8249832392,1,0
0,0.3288000524,0,0
1,0.8486031294,1,0
1,0.5319224596,1,0
0,0.4398160577,0,0
1,0.9099003673,1,0
1,0.5799447298,1,0
0,0.4597320855,0,0
0,0.4398160577,0,0
1,0.2628852129,0,0
1,0.2394538373,0,0
0,0.1282685548,0,0
1,0.616455555,1,0
0,0.1953319013,0,0
0,0.2563807666,0,0
1,0.8532693386,1,0
0,0.1564217359,0,0
0,0.2618446052,0,0
0,0.6316658258,1,0
0,0.5835016966,1,0
1,0.8626406789,1,0
0,0.09331639856,0,0
1,0.804482162,1,0
1,0.8433898687,1,0
1,0.8148982525,1,0
1,0.2654362321,0,0
1,0.7281603217,1,0
0,0.4398160577,0,0
0,0.8101941347,1,0
0,0.3126148283,0,0
1,0.4110736847,0,0
0,0.2428929657,0,0
0,0.1722715497,0,0
0,0.447851032,0,0
1,0.4538978636,0,0
0,0.1365911514,0,0
1,0.4597320855,0,0
0,0.4684026539,0,0
0,0.8427484035,1,0
0,0.3288000524,0,0
1,0.4540207982,0,0
1,0.4540207982,0,0
1,0.8565973043,1,0
0,0.2075639218,0,0
1,0.8226838112,1,0
0,0.2815130055,0,0
1,0.8711299896,1,0
1,0.8849420547,1,0
1,0.3425400853,0,0
1,0.1691063941,0,0
0,0.331992209,0,0
1,0.2822568715,0,0
1,0.6222539544,1,0
0,0.2822568715,0,0
1,0.390673697,0,0
0,0.1937675029,0,0
1,0.3135921657,0,0
1,0.8539132476,1,0
1,0.8485787511,1,0
1,0.6098546386,1,0
0,0.8636936545,1,0
0,0.4302057624,0,0
0,0.2775207758,0,0
1,0.4263388813,0,0
0,0.3990162909,0,0
0,0.5991237164,1,0
1,0.1992553622,0,0
1,0.2551014423,0,0
1,0.5586215258,1,0
1,0.8546979427,1,0
0,0.6361774802,1,0
1,0.5478594303,1,0
0,0.1122472882,0,0
0,0.5946327448,1,0
1,0.8599436879,1,0
0,0.07978194207,0,0
1,0.8306826353,1,0
1,0.8553340435,1,0
0,0.5694939494,1,0
0,0.4126104414,0,0
0,0.3074124157,0,0
0,0.3288000524,0,0
0,0.4333504736,0,0
0,0.2394538373,0,0
0,0.5570908785,1,0
1,0.2744478881,0,0
1,0.855489552,1,0
0,0.8473047614,1,0
1,0.8729257584,1,0
0,0.1794353127,0,0
0,0.2078490108,0,0
0,0.5694939494,1,0
1,0.8890681863,1,0
0,0.1612767577,0,0
1,0.8541094065,1,0
1,0.2636820376,0,0
0,0.3444507718,0,0
0,0.8545059562,1,0
1,0.4126104414,0,0
0,0.5508909822,1,0
0,0.09692845494,0,0
0,0.4275861382,0,0
1,0.854880929,1,0
0,0.2618446052,0,0
0,0.3228964806,0,0
1,0.5170819163,1,0
1,0.7152042389,1,0
0,0.09333564341,0,0
0,0.4110736847,0,0
0,0.264141649,0,0
0,0.2469248474,0,0
0,0.848305583,1,0
0,0.1696078926,0,0
0,0.2687900662,0,0
0,0.483101368,0,0
0,0.1503043026,0,0
0,0.1937675029,0,0
0,0.1097228229,0,0
1,0.3104733825,0,0
0,0.5287562013,1,0
1,0.8539523482,1,0
1,0.1878928244,0,0
1,0.8582505584,1,0
0,0.3001648486,0,0
0,0.2743891478,0,0
1,0.8442777991,1,0
1,0.2732029557,0,0
1,0.8587050438,1,0
1,0.4126104414,0,0
1,0.587313652,1,0
0,0.2428929657,0,0
0,0.5304897428,1,0
1,0.7247712016,1,0
1,0.8099378347,1,0
0,0.2394538373,0,0
1,0.6204929352,1,0
0,0.4597320855,0,0
1,0.8555830717,1,0
0,0.3158065081,0,0
0,0.2263070345,0,0
1,0.8553418517,1,0
1,0.805238843,1,0
1,0.808639586,1,0
0,0.2628852129,0,0
0,0.2563807666,0,0
1,0.2687900662,0,0
1,0.3462277353,0,0
1,0.8238354325,1,0
0,0.6106603146,1,0
0,0.1499010175,0,0
0,0.2867386043,0,0
0,0.8175408244,1,0
0,0.5540581942,1,0
0,0.3228964806,0,0
1,0.8121121526,1,0
0,0.1290820092,0,0
1,0.5572952628,1,0
1,0.331992209,0,0
0,0.3737787902,0,0
0,0.5478594303,1,0
0,0.8795418739,1,0
1,0.5570983887,1,0
1,0.804482162,1,0
1,0.3737787902,0,0
0,0.2584252059,0,0
1,0.7982439995,1,0
1,0.9091274142,1,0
0,0.6771889925,1,0
0,0.2584252059,0,0
1,0.2500171065,0,0
0,0.3135921657,0,0
1,0.5941670537,1,0
0,0.659265399,1,0
0,0.6316658258,1,0
1,0.3074124157,0,0
0,0.2628852129,0,0
1,0.1480780244,0,0
0,0.3104534149,0,0
1,0.3143050075,0,0
1,0.2802726626,0,0
1,0.447851032,0,0
1,0.8175408244,1,0
1,0.390673697,0,0
1,0.8592450023,1,0
1,0.810824275,1,0
1,0.4126104414,0,0
0,0.8545850515,1,0
1,0.6098546386,1,0
1,0.8711299896,1,0
0,0.8099378347,1,0
1,0.6098546386,1,0
1,0.848305583,1,0
1,0.4126104414,0,0
0,0.5485982299,1,0
1,0.8529378772,1,0
1,0.4262278676,0,0
1,0.8415721059,1,0
0,0.2563807666,0,0
1,0.2936106622,0,0
1,0.5444121957,1,0
1,0.1303409487,0,0
0,0.3425400853,0,0
1,0.4398160577,0,0
0,0.6111882925,1,0
1,0.7914208174,1,0
0,0.3486993611,0,0
1,0.4684026539,0,0
0,0.6941924691,1,0
1,0.1878928244,0,0
1,0.847530961,1,0
0,0.4597320855,0,0
0,0.5375742316,1,0
1,0.3305369914,0,0
0,0.3260810673,0,0
0,0.1593211889,0,0
0,0.3312634826,0,0
0,0.2551014423,0,0
1,0.802806139,1,0
0,0.24481453,0,0
0,0.162622124,0,0
1,0.8296844959,1,0
1,0.8028109074,1,0
0,0.3144372702,0,0
0,0.5991237164,1,0
0,0.2263070345,0,0
0,0.5899444222,1,0
1,0.3025566936,0,0
0,0.06323374063,0,0
1,0.804482162,1,0
0,0.3143590391,0,0
0,0.3454295993,0,0
1,0.85131073,1,0
1,0.5411837697,1,0
1,0.8182865977,1,0
0,0.5405842066,1,0
1,0.335033983,0,0
0,0.8530566692,1,0
1,0.6098546386,1,0
0,0.2428929657,0,0
1,0.3462277353,0,0
1,0.2687900662,0,0
1,0.7248724699,1,0
0,0.3104116023,0,0
0,0.5812446475,1,0
1,0.8545850515,1,0
0,0.3486993611,0,0
1,0.6080644727,1,0
1,0.8795357943,1,0
1,0.1333211511,0,0
1,0.8556511402,1,0
1,0.2645052671,0,0
0,0.264141649,0,0
1,0.7692465782,1,0
0,0.8099281192,1,0
1,0.2659977078,0,0
1,0.8407184482,1,0
0,0.3240924478,0,0
0,0.1953319013,0,0
0,0.390673697,0,0
0,0.4567252994,0,0
1,0.6175714135,1,0
1,0.8585709333,1,0
0,0.1345216632,0,0
1,0.1719318926,0,0
1,0.1917107999,0,0
0,0.592736721,1,0
1,0.4262278676,0,0
0,0.7341892123,1,0
1,0.9024686813,1,0
0,0.07037321478,0,0
1,0.1001891047,0,0
0,0.3068522215,0,0
1,0.8547204137,1,0
1,0.6423290372,1,0
1,0.3444507718,0,0
0,0.3043731451,0,0
0,0.6391612887,1,0
1,0.4783428013,0,0
1,0.4478844404,0,0
0,0.4126104414,0,0
0,0.4684026539,0,0
1,0.2428929657,0,0
1,0.8095467687,1,0
1,0.5991237164,1,0
0,0.6440820098,1,0
1,0.3305369914,0,0
0,0.4597320855,0,0
1,0.8097212911,1,0
1,0.8684350848,1,0
1,0.6175714135,1,0
0,0.2082640231,0,0
1,0.3074124157,0,0
1,0.4398160577,0,0
1,0.3454295993,0,0
1,0.8568784595,1,0
1,0.390673697,0,0
1,0.3444507718,0,0
1,0.3454295993,0,0
0,0.1948577762,0,0
1,0.6002332568,1,0
1,0.7836868167,1,0
1,0.8427484035,1,0
0,0.1429830641,0,0
1,0.8553548455,1,0
0,0.7152042389,1,0
0,0.5991237164,1,0
0,0.1905649304,0,0
1,0.5991237164,1,0
1,0.802026093,1,0
0,0.1923235655,0,0
1,0.9101413488,1,0
0,0.8556571603,1,0
1,0.8099378347,1,0
1,0.3444507718,0,0
0,0.4411983192,0,0
1,0.8099281192,1,0
1,0.4182869196,0,0
1,0.6125487089,1,0
1,0.8089917898,1,0
0,0.2679733336,0,0
0,0.587313652,1,0
0,0.1869758815,0,0
0,0.4540207982,0,0
0,0.2724760473,0,0
1,0.8033699393,1,0
0,0.1878928244,0,0
0,0.4411983192,0,0
