y_true,y_prob,y_pred,fold
0,0.3390641924,0,0
1,0.5573533468,1,0
1,0.3795354863,0,0
1,0.8265972257,1,0
0,0.6466112101,1,0
1,0.8338993563,1,0
0,0.8869339398,1,0
0,0.1757199617,0,0
1,0.3085572813,0,0
0,0.2284195097,0,0
0,0.5848073486,1,0
0,0.5464470268,1,0
1,0.2488017317,0,0
1,0.55694334,1,0
1,0.8916932511,1,0
0,0.4942421905,0,0
1,0.866931668,1,0
1,0.8694789489,1,0
1,0.8522217065,1,0
1,0.8839498556,1,0
1,0.4096856135,0,0
0,0.2033064643,0,0
0,0.3376764634,0,0
0,0.2302250592,0,0
0,0.745902526,1,0
1,0.8930648777,1,0
1,0.2976988466,0,0
1,0.8146152516,1,0
1,0.5254186413,1,0
0,0.8445809676,1,0
0,0.04969688692,0,0
0,0.1150839438,0,0
1,0.2724849731,0,0
1,0.8781236912,1,0
1,0.220211923,0,0
0,0.3866079906,0,0
1,0.8747712861,1,0
1,0.871500801,1,0
1,0.8173305491,1,0
0,0.8118078783,1,0
1,0.7505682305,1,0
0,0.3267494923,0,0
1,0.8324367273,1,0
0,0.3850565745,0,0
0,0.7863961052,1,0
0,0.1204446117,0,0
0,0.5093990639,1,0
1,0.3744800386,0,0
1,0.4020419355,0,0
0,0.4804476578,0,0
1,0.8683683464,1,0
0,0.2179762798,0,0
1,0.7758049503,1,0
1,0.2991039459,0,0
1,0.5440068236,1,0
0,0.2768036321,0,0
0,0.09174262646,0,0
0,0.1906387165,0,0
1,0.473934985,0,0
1,0.6692433735,1,0
0,0.3921517436,0,0
0,0.3783245024,0,0
0,0.5585561606,1,0
1,0.8084311948,1,0
0,0.509078491,1,0
1,0.8560543501,1,0
0,0.495401028,0,0
0,0.4532693004,0,0
1,0.8138671023,1,0
0,0.8480065917,1,0
1,0.8669620131,1,0
0,0.2821033784,0,0
1,0.842974158,1,0
1,0.4547838911,0,0
1,0.5773638562,1,0
1,0.3505339181,0,0
0,0.2293275255,0,0
0,0.1096186149,0,0
0,0.3116458228,0,0
1,0.8511587068,1,0
1,0.4817755592,0,0
0,0.5085978894,1,0
0,0.1949017134,0,0
1,0.8638234836,1,0
1,0.8406804188,1,0
0,0.2413749984,0,0
1,0.850376111,1,0
0,0.3897733685,0,0
1,0.8083765295,1,0
1,0.8419607307,1,0
1,0.8632971252,1,0
0,0.3547626837,0,0
0,0.1149957406,0,0
1,0.8874184329,1,0
1,0.7584840803,1,0
1,0.8662709511,1,0
1,0.1940655134,0,0
1,0.8447900077,1,0
1,0.5124552144,1,0
0,0.1286642474,0,0
0,0.5255489908,1,0
0,0.5012854586,1,0
1,0.3555241429,0,0
1,0.1940446052,0,0
1,0.4355945793,0,0
0,0.2048239153,0,0
1,0.2250330222,0,0
0,0.1560975279,0,0
1,0.8235631951,1,0
1,0.3260004821,0,0
1,0.7528257679,1,0
0,0.2779873006,0,0
0,0.2777964133,0,0
1,0.8405257451,1,0
1,0.5806644321,1,0
0,0.2071993089,0,0
1,0.8423011956,1,0
1,0.8616708942,1,0
0,0.2547591001,0,0
1,0.8651280877,1,0
1,0.3547121709,0,0
0,0.1885344127,0,0
0,0.3555241429,0,0
1,0.7882131701,1,0
1,0.508439828,1,0
1,0.7867231982,1,0
0,0.138326237,0,0
0,0.7275830274,1,0
0,0.3795354863,0,0
1,0.8070194495,1,0
1,0.837062454,1,0
0,0.8659134492,1,0
0,0.5055608218,1,0
1,0.3392011748,0,0
0,0.2119941969,0,0
0,0.07202449212,0,0
1,0.4196497856,0,0
1,0.1664280192,0,0
0,0.8231237814,1,0
0,0.2623919279,0,0
1,0.4850221567,0,0
0,0.2626449957,0,0
0,0.3547121709,0,0
1,0.8704048747,1,0
1,0.7860894422,1,0
1,0.1624645563,0,0
0,0.14272796,0,0
0,0.3441872939,0,0
1,0.8998302134,1,0
0,0.220294664,0,0
1,0.8548746935,1,0
1,0.3555241429,0,0
1,0.6946288364,1,0
0,0.4102408014,0,0
0,0.8462464157,1,0
1,0.2599090281,0,0
0,0.06289489561,0,0
1,0.8277800145,1,0
0,0.8547798914,1,0
0,0.233556838,0,0
1,0.852011393,1,0
0,0.213850795,0,0
0,0.174597642,0,0
1,0.8303638232,1,0
1,0.8511232823,1,0
1,0.3547121709,0,0
0,0.5627553162,1,0
1,0.562768023,1,0
1,0.5022494719,1,0
1,0.8906515254,1,0
0,0.3888533251,0,0
1,0.6661571491,1,0
1,0.8132910179,1,0
1,0.4560378907,0,0
0,0.7579590535,1,0
0,0.3923329549,0,0
0,0.8793748398,1,0
0,0.2304975788,0,0
0,0.3872857572,0,0
1,0.2611237544,0,0
0,0.8541846268,1,0
0,0.3074213887,0,0
0,0.4084876617,0,0
0,0.282427308,0,0
0,0.2062027491,0,0
1,0.4180214393,0,0
1,0.3216251103,0,0
0,0.3097225751,0,0
1,0.2697323466,0,0
0,0.1289177796,0,0
0,0.1807801398,0,0
0,0.04429403995,0,0
0,0.2998649572,0,0
1,0.8310654527,1,0
0,0.1233554121,0,0
1,0.8564273844,1,0
1,0.8071431444,1,0
1,0.2451493404,0,0
1,0.1242047017,0,0
0,0.5602779838,1,0
1,0.3944670452,0,0
0,0.3967571806,0,0
1,0.8073455107,1,0
1,0.8826841927,1,0
0,0.7541493401,1,0
0,0.540341169,1,0
0,0.5258555344,1,0
0,0.4282438074,0,0
1,0.6346092747,1,0
1,0.724152068,1,0
0,0.4866218204,0,0
0,0.2550691628,0,0
1,0.8188588679,1,0
1,0.2738630864,0,0
0,0.4717984901,0,0
0,0.2843409909,0,0
1,0.1366176544,0,0
1,0.3082505919,0,0
1,0.8471057791,1,0
1,0.3666347735,0,0
0,0.5743713524,1,0
0,0.1017695578,0,0
1,0.6520946643,1,0
0,0.528533151,1,0
0,0.8635887255,1,0
0,0.2508504668,0,0
0,0.5369319311,1,0
1,0.8253984106,1,0
1,0.8700743043,1,0
0,0.2233566543,0,0
1,0.8884529871,1,0
0,0.8156884876,1,0
1,0.3272792421,0,0
0,0.375348334,0,0
1,0.3427225115,0,0
0,0.2674008189,0,0
1,0.4982831408,0,0
1,0.1659820469,0,0
1,0.7045739176,1,0
0,0.2460281101,0,0
1,0.823720262,1,0
0,0.2056822924,0,0
1,0.466995797,0,0
1,0.76115206,1,0
0,0.09711513485,0,0
0,0.3137237858,0,0
0,0.2862251491,0,0
0,0.287925195,0,0
0,0.1690307981,0,0
0,0.2787855792,0,0
0,0.4035429704,0,0
0,0.2777964133,0,0
1,0.3833856973,0,0
0,0.1639350069,0,0
1,0.8252675566,1,0
0,0.08552951029,0,0
0,0.3113787388,0,0
0,0.1937686522,0,0
1,0.7885351796,1,0
0,0.8520612136,1,0
0,0.3597939194,0,0
0,0.2197458451,0,0
1,0.815058205,1,0
1,0.8539075502,1,0
1,0.2021945124,0,0
0,0.3354475318,0,0
0,0.3121740278,0,0
0,0.2744348609,0,0
1,0.6022074227,1,0
0,0.2158685496,0,0
1,0.3555241429,0,0
0,0.2793897568,0,0
1,0.8121970568,1,0
1,0.6174656319,1,0
1,0.8402324524,1,0
0,0.17122757,0,0
0,0.3488065958,0,0
1,0.8609872381,1,0
1,0.6694150966,1,0
0,0.7895871489,1,0
1,0.8466291906,1,0
0,0.1252771236,0,0
0,0.2932567142,0,0
1,0.4781166094,0,0
0,0.5474114447,1,0
1,0.4422141946,0,0
1,0.7585422631,1,0
1,0.3881396268,0,0
0,0.1408717021,0,0
0,0.4991227137,0,0
1,0.8527912315,1,0
1,0.2547171184,0,0
1,0.8763154364,1,0
1,0.8693598645,1,0
0,0.3787265892,0,0
1,0.4977748661,0,0
0,0.2889964523,0,0
0,0.1588895267,0,0
0,0.22041352,0,0
0,0.8833022569,1,0
0,0.4140414044,0,0
1,0.5637881585,1,0
0,0.2792296065,0,0
0,0.2572376024,0,0
0,0.1071436384,0,0
0,0.07801504079,0,0
1,0.8723837895,1,0
1,0.8565796082,1,0
1,0.3020609546,0,0
1,0.5279266552,1,0
1,0.8840721349,1,0
1,0.3834660472,0,0
1,0.4092742252,0,0
0,0.4284763263,0,0
0,0.2228811336,0,0
0,0.0351870269,0,0
0,0.2037784136,0,0
0,0.2412286939,0,0
1,0.3062424773,0,0
1,0.2572376024,0,0
1,0.8491892736,1,0
1,0.1611899926,0,0
1,0.8531028077,1,0
0,0.4484044385,0,0
1,0.5554019232,1,0
1,0.4540310261,0,0
0,0.3022755654,0,0
0,0.4057020649,0,0
0,0.0898647726,0,0
1,0.5341603223,1,0
0,0.6416706674,1,0
1,0.8585830567,1,0
1,0.8069694812,1,0
0,0.246431426,0,0
1,0.2276780496,0,0
1,0.3890711373,0,0
1,0.2669042318,0,0
0,0.165208258,0,0
1,0.8691997553,1,0
0,0.7623387851,1,0
0,0.4647027551,0,0
0,0.2212647123,0,0
1,0.3540318067,0,0
1,0.5725174402,1,0
0,0.1983528514,0,0
1,0.3155548578,0,0
1,0.7805778855,1,0
0,0.2306616718,0,0
0,0.3087449477,0,0
1,0.2825503975,0,0
1,0.515823821,1,0
1,0.877549844,1,0
0,0.3372337217,0,0
0,0.4444259539,0,0
1,0.4098312473,0,0
0,0.6087415895,1,0
1,0.8211381518,1,0
0,0.5975693479,1,0
1,0.5748575321,1,0
0,0.3177501829,0,0
1,0.3555241429,0,0
1,0.8907309135,1,0
0,0.3055552935,0,0
1,0.5221800991,1,0
0,0.294023048,0,0
0,0.1614749612,0,0
0,0.1264870036,0,0
0,0.2272737632,0,0
1,0.8072846754,1,0
1,0.8403027138,1,0
0,0.1983528514,0,0
0,0.3351707547,0,0
1,0.39151686,0,0
0,0.1139645712,0,0
0,0.1160959719,0,0
1,0.5550518521,1,0
0,0.5663326826,1,0
1,0.8063695289,1,0
0,0.2226325265,0,0
0,0.604845756,1,0
0,0.1616706306,0,0
0,0.1800069043,0,0
1,0.7564402459,1,0
1,0.8778876004,1,0
1,0.7460099805,1,0
1,0.6620272511,1,0
1,0.8550915828,1,0
1,0.8102845572,1,0
0,0.2635104542,0,0
1,0.8493557714,1,0
0,0.4085916045,0,0
0,0.1126764446,0,0
1,0.818109708,1,0
1,0.8141293582,1,0
0,0.2524754947,0,0
1,0.2862303603,0,0
0,0.4159100438,0,0
1,0.1625164632,0,0
1,0.3305083143,0,0
0,0.8008905386,1,0
0,0.372009591,0,0
1,0.4027577051,0,0
0,0.8633887885,1,0
0,0.8274289114,1,0
1,0.7929382324,1,0
0,0.2983519481,0,0
0,0.2932567142,0,0
0,0.228406142,0,0
0,0.4866588507,0,0
1,0.8395237393,1,0
1,0.4960791762,0,0
1,0.577362321,1,0
0,0.1146638983,0,0
0,0.2360459416,0,0
1,0.8400152897,1,0
1,0.8640094531,1,0
1,0.8547122197,1,0
1,0.8133850786,1,0
1,0.8782543722,1,0
0,0.2383046963,0,0
0,0.2911345744,0,0
1,0.8568157897,1,0
0,0.669876267,1,0
0,0.5177846552,1,0
0,0.4418414658,0,0
0,0.2372802585,0,0
1,0.8219428948,1,0
0,0.3774848258,0,0
1,0.4565676677,0,0
1,0.3967892829,0,0
0,0.3186602194,0,0
1,0.8711754064,1,0
1,0.61171205,1,0
0,0.7694560013,1,0
1,0.8212476904,1,0
0,0.3774848258,0,0
1,0.4208909239,0,0
0,0.404338538,0,0
0,0.3770162531,0,0
1,0.3355602758,0,0
1,0.361160577,0,0
0,0.6461810167,1,0
0,0.4279274091,0,0
1,0.8523361687,1,0
0,0.8596672836,1,0
1,0.2382349765,0,0
1,0.5872898722,1,0
1,0.8658913696,1,0
0,0.2932567142,0,0
1,0.8614802591,1,0
1,0.1413020611,0,0
0,0.1279092929,0,0
0,0.1198021511,0,0
0,0.3352660849,0,0
0,0.0969139611,0,0
1,0.8646407277,1,0
1,0.6267239412,1,0
1,0.4941988612,0,0
0,0.1848589338,0,0
1,0.7786832423,1,0
1,0.7985418709,1,0
0,0.6165071014,1,0
1,0.8568137116,1,0
1,0.6944929232,1,0
0,0.1591600503,0,0
0,0.3219331214,0,0
1,0.5302708189,1,0
0,0.8663664032,1,0
1,0.2809089219,0,0
0,0.1939706032,0,0
1,0.309544696,0,0
1,0.1937082775,0,0
1,0.2293134944,0,0
0,0.1870800356,0,0
1,0.5029911844,1,0
0,0.8751075055,1,0
0,0.2846747061,0,0
0,0.2770756817,0,0
0,0.3668823914,0,0
0,0.3884528906,0,0
0,0.5516255414,1,0
1,0.8377920404,1,0
0,0.8339570391,1,0
0,0.2281822344,0,0
1,0.8911673417,1,0
1,0.6187390386,1,0
1,0.8287653015,1,0
0,0.2507610081,0,0
0,0.2453371102,0,0
0,0.3797123122,0,0
0,0.8819639458,1,0
0,0.8475893774,1,0
0,0.2082979311,0,0
0,0.8408920383,1,0
1,0.2290759697,0,0
0,0.1544982662,0,0
1,0.8687826776,1,0
1,0.8758090418,1,0
0,0.2123179878,0,0
0,0.6474375657,1,0
0,0.1067975086,0,0
0,0.2881542318,0,0
0,0.05979294627,0,0
0,0.4924854614,0,0
0,0.2124028049,0,0
0,0.2399705891,0,0
0,0.4311863848,0,0
0,0.1082749493,0,0
1,0.7883662862,1,0
0,0.4088374671,0,0
1,0.7670096649,1,0
1,0.7915052946,1,0
1,0.4878690729,0,0
0,0.2095016945,0,0
0,0.2963830203,0,0
0,0.4861136706,0,0
1,0.8583309384,1,0
1,0.5162211468,1,0
1,0.4068023044,0,0
1,0.8699787454,1,0
0,0.2082388953,0,0
1,0.4027121472,0,0
1,0.8356138568,1,0
0,0.3733435559,0,0
0,0.8046383899,1,0
1,0.4255918894,0,0
1,0.3336351468,0,0
0,0.2967443116,0,0
0,0.09557174625,0,0
0,0.1432857087,0,0
1,0.5070367164,1,0
0,0.4561146103,0,0
0,0.0592924926,0,0
1,0.8174158489,1,0
0,0.8819536156,1,0
1,0.6938258298,1,0
1,0.8497724957,1,0
0,0.2990420694,0,0
1,0.8816493427,1,0
0,0.09527005633,0,0
1,0.3417049058,0,0
1,0.8200749207,1,0
1,0.7912452102,1,0
0,0.6446077317,1,0
0,0.8575811449,1,0
0,0.3547121709,0,0
0,0.3549017068,0,0
0,0.3731570341,0,0
1,0.8480462896,1,0
1,0.5889948624,1,0
0,0.8239836311,1,0
1,0.1827484273,0,0
0,0.3415881386,0,0
0,0.3415092214,0,0
0,0.1428533361,0,0
0,0.4669764561,0,0
1,0.3082505919,0,0
0,0.5546191891,1,0
0,0.2218828895,0,0
1,0.8310756263,1,0
0,0.828759174,1,0
0,0.2004470846,0,0
0,0.05525438122,0,0
0,0.4219648967,0,0
1,0.8246251994,1,0
1,0.8453508585,1,0
1,0.613609151,1,0
1,0.6679833106,1,0
1,0.2226325265,0,0
0,0.1896140557,0,0
1,0.8681666134,1,0
1,0.3373041137,0,0
1,0.4215702925,0,0
0,0.1287805522,0,0
1,0.8864741676,1,0
1,0.8230370549,1,0
0,0.1352584867,0,0
0,0.1721673262,0,0
0,0.6868950571,1,0
1,0.6859591922,1,0
0,0.8734303391,1,0
1,0.2643492652,0,0
0,0.2483882169,0,0
1,0.2748404085,0,0
0,0.1693996568,0,0
1,0.7631071113,1,0
1,0.4139722341,0,0
0,0.3549017068,0,0
1,0.849319463,1,0
0,0.180483694,0,0
0,0.4541268854,0,0
0,0.4137489491,0,0
1,0.8889020032,1,0
0,0.1206550294,0,0
0,0.817406883,1,0
0,0.371681225,0,0
1,0.8146963427,1,0
0,0.5120627364,1,0
0,0.3319458228,0,0
0,0.3773050015,0,0
0,0.2090117656,0,0
0,0.118323804,0,0
1,0.3346218585,0,0
1,0.8391496887,1,0
0,0.1276022188,0,0
1,0.8777589783,1,0
1,0.2608146501,0,0
0,0.1842222404,0,0
0,0.8212015991,1,0
0,0.3737458288,0,0
1,0.8468268444,1,0
1,0.8684292128,1,0
1,0.8207806086,1,0
0,0.3575122112,0,0
0,0.4064194471,0,0
0,0.1884356639,0,0
0,0.4005270556,0,0
1,0.7963138799,1,0
0,0.1476131161,0,0
0,0.3547121709,0,0
0,0.5161707533,1,0
0,0.3535067094,0,0
0,0.5057074417,1,0
1,0.7546197366,1,0
0,0.5448687768,1,0
1,0.8585082018,1,0
0,0.2009087374,0,0
1,0.8593774447,1,0
0,0.06730518894,0,0
0,0.1484090549,0,0
1,0.2881542318,0,0
0,0.2031683563,0,0
1,0.8299803397,1,0
0,0.5130477338,1,0
0,0.564188037,1,0
0,0.4314643288,0,0
1,0.2547778637,0,0
1,0.2832663454,0,0
0,0.07791001022,0,0
1,0.417898866,0,0
1,0.3535067094,0,0
0,0.3916867434,0,0
1,0.8274289114,1,0
0,0.08849633824,0,0
1,0.6891236146,1,0
1,0.8289193922,1,0
1,0.6456653511,1,0
0,0.2858083541,0,0
0,0.5261513624,1,0
0,0.4174251213,0,0
0,0.2562954605,0,0
0,0.1836252611,0,0
0,0.2209070929,0,0
0,0.1135436671,0,0
1,0.2565523353,0,0
1,0.6846019886,1,0
1,0.05711176825,0,0
1,0.5396870151,1,0
0,0.2930195775,0,0
1,0.8469470417,1,0
0,0.2005621451,0,0
0,0.1025545539,0,0
0,0.4915165744,0,0
1,0.8021214683,1,0
0,0.2259923224,0,0
1,0.8403255989,1,0
1,0.7369273684,1,0
0,0.371754192,0,0
1,0.876415662,1,0
1,0.6084463651,1,0
0,0.3976487787,0,0
0,0.371754192,0,0
1,0.2216245261,0,0
1,0.2753796171,0,0
0,0.3338948242,0,0
1,0.5826436876,1,0
0,0.1665874524,0,0
0,0.2184138758,0,0
1,0.848017871,1,0
0,0.09279601896,0,0
0,0.2226325265,0,0
0,0.5828949703,1,0
0,0.5158006727,1,0
1,0.856091886,1,0
0,0.1071399209,0,0
1,0.8213434815,1,0
1,0.8796146657,1,0
1,0.8389371253,1,0
1,0.2525838029,0,0
1,0.8065135761,1,0
0,0.4115494331,0,0
0,0.8076948654,1,0
0,0.2809234482,0,0
1,0.298416332,0,0
0,0.2547778637,0,0
0,0.1959800515,0,0
0,0.4831275624,0,0
1,0.40170008,0,0
0,0.1038713204,0,0
1,0.4012561261,0,0
0,0.3828200121,0,0
0,0.7981812722,1,0
0,0.3791691431,0,0
1,0.3913962268,0,0
1,0.3939644524,0,0
1,0.8607015554,1,0
0,0.1430704533,0,0
1,0.8298575837,1,0
0,0.4825485146,0,0
1,0.8932711185,1,0
1,0.8903197165,1,0
1,0.2858242996,0,0
1,0.1007350053,0,0
0,0.2714831869,0,0
1,0.2947033996,0,0
1,0.6377996692,1,0
0,0.2379209816,0,0
1,0.2929189398,0,0
0,0.2474439128,0,0
1,0.2695911427,0,0
1,0.8570362574,1,0
1,0.8504313383,1,0
1,0.5663084163,1,0
0,0.8308737486,1,0
0,0.3785199379,0,0
0,0.2331679139,0,0
1,0.4785855594,0,0
0,0.330965767,0,0
0,0.8295405863,1,0
1,0.1081485358,0,0
1,0.3000914258,0,0
1,0.8145802024,1,0
1,0.7971126266,1,0
0,0.5959269386,1,0
1,0.6070451186,1,0
0,0.1118153967,0,0
0,0.5968564938,1,0
1,0.8694157417,1,0
0,0.0793182854,0,0
1,0.8264954542,1,0
1,0.8473310223,1,0
0,0.7944478146,1,0
0,0.3902760325,0,0
0,0.2709865707,0,0
0,0.347335181,0,0
0,0.3759710134,0,0
0,0.152020692,0,0
0,0.5825970544,1,0
1,0.2616060243,0,0
1,0.8602927681,1,0
0,0.8309612865,1,0
1,0.8497682867,1,0
0,0.18033672,0,0
0,0.2116297048,0,0
0,0.4516062635,0,0
1,0.8721009902,1,0
0,0.09275160131,0,0
1,0.8366523211,1,0
1,0.1313763675,0,0
0,0.2893500649,0,0
0,0.843595986,1,0
1,0.3989040103,0,0
0,0.4426102982,0,0
0,0.1438482325,0,0
0,0.3810572461,0,0
1,0.8606144938,1,0
0,0.2567857488,0,0
0,0.2869416865,0,0
1,0.4944285616,0,0
1,0.5916716953,1,0
0,0.02617926651,0,0
0,0.3311517884,0,0
0,0.2633758671,0,0
0,0.2117737815,0,0
0,0.8382691604,1,0
0,0.1365977308,0,0
0,0.25532402,0,0
0,0.5119142032,1,0
0,0.1876554016,0,0
0,0.1730031912,0,0
0,0.07814277845,0,0
1,0.292833402,0,0
0,0.5221732176,1,0
1,0.8223261773,1,0
1,0.2098755647,0,0
1,0.876498357,1,0
0,0.2965743094,0,0
0,0.4180834995,0,0
1,0.8446699095,1,0
1,0.440520336,0,0
1,0.7915124674,1,0
1,0.3507565102,0,0
1,0.4523611831,0,0
0,0.2034218449,0,0
0,0.4711253444,0,0
1,0.8646617339,1,0
1,0.8531022672,1,0
0,0.2078113686,0,0
1,0.5485613539,1,0
0,0.4612776724,0,0
1,0.8436670736,1,0
0,0.2805085459,0,0
0,0.1656257405,0,0
1,0.8685221953,1,0
1,0.7898118363,1,0
1,0.8525187756,1,0
0,0.2226325265,0,0
0,0.244240761,0,0
1,0.6277469716,1,0
1,0.2932567142,0,0
1,0.8355899481,1,0
0,0.7349307651,1,0
0,0.1510373323,0,0
0,0.2684599054,0,0
0,0.8645211547,1,0
0,0.4982831408,0,0
0,0.5689582682,1,0
1,0.8301335952,1,0
0,0.1017776171,0,0
1,0.7108131387,1,0
1,0.279660241,0,0
0,0.3669502819,0,0
0,0.5325688805,1,0
0,0.8262588188,1,0
1,0.8000060095,1,0
1,0.8105354371,1,0
1,0.2026301559,0,0
0,0.4797828966,0,0
1,0.8244842521,1,0
1,0.86043176,1,0
0,0.6303023808,1,0
0,0.2480730597,0,0
1,0.2233437909,0,0
0,0.2744348609,0,0
1,0.5231757207,1,0
0,0.6446622534,1,0
0,0.6822733904,1,0
1,0.4391328383,0,0
0,0.3160592104,0,0
1,0.1925189387,0,0
0,0.2608146501,0,0
1,0.2274773728,0,0
1,0.2423845113,0,0
1,0.3671597254,0,0
1,0.787015012,1,0
1,0.3560918301,0,0
1,0.8430989043,1,0
1,0.8301232468,1,0
1,0.3443609777,0,0
0,0.8753086665,1,0
1,0.5724736501,1,0
1,0.8721141224,1,0
0,0.8466960748,1,0
1,0.7576013944,1,0
1,0.8911656334,1,0
1,0.3874595983,0,0
0,0.4298047034,0,0
1,0.8805665496,1,0
1,0.7089678812,1,0
1,0.7852589195,1,0
0,0.2002345782,0,0
1,0.4018697626,0,0
1,0.4753013061,0,0
1,0.04748801542,0,0
0,0.3365516067,0,0
1,0.4344060676,0,0
0,0.6223502977,1,0
1,0.7856100259,1,0
0,0.3118900574,0,0
1,0.4178228551,0,0
0,0.6630717577,1,0
1,0.178080911,0,0
1,0.889212963,1,0
0,0.4020419355,0,0
0,0.601855124,1,0
1,0.6781415766,1,0
0,0.2825503975,0,0
0,0.1654689133,0,0
0,0.326951955,0,0
0,0.2372453753,0,0
1,0.8234623994,1,0
0,0.1693141008,0,0
0,0.08582218654,0,0
1,0.8143383509,1,0
1,0.7494944924,1,0
0,0.2797935202,0,0
0,0.5534218128,1,0
0,0.1602746086,0,0
0,0.5501679327,1,0
1,0.2715621433,0,0
0,0.04287790963,0,0
1,0.8462266798,1,0
0,0.2683040073,0,0
0,0.3522809989,0,0
1,0.8517378948,1,0
1,0.5606795801,1,0
1,0.8303022059,1,0
0,0.4600063178,0,0
1,0.2760982957,0,0
0,0.8587641035,1,0
1,0.5027006932,1,0
0,0.3366959806,0,0
1,0.2965096788,0,0
1,0.2302789598,0,0
1,0.8862830115,1,0
0,0.521803914,1,0
0,0.3913957505,0,0
1,0.8233379689,1,0
0,0.3042901486,0,0
1,0.8244410131,1,0
1,0.8432693906,1,0
1,0.1435393373,0,0
1,0.9058044416,1,0
1,0.4197802855,0,0
0,0.2185420081,0,0
1,0.8853416985,1,0
0,0.7965247983,1,0
1,0.2556807435,0,0
1,0.8504330702,1,0
0,0.2730473323,0,0
0,0.154234595,0,0
0,0.3670650684,0,0
0,0.4177912215,0,0
1,0.6131901212,1,0
1,0.801427816,1,0
0,0.1289177796,0,0
1,0.3103979988,0,0
1,0.1664280192,0,0
0,0.5187004689,1,0
1,0.3825046714,0,0
0,0.6557431338,1,0
1,0.8596247525,1,0
0,0.05359880156,0,0
1,0.08305414628,0,0
0,0.2858214636,0,0
1,0.8615033291,1,0
1,0.5498930524,1,0
1,0.4026470998,0,0
0,0.2695080908,0,0
0,0.5359220726,1,0
1,0.4033497589,0,0
1,0.39511367,0,0
0,0.3533679335,0,0
0,0.4199884793,0,0
1,0.3138232062,0,0
1,0.8446815122,1,0
1,0.5927934412,1,0
0,0.6393564556,1,0
1,0.3941992732,0,0
0,0.4077269828,0,0
1,0.8056809937,1,0
1,0.8630682984,1,0
1,0.8350669873,1,0
0,0.1745686855,0,0
1,0.329555708,0,0
1,0.506017002,1,0
1,0.5203153202,1,0
1,0.8977656159,1,0
1,0.3957537243,0,0
1,0.2983519481,0,0
1,0.2963830203,0,0
0,0.1674646344,0,0
1,0.5869509163,1,0
1,0.8406306808,1,0
1,0.8532858925,1,0
0,0.3410974585,0,0
1,0.8575786593,1,0
0,0.6362195746,1,0
0,0.7398596859,1,0
0,0.1515406959,0,0
1,0.7418413787,1,0
1,0.7411055026,1,0
0,0.1533632343,0,0
1,0.8769082955,1,0
0,0.849668791,1,0
1,0.8384594822,1,0
1,0.334226211,0,0
0,0.4200739673,0,0
1,0.8257111076,1,0
1,0.4346158921,0,0
1,0.5753783447,1,0
1,0.8207478382,1,0
0,0.2293275255,0,0
0,0.5020659016,1,0
0,0.1529543379,0,0
0,0.3881396268,0,0
0,0.2526843668,0,0
1,0.8171572651,1,0
0,0.1537639563,0,0
0,0.4609719051,0,0
0,0.03788410443,0,0
1,0.8730369752,1,0
1,0.900905542,1,0
0,0.5250140056,1,0
1,0.801303983,1,0
1,0.8731799343,1,0
1,0.1922476958,0,0
0,0.4827001318,0,0
1,0.757805221,1,0
0,0.1858892007,0,0
1,0.8222120027,1,0
1,0.698882135,1,0
1,0.8482191283,1,0
0,0.3992241371,0,0
0,0.1792990934,0,0
1,0.7300244947,1,0
1,0.8727868666,1,0
1,0.2983519481,0,0
0,0.4351901669,0,0
1,0.8257455787,1,0
1,0.8265047216,1,0
1,0.8834615744,1,0
0,0.7417079309,1,0
0,0.4555892289,0,0
1,0.3259312064,0,0
1,0.8100111793,1,0
0,0.1680674126,0,0
0,0.03710399656,0,0
0,0.3892762048,0,0
1,0.8918902909,1,0
0,0.3869212974,0,0
1,0.8048855945,1,0
0,0.1242047017,0,0
1,0.823497084,1,0
0,0.4406344438,0,0
0,0.3044788027,0,0
1,0.8339455618,1,0
1,0.4603780909,0,0
1,0.8747625824,1,0
1,0.8635280638,1,0
1,0.8924767298,1,0
1,0.2983519481,0,0
0,0.3103938358,0,0
0,0.4197799713,0,0
0,0.2818674739,0,0
0,0.1395099835,0,0
1,0.1646980339,0,0
0,0.1854904746,0,0
0,0.340196663,0,0
0,0.8098366321,1,0
1,0.8101718335,1,0
1,0.4299871655,0,0
1,0.4283964567,0,0
0,0.8120079474,1,0
0,0.1891800973,0,0
0,0.3388067395,0,0
1,0.5166804259,1,0
1,0.4619050425,0,0
0,0.3427225115,0,0
0,0.3944670452,0,0
1,0.4990509097,0,0
1,0.3172469474,0,0
1,0.397592889,0,0
0,0.1313600155,0,0
0,0.07498577407,0,0
0,0.1787155202,0,0
1,0.8751073493,1,0
0,0.4531936087,0,0
1,0.7577805548,1,0
1,0.6650324912,1,0
1,0.5719920931,1,0
1,0.5533225046,1,0
0,0.4238905173,0,0
1,0.5534218128,1,0
1,0.8879151186,1,0
1,0.5727482978,1,0
0,0.2218828895,0,0
1,0.8298362042,1,0
0,0.3783287323,0,0
1,0.3570579571,0,0
0,0.8675768364,1,0
0,0.0832644146,0,0
1,0.7721297399,1,0
1,0.8126847881,1,0
0,0.2029771273,0,0
0,0.1920084275,0,0
0,0.4020419355,0,0
1,0.81789828,1,0
1,0.6955557128,1,0
1,0.85781897,1,0
1,0.8600456004,1,0
0,0.8133652077,1,0
0,0.3870179875,0,0
