y_true,y_prob,y_pred,fold
1,0.7714778987641314,1,0
0,0.933880829696214,1,0
0,0.347290105588691,0,0
1,0.8760990323243765,1,0
0,0.28347305528105954,0,0
0,0.08658673187255889,0,0
1,0.7876687903022006,1,0
1,0.8059227695909831,1,0
1,0.4348800444126531,0,0
0,0.5871761430357995,1,0
1,0.5999546445428149,1,0
1,0.5518501291435196,1,0
1,0.8948656482011329,1,0
0,0.45053553499668475,0,0
1,0.6918664414006026,1,0
1,0.6781753339017331,1,0
1,0.4464213932798177,0,0
0,0.6085007728981965,1,0
0,0.5002730365471788,1,0
0,0.9216248275412767,1,0
0,0.3937985201025029,0,0
0,0.3602294266712696,0,0
1,0.14574978498307897,0,0
0,0.9797081198003027,1,0
0,0.3619498642954902,0,0
0,0.4913392752075854,0,0
0,0.39453222129451626,0,0
0,0.0886498665385242,0,0
1,0.4857978052999299,0,0
1,0.392475730360194,0,0
0,0.24132218829898403,0,0
1,0.3100732219397728,0,0
0,0.23111107805130612,0,0
0,0.29078794821892007,0,0
0,0.04663078414194378,0,0
0,0.3937985201025029,0,0
1,0.6266981246585589,1,0
0,0.057542645917744585,0,0
1,0.95140652361106,1,0
1,0.6906831848908044,1,0
1,0.2327456497150523,0,0
1,0.24371062805116242,0,0
0,0.42372929619342437,0,0
1,0.4124730980399909,0,0
0,0.4259714521952943,0,0
1,0.6995589757096285,1,0
1,0.9170770177906246,1,0
0,0.6561442372480683,1,0
0,0.24505180355064649,0,0
0,0.635289196755273,1,0
0,0.4458105803621864,0,0
1,0.6777576887538874,1,0
1,0.5898614604206032,1,0
0,0.5744259075144882,1,0
0,0.39910508928391086,0,0
1,0.576247917713407,1,0
1,0.17267011718789135,0,0
0,0.39910508928391086,0,0
0,0.3918864764783451,0,0
1,0.17318951231327923,0,0
1,0.395122868544957,0,0
1,0.8772977102532046,1,0
1,0.3964487580527884,0,0
0,0.6332903731437166,1,0
0,0.16144508977063307,0,0
1,0.558695852713182,1,0
0,0.6065893963595933,1,0
0,0.9834994281996756,1,0
0,0.351070045273064,0,0
0,0.655586300816354,1,0
1,0.8382831196282096,1,0
1,0.8870885184407817,1,0
0,0.3373049093197134,0,0
1,0.9888026448235772,1,0
0,0.5876397594951215,1,0
1,0.31085063589189116,0,0
0,0.4491633743279659,0,0
1,0.415162942409171,0,0
0,0.36323128328980675,0,0
1,0.5190513058406057,1,0
1,0.26257205336784034,0,0
1,0.5397679504148591,1,0
0,0.3866141339945859,0,0
1,0.7149907787790637,1,0
0,0.3676616576223945,0,0
1,0.4975008449254242,0,0
1,0.7041994727701681,1,0
0,0.18824160290001984,0,0
0,0.5381021241728376,1,0
0,0.3937985201025029,0,0
0,0.3800610263453234,0,0
0,0.22545501811303423,0,0
0,0.33854537211008373,0,0
0,0.40443545888517635,0,0
0,0.3404776489856443,0,0
1,0.4753431408376338,0,0
0,0.14598811870506137,0,0
1,0.655324438256233,1,0
0,0.14392654226406323,0,0
0,0.3581174283886581,0,0
0,0.3225973735744259,0,0
1,0.6801747289375658,1,0
0,0.9767612986598561,1,0
0,0.3221794869971835,0,0
0,0.298856449028834,0,0
1,0.8059227695909831,1,0
1,0.6089563899688987,1,0
1,0.44262459697167666,0,0
0,0.3120396204313549,0,0
0,0.30966414256775804,0,0
0,0.371537111884447,0,0
1,0.57713443335058,1,0
0,0.2085059601246889,0,0
1,0.43897216596574645,0,0
0,0.39453222129451626,0,0
1,0.595081210465744,1,0
1,0.6320018219980237,1,0
1,0.8499513502276848,1,0
0,0.34562358421863326,0,0
0,0.38792978285711155,0,0
1,0.8375300818063778,1,0
1,0.5521368789140614,1,0
0,0.7007229910607046,1,0
1,0.7189893243328506,1,0
0,0.2467894565468081,0,0
0,0.4091907303458015,0,0
1,0.5002730365471788,1,0
0,0.474437556038594,0,0
1,0.43897216596574645,0,0
1,0.6227986823924416,1,0
1,0.4913392752075854,0,0
0,0.159205928467515,0,0
0,0.4169747450491596,0,0
1,0.4641561080818054,0,0
1,0.3650874530039609,0,0
1,0.6855129651634435,1,0
1,0.9212234024715382,1,0
0,0.4519084485055929,0,0
1,0.4933428988262389,0,0
0,0.29653807210958644,0,0
0,0.06937272738311291,0,0
0,0.37092106901761573,0,0
0,0.900912834195171,1,0
0,0.4954968493384304,0,0
1,0.4696762013004547,0,0
0,0.06352910735013456,0,0
0,0.38267717436957516,0,0
0,0.2614999117396286,0,0
0,0.1389812748074731,0,0
1,0.8808340240264817,1,0
1,0.8793395404933554,1,0
1,0.39777617090273665,0,0
1,0.5521368789140614,1,0
1,0.9655026822691168,1,0
1,0.4822611036952151,0,0
1,0.4430726035343322,0,0
0,0.4192071596217866,0,0
0,0.2953827932908436,0,0
0,0.024351007265029125,0,0
0,0.2668888298521575,0,0
0,0.34004822757571235,0,0
1,0.39777617090273665,0,0
1,0.3866141339945859,0,0
1,0.8499513502276848,1,0
1,0.24724924318476338,0,0
1,0.8523716628019671,1,0
0,0.46643903475567705,0,0
1,0.5245851163887847,1,0
1,0.3072986708769877,0,0
0,0.3702434284541904,0,0
0,0.4362431275602886,0,0
0,0.14529822016309765,0,0
1,0.5491061788038909,1,0
0,0.5466466153855891,1,0
1,0.7858083013844575,1,0
1,0.7429639540240962,1,0
0,0.28913750320070253,0,0
1,0.35939292177215226,0,0
1,0.4105317872220753,0,0
1,0.2808396362667898,0,0
0,0.2196989471077643,0,0
1,0.8513600751121843,1,0
0,0.8003029888211215,1,0
0,0.6605764447570077,1,0
0,0.3606704054141352,0,0
1,0.4444411702437385,0,0
1,0.5245851163887847,1,0
0,0.26435263556483685,0,0
1,0.28760715510246593,0,0
1,0.6960514953914281,1,0
0,0.328139781504308,0,0
0,0.22065091220757546,0,0
1,0.39056597137626897,0,0
1,0.49320316536021686,0,0
1,0.900416788128729,1,0
0,0.4138173775779178,0,0
0,0.4219093830354979,0,0
1,0.3805118430548032,0,0
0,0.5676181580719002,1,0
1,0.682330847379921,1,0
0,0.5730699569915404,1,0
1,0.6288423020404966,1,0
0,0.4335179451969601,0,0
1,0.4403380812373284,0,0
1,0.8526122121385372,1,0
0,0.3606704054141352,0,0
1,0.473960597945905,0,0
0,0.3323655459643955,0,0
0,0.3124504175827112,0,0
0,0.06287258092260538,0,0
0,0.2868636742053048,0,0
1,0.8754959315995243,1,0
1,0.7885945978955592,1,0
0,0.2665147152242509,0,0
0,0.33978805774233856,0,0
1,0.5072030693650831,1,0
0,0.2561817811995798,0,0
0,0.2457602818338819,0,0
1,0.5784869699021411,1,0
0,0.5798383298153086,1,0
1,0.6883091684336277,1,0
0,0.3619498642954902,0,0
0,0.5287315902445728,1,0
0,0.16523343967662485,0,0
0,0.15846515666078628,0,0
1,0.7792034507281745,1,0
1,0.8772977102532046,1,0
1,0.46230185563602394,0,0
1,0.4982689469548322,0,0
1,0.8059227695909831,1,0
1,0.6590717002169291,1,0
0,0.36579994057861565,0,0
1,0.6622464886869898,1,0
0,0.415162942409171,0,0
0,0.24621877783705126,0,0
1,0.7548949734428962,1,0
1,0.7895174474766384,1,0
0,0.1312091114028502,0,0
1,0.3625209389502509,0,0
0,0.4519084485055929,0,0
1,0.17030688950080186,0,0
1,0.4491633743279659,0,0
0,0.8916405303385658,1,0
0,0.4913392752075854,0,0
1,0.3488113093615641,0,0
0,0.8519141110223228,1,0
0,0.7030432487013516,1,0
1,0.535820682965059,1,0
0,0.41456286976486445,0,0
0,0.4105317872220753,0,0
0,0.3696672430930604,0,0
0,0.47949295341586523,0,0
1,0.62799431562716,1,0
1,0.5204352499805248,1,0
1,0.5811884938813491,1,0
0,0.16370961197771894,0,0
0,0.2902784186417494,0,0
1,0.7471763259250456,1,0
1,0.812851524579174,1,0
1,0.7665537516085628,1,0
1,0.6894974237942486,1,0
1,0.9176919437023975,1,0
0,0.31126057595437595,0,0
0,0.32017892830391165,0,0
1,0.7245562517955167,1,0
0,0.6580857465758473,1,0
0,0.5232021763971458,1,0
0,0.5429961176273543,1,0
0,0.2706435526943175,0,0
1,0.727863400323476,1,0
0,0.46781914935884467,0,0
1,0.4705808353333217,0,0
1,0.4954968493384304,0,0
0,0.18739584169659976,0,0
1,0.697989289179239,1,0
1,0.2107527643341916,0,0
0,0.4968828741920685,0,0
1,0.7419037178955263,1,0
0,0.45954658211185406,0,0
1,0.3606704054141352,0,0
0,0.48364559789143213,0,0
0,0.3937985201025029,0,0
1,0.463680367004314,0,0
1,0.3269186017951148,0,0
0,0.5480202986719597,1,0
0,0.2910271380119119,0,0
1,0.8551406238013161,1,0
0,0.8652882716131891,1,0
1,0.26868801943847903,0,0
1,0.5721812368189457,1,0
1,0.6932937995400699,1,0
0,0.4091907303458015,0,0
1,0.8742821744314683,1,0
1,0.13795333482937397,0,0
0,0.17030688950080186,0,0
0,0.12228102879317836,0,0
0,0.42055767621680235,0,0
0,0.07901242090061845,0,0
1,0.865787284020923,1,0
1,0.6623715201117739,1,0
1,0.4335179451969601,0,0
0,0.26472481058116926,0,0
1,0.6995589757096285,1,0
1,0.8262485638778446,1,0
0,0.5802806290452226,1,0
1,0.9319918188986356,1,0
1,0.3633605948059005,0,0
0,0.24828260067888164,0,0
0,0.501041150995161,1,0
1,0.5292082163150785,1,0
0,0.9851165054036843,1,0
1,0.3530356540359602,0,0
0,0.14737606184487798,0,0
1,0.28421125072642733,0,0
1,0.2701558751185656,0,0
1,0.11887661448680435,0,0
0,0.2572397136431157,0,0
1,0.41321787565062446,0,0
0,0.8909179111324568,1,0
0,0.33304767242767874,0,0
0,0.36895160509885977,0,0
0,0.26543226945917703,0,0
0,0.3506343669402454,0,0
0,0.5790896151905525,1,0
1,0.5830025692485457,1,0
0,0.7559193999698613,1,0
0,0.17003675878987323,0,0
1,0.8674243166473627,1,0
1,0.6190151273501996,1,0
1,0.9242303209093293,1,0
0,0.17505921865713436,0,0
0,0.19050130020175363,0,0
0,0.473960597945905,0,0
0,0.9321483321706907,1,0
0,0.4952069900129248,0,0
0,0.22236313252816925,0,0
0,0.7201081789788272,1,0
1,0.2566531038560005,0,0
0,0.20128053870248536,0,0
1,0.7521610800560485,1,0
1,0.7254305012237945,1,0
0,0.27125047078333936,0,0
0,0.4335179451969601,0,0
0,0.08513112489391524,0,0
0,0.392475730360194,0,0
0,0.12168719979327255,0,0
0,0.561428055530478,1,0
0,0.3160347623521693,0,0
0,0.3077060182293346,0,0
0,0.395122868544957,0,0
0,0.11025257337957246,0,0
1,0.5181446874833286,1,0
0,0.4581698615289232,0,0
1,0.7767574309958607,1,0
1,0.6689667510094468,1,0
1,0.4933428988262389,0,0
0,0.2823482466463886,0,0
0,0.4051757320612117,0,0
0,0.4471808136020955,0,0
1,0.8736715051810527,1,0
1,0.5098347528096515,1,0
1,0.4458105803621864,0,0
1,0.889290894736474,1,0
0,0.1857130970640529,0,0
1,0.3530356540359602,0,0
1,0.7450758637067703,1,0
0,0.48663854727428946,0,0
0,0.9485965957951829,1,0
1,0.4138173775779178,0,0
1,0.4733443237376812,0,0
0,0.34379086216647553,0,0
0,0.09990091782909687,0,0
0,0.2273973022685823,0,0
1,0.501041150995161,1,0
0,0.3697975152255133,0,0
0,0.09528929446099214,0,0
1,0.4444411702437385,0,0
0,0.6999608737466931,1,0
1,0.2724586470740868,0,0
1,0.887833311798371,1,0
0,0.38267717436957516,0,0
1,0.9826276472499951,1,0
0,0.1412155101852752,0,0
1,0.38530013827866433,0,0
1,0.6889679520700607,1,0
1,0.7127257277610108,1,0
0,0.4918173710381245,0,0
0,0.8077381406011145,1,0
0,0.4348800444126531,0,0
0,0.4444411702437385,0,0
0,0.3606704054141352,0,0
1,0.890618960489857,1,0
1,0.655586300816354,1,0
0,0.7782480812549051,1,0
1,0.2750435340722237,0,0
0,0.4650594336687466,0,0
0,0.4213065837765537,0,0
0,0.22816859406504936,0,0
0,0.46277740276994045,0,0
1,0.3937985201025029,0,0
0,0.5784869699021411,1,0
0,0.2902784186417494,0,0
1,0.6175746735477458,1,0
0,0.7935844890425783,1,0
0,0.30652618897135825,0,0
0,0.0782092489567152,0,0
0,0.371537111884447,0,0
1,0.5314937404877708,1,0
1,0.887833311798371,1,0
1,0.6543333313700669,1,0
1,0.6618184801589637,1,0
1,0.3619498642954902,0,0
0,0.16219710687134953,0,0
1,0.8224020816073356,1,0
1,0.33304767242767874,0,0
1,0.560062409048168,1,0
0,0.23111107805130612,0,0
1,0.9462980401884679,1,0
1,0.7748286659262852,1,0
0,0.19079646827030872,0,0
0,0.2690640656996128,0,0
0,0.6728950598340415,1,0
1,0.4975008449254242,0,0
0,0.8778933004059304,1,0
1,0.3606704054141352,0,0
0,0.36895160509885977,0,0
1,0.15895003221796888,0,0
0,0.26472481058116926,0,0
1,0.6805907177824758,1,0
1,0.3404776489856443,0,0
0,0.4444411702437385,0,0
1,0.7381124622091062,1,0
0,0.3129817030744068,0,0
0,0.5831384702725144,1,0
0,0.44505161366654267,0,0
1,0.7511260728701095,1,0
0,0.09576834886384528,0,0
0,0.8778933004059304,1,0
0,0.48087688180700594,0,0
1,0.6720952391501908,1,0
0,0.5190513058406057,1,0
0,0.4091907303458015,0,0
0,0.2636470214470892,0,0
0,0.2823482466463886,0,0
0,0.23012730984172486,0,0
1,0.33880507872924537,0,0
1,0.5334893714094099,1,0
0,0.2915575135934479,0,0
1,0.9080934471687796,1,0
1,0.33675257348555154,0,0
0,0.24643404563513854,0,0
0,0.697223218402668,1,0
0,0.42055767621680235,0,0
1,0.6363045573088885,1,0
1,0.49874717420104325,0,0
1,0.709308088004854,1,0
0,0.3615082057632847,0,0
0,0.4403380812373284,0,0
0,0.25244487532748666,0,0
0,0.4753431408376338,0,0
1,0.6647223194146215,1,0
0,0.1412155101852752,0,0
0,0.4335179451969601,0,0
0,0.555960091001029,1,0
0,0.4403380812373284,0,0
0,0.5662741095040313,1,0
1,0.7625616363042396,1,0
0,0.3861605942215833,0,0
1,0.7080480089891424,1,0
0,0.28421125072642733,0,0
1,0.8293303240391825,1,0
0,0.09576834886384528,0,0
0,0.24167259117969372,0,0
1,0.38851688833661413,0,0
0,0.36451464716394555,0,0
1,0.8478176706825684,1,0
0,0.5107422428443782,1,0
0,0.4532820943552032,0,0
0,0.43897216596574645,0,0
1,0.2868636742053048,0,0
1,0.19550180114502472,0,0
0,0.13044679231194678,0,0
1,0.46781914935884467,0,0
1,0.4403380812373284,0,0
0,0.4650594336687466,0,0
1,0.7007229910607046,1,0
0,0.13298310147896653,0,0
1,0.3256997636109301,0,0
1,0.7419037178955263,1,0
1,0.501041150995161,1,0
0,0.34603436351550226,0,0
0,0.39102138928103936,0,0
0,0.4913392752075854,0,0
0,0.22065091220757546,0,0
0,0.16118628442028005,0,0
0,0.1389812748074731,0,0
0,0.24621877783705126,0,0
1,0.38530013827866433,0,0
1,0.6795059845174113,1,0
1,0.0782092489567152,0,0
1,0.6124560483640662,1,0
0,0.35177033343830316,0,0
1,0.8199596355391501,1,0
0,0.28799925235185403,0,0
0,0.2457602818338819,0,0
0,0.4581698615289232,0,0
1,0.5748934762335273,1,0
0,0.3937985201025029,0,0
1,0.6484727566624391,1,0
1,0.49936516222536265,0,0
0,0.46781914935884467,0,0
1,0.9683384331679399,1,0
1,0.5471206421346215,1,0
0,0.4968828741920685,0,0
0,0.4650594336687466,0,0
1,0.3619498642954902,0,0
1,0.2039679058386134,0,0
0,0.10739490077246164,0,0
1,0.6660812061186042,1,0
0,0.26580541525856666,0,0
0,0.2896458474249047,0,0
1,0.8968822630706883,1,0
0,0.24167259117969372,0,0
0,0.36579994057861565,0,0
0,0.5535075142693672,1,0
0,0.5245851163887847,1,0
1,0.8760990323243765,1,0
0,0.14392654226406323,0,0
1,0.7149907787790637,1,0
1,0.934562252158276,1,0
1,0.7704989470342567,1,0
1,0.347290105588691,0,0
1,0.9549032738424443,1,0
0,0.463680367004314,0,0
0,0.7935844890425783,1,0
0,0.33428037636100755,0,0
1,0.4335179451969601,0,0
0,0.2868636742053048,0,0
0,0.08360886099543186,0,0
0,0.47196236474037306,0,0
1,0.501041150995161,1,0
0,0.15666513330315385,0,0
1,0.4954968493384304,0,0
0,0.4927250285534351,0,0
0,0.8850427711222999,1,0
0,0.395122868544957,0,0
1,0.4885681890233798,0,0
1,0.48995365493925913,0,0
1,0.9292886031301582,1,0
0,0.33634714564404417,0,0
1,0.7858083013844575,1,0
0,0.31126057595437595,0,0
1,0.8141185809445564,1,0
1,0.9012365424453281,1,0
1,0.38792978285711155,0,0
1,0.11907712999764217,0,0
0,0.39910508928391086,0,0
1,0.3124504175827112,0,0
1,0.6518209678896033,1,0
0,0.3124504175827112,0,0
1,0.4192071596217866,0,0
0,0.2303328079193569,0,0
1,0.3741299952406024,0,0
1,0.8194229094647072,1,0
1,0.8884396895729804,1,0
1,0.6288423020404966,1,0
0,0.8232104360795237,1,0
0,0.47119673066361845,0,0
0,0.30652618897135825,0,0
1,0.4581698615289232,0,0
0,0.4111301225868535,0,0
0,0.5999546445428149,1,0
1,0.15495498159898122,0,0
1,0.35939292177215226,0,0
1,0.5250621691223399,1,0
1,0.7865454126742462,1,0
0,0.6568371104168207,1,0
1,0.5938793658949827,1,0
0,0.1412155101852752,0,0
0,0.5703547781400383,1,0
1,0.8887438523596423,1,0
0,0.13921034416096517,0,0
1,0.8191396827096125,1,0
1,0.91013011075399,1,0
0,0.5498667703848882,1,0
0,0.4417049004706546,0,0
0,0.32381017717376276,0,0
0,0.3964487580527884,0,0
0,0.47672606178971405,0,0
0,0.20128053870248536,0,0
0,0.6242314318737664,1,0
1,0.30118519101117336,0,0
1,0.9112817035373777,1,0
0,0.6194661602329596,1,0
1,0.9356873571039518,1,0
0,0.16447010842700704,0,0
0,0.21540092650284695,0,0
0,0.5484940754369777,1,0
1,0.7870607997573861,1,0
0,0.0809110663489324,0,0
1,0.6585160417259874,1,0
1,0.17918100283490185,0,0
0,0.40785102319102523,0,0
0,0.8347536888489339,1,0
1,0.4444411702437385,0,0
0,0.4441548835755223,0,0
0,0.2242864934051778,0,0
0,0.4822611036952151,0,0
1,0.8499513502276848,1,0
0,0.3683762541451667,0,0
0,0.39320856561953355,0,0
1,0.38747567465055655,0,0
1,0.7003216768083484,1,0
0,0.04737584019623706,0,0
0,0.43760717473291216,0,0
0,0.24643404563513854,0,0
0,0.2772600972462499,0,0
0,0.941638021625942,1,0
0,0.1252876902013729,0,0
0,0.34103295304500136,0,0
0,0.39102138928103936,0,0
0,0.07968273257312955,0,0
0,0.2303328079193569,0,0
0,0.11544597310419193,0,0
1,0.37803286986216156,0,0
0,0.5072030693650831,1,0
1,0.6547658715186991,1,0
1,0.22352452407643925,0,0
1,0.9826276472499951,1,0
0,0.3638032269501384,0,0
0,0.3041741258410216,0,0
1,0.9407171825933281,1,0
1,0.35868585554664967,0,0
1,0.9599411903938089,1,0
1,0.43897216596574645,0,0
1,0.5539802204704994,1,0
0,0.2857307767511475,0,0
0,0.3861605942215833,0,0
1,0.6991567707130907,1,0
1,0.7655601158362072,1,0
0,0.2039679058386134,0,0
1,0.5452722213694973,1,0
0,0.4954968493384304,0,0
1,0.860917373014915,1,0
0,0.28760715510246593,0,0
0,0.2717393886020187,0,0
1,0.9187970077537558,1,0
1,0.6930471831213411,1,0
1,0.6811278499416646,1,0
0,0.3619498642954902,0,0
0,0.2896458474249047,0,0
1,0.34228004473166607,0,0
1,0.4051757320612117,0,0
1,0.5822554308865003,1,0
0,0.6480365702196633,1,0
0,0.13504801773000055,0,0
0,0.37745182788371473,0,0
0,0.7867400247501252,1,0
0,0.521818880550302,1,0
0,0.39453222129451626,0,0
1,0.7895174474766384,1,0
0,0.22622165098602648,0,0
1,0.5278266199433334,1,0
1,0.39777617090273665,0,0
0,0.40310069820983707,0,0
0,0.5858315261951145,1,0
0,0.7562721721013004,1,0
1,0.6320018219980237,1,0
1,0.7127257277610108,1,0
1,0.40443545888517635,0,0
0,0.3555724719338247,0,0
1,0.6627991853251646,1,0
1,0.969011364648866,1,0
0,0.6777576887538874,1,0
0,0.3555724719338247,0,0
1,0.2474651161393719,0,0
0,0.372832639482884,0,0
1,0.5287315902445728,1,0
0,0.6564277201832955,1,0
0,0.5521368789140614,1,0
1,0.3225973735744259,0,0
0,0.3619498642954902,0,0
1,0.1274632494688222,0,0
0,0.3392337372218258,0,0
1,0.328139781504308,0,0
1,0.31364273630504935,0,0
1,0.4733443237376812,0,0
1,0.7867400247501252,1,0
1,0.4178578524093096,0,0
1,0.8071735485383515,1,0
1,0.7387059423346408,1,0
1,0.5227491975851749,1,0
0,0.8286235253052316,1,0
1,0.6301354418636039,1,0
1,0.8487773458555231,1,0
0,0.7645635497416658,1,0
1,0.626250491848518,1,0
1,0.941638021625942,1,0
1,0.43897216596574645,0,0
0,0.5195288255321437,1,0
1,0.9741066534651486,1,0
1,0.4546564520016289,0,0
1,0.9309299453609563,1,0
0,0.2873696368134085,0,0
1,0.3676616576223945,0,0
1,0.5284426534690839,1,0
1,0.1559339910704294,0,0
0,0.38792978285711155,0,0
1,0.46781914935884467,0,0
0,0.6236514146300958,1,0
1,0.6745343560279646,1,0
0,0.41725666362714986,0,0
1,0.49411089369370753,0,0
0,0.6741142563748246,1,0
1,0.22256370172047193,0,0
1,0.8215908320450648,1,0
0,0.4982689469548322,0,0
0,0.5408570459462113,1,0
1,0.38851688833661413,0,0
0,0.3918864764783451,0,0
0,0.08173952427523039,0,0
0,0.31562141595839005,0,0
0,0.3581174283886581,0,0
1,0.7734269728042347,1,0
0,0.20617854751766374,0,0
0,0.17187950441959393,0,0
1,0.6292886682086152,1,0
1,0.7820518359252961,1,0
0,0.2853405302112347,0,0
0,0.6065893963595933,1,0
0,0.27283800173987266,0,0
0,0.5293474958777447,1,0
1,0.3650874530039609,0,0
0,0.042389477832706614,0,0
1,0.7161192679014151,1,0
0,0.3779014362576043,0,0
0,0.41321787565062446,0,0
1,0.9001409522478102,1,0
1,0.5353448734823202,1,0
1,0.784873620442462,1,0
0,0.49472880694797383,0,0
1,0.3858857730667799,0,0
0,0.7911627538016901,1,0
1,0.6275473133757938,1,0
0,0.2868636742053048,0,0
1,0.4051757320612117,0,0
1,0.34228004473166607,0,0
1,0.7521429644227174,1,0
0,0.35177033343830316,0,0
0,0.6397042733475254,1,0
1,0.8270430926858973,1,0
0,0.49781501660225086,0,0
1,0.6493001310029045,1,0
1,0.595081210465744,1,0
1,0.14491707686964825,0,0
1,0.8324465021247456,1,0
1,0.29717939841211893,0,0
0,0.24643404563513854,0,0
1,0.7022845296071598,1,0
0,0.7482222531451477,1,0
1,0.3447807635389558,0,0
1,0.8861661655498524,1,0
0,0.31323108570789837,0,0
0,0.26580541525856666,0,0
0,0.4178578524093096,0,0
0,0.4871828987253864,0,0
1,0.6340036100321954,1,0
1,0.8585410103619269,1,0
0,0.23408000021164319,0,0
1,0.12562479143891328,0,0
1,0.18909029299062757,0,0
0,0.5730699569915404,1,0
1,0.4532820943552032,0,0
0,0.7049553619537927,1,0
1,0.9692345150005907,1,0
0,0.043069828715310614,0,0
1,0.1310769884289417,0,0
0,0.21372758169571224,0,0
1,0.8382831196282096,1,0
1,0.5438971372129671,1,0
1,0.4105317872220753,0,0
0,0.37875555012504675,0,0
0,0.4918173710381245,0,0
1,0.5038132910257672,1,0
1,0.4996550463239865,0,0
0,0.4417049004706546,0,0
0,0.49411089369370753,0,0
1,0.28799925235185403,0,0
1,0.6787146104195609,1,0
1,0.6026130952511328,1,0
0,0.5493932506824517,1,0
1,0.38851688833661413,0,0
0,0.4954968493384304,0,0
1,0.5523231708416735,1,0
1,0.8553774268461836,1,0
1,0.6340036100321954,1,0
0,0.2690640656996128,0,0
1,0.32381017717376276,0,0
1,0.4705808353333217,0,0
1,0.41321787565062446,0,0
1,0.6610052200513863,1,0
1,0.4178578524093096,0,0
1,0.40785102319102523,0,0
1,0.41456286976486445,0,0
0,0.25454326260298765,0,0
1,0.47582023175166194,0,0
1,0.6793842269881506,1,0
1,0.8850427711222999,1,0
0,0.2540744901848819,0,0
1,0.9026053224315722,1,0
0,0.7003216768083484,1,0
0,0.6026130952511328,1,0
0,0.233229816012749,0,0
1,0.6065893963595933,1,0
1,0.7030432487013516,1,0
0,0.1933777485744712,0,0
1,0.9510956453907153,1,0
0,0.925386938282872,1,0
1,0.7645635497416658,1,0
1,0.4091907303458015,0,0
0,0.46230185563602394,0,0
1,0.7544373018950087,1,0
1,0.44779198695331796,0,0
1,0.64479985321962,1,0
1,0.7738598607697948,1,0
0,0.29193270166676205,0,0
0,0.5539802204704994,1,0
0,0.2614999117396286,0,0
0,0.4913392752075854,0,0
0,0.18794946927131978,0,0
1,0.7767574309958607,1,0
0,0.22448829663161382,0,0
0,0.4609239204036518,0,0
0,0.12981917340104826,0,0
1,0.8778933004059304,1,0
1,0.8987414235476681,1,0
0,0.6236514146300958,1,0
1,0.8309726649878816,1,0
1,0.8215908320450648,1,0
1,0.2679750486189131,0,0
0,0.5334893714094099,1,0
1,0.8060101940144809,1,0
0,0.22880876015105012,0,0
1,0.727863400323476,1,0
1,0.4430726035343322,0,0
1,0.7635640557283888,1,0
0,0.4650594336687466,0,0
0,0.2679750486189131,0,0
1,0.41637391806658136,0,0
1,0.9099277158173331,1,0
1,0.40384018489326284,0,0
0,0.41860542548451657,0,0
1,0.9071637771643994,1,0
1,0.9261489761048,1,0
1,0.914369787997863,1,0
0,0.6530782157870799,1,0
0,0.3381171383484215,0,0
1,0.3350890049762807,0,0
1,0.7876687903022006,1,0
0,0.1857130970640529,0,0
0,0.050205580366295445,0,0
0,0.532109230733894,1,0
1,0.8766996230546236,1,0
0,0.5312049956845663,1,0
1,0.449636708059738,0,0
0,0.25093505562933477,0,0
1,0.7471763259250456,1,0
0,0.4219093830354979,0,0
0,0.19117841395551033,0,0
1,0.6560180973226492,1,0
1,0.5789296586494044,1,0
1,0.8492428744228359,1,0
1,0.8902646892449487,1,0
1,0.9453477195582758,1,0
1,0.41456286976486445,0,0
0,0.3318172484942627,0,0
0,0.4192071596217866,0,0
0,0.39777617090273665,0,0
0,0.15772718501662508,0,0
1,0.1723970169253502,0,0
0,0.2534926349923423,0,0
0,0.39777617090273665,0,0
0,0.6769640499775513,1,0
1,0.9393274846482127,1,0
1,0.4033628589067226,0,0
1,0.2265226207752895,0,0
0,0.576247917713407,1,0
0,0.2493188465624835,0,0
0,0.4430726035343322,0,0
1,0.6236514146300958,1,0
1,0.38747567465055655,0,0
0,0.4232622608486105,0,0
0,0.4192071596217866,0,0
1,0.3927522432326168,0,0
1,0.41321787565062446,0,0
1,0.46643903475567705,0,0
0,0.14491707686964825,0,0
0,0.13362366773511852,0,0
0,0.2516182735038591,0,0
1,0.9736837894188479,1,0
0,0.555960091001029,1,0
1,0.7486876495199988,1,0
1,0.6878986221482815,1,0
1,0.2873696368134085,0,0
1,0.4988869321822814,0,0
0,0.46919975654063095,0,0
1,0.6039400633996078,1,0
1,0.9285564627261008,1,0
1,0.6543333313700669,1,0
0,0.2914219904447765,0,0
1,0.8972176365713268,1,0
0,0.4650594336687466,0,0
1,0.4051757320612117,0,0
0,0.6560180973226492,1,0
0,0.15303721653319877,0,0
1,0.6590717002169291,1,0
1,0.7829953872426896,1,0
0,0.3581174283886581,0,0
0,0.2801067711346581,0,0
0,0.4982689469548322,0,0
1,0.709308088004854,1,0
1,0.7867400247501252,1,0
1,0.5612904015087674,1,0
1,0.9312855978013215,1,0
0,0.7601509969021731,1,0
0,0.49411089369370753,0,0
1,0.7635640557283888,1,0
1,0.7245562517955167,1,0
1,0.46781914935884467,0,0
1,0.49043170245136175,0,0
0,0.3418713923554828,0,0
0,0.4091907303458015,0,0
1,0.4982689469548322,0,0
0,0.3392337372218258,0,0
0,0.2868636742053048,0,0
0,0.4430726035343322,0,0
0,0.23908679316289808,0,0
