y_true,y_prob,y_pred,fold
0,0.6094794711,1,0
1,0.4283591028,0,0
1,0.832102074,1,0
1,0.4705958101,0,0
0,0.1391893219,0,0
0,0.5104284234,1,0
1,0.626848912,1,0
1,0.3137250794,0,0
1,0.68946295,1,0
1,0.8949743395,1,0
0,0.4308445263,0,0
1,0.5627505523,1,0
0,0.2768237247,0,0
0,0.1406009117,0,0
0,0.4617287136,0,0
0,0.8471966976,1,0
0,0.4639723199,0,0
1,0.6207192776,1,0
0,0.1410759518,0,0
0,0.307519444,0,0
0,0.1637162765,0,0
0,0.1406519897,0,0
1,0.8152857802,1,0
1,0.8724142747,1,0
1,0.3280388138,0,0
1,0.6125528319,1,0
1,0.8760988882,1,0
1,0.4255350698,0,0
1,0.4302973697,0,0
0,0.3740415142,0,0
0,0.2594639365,0,0
0,0.1382931925,0,0
0,0.2079645077,0,0
0,0.3385018118,0,0
1,0.3280388138,0,0
1,0.2959159905,0,0
1,0.8607694276,1,0
1,0.1820778138,0,0
1,0.8643578263,1,0
0,0.4480533326,0,0
1,0.6143945659,1,0
1,0.3273730886,0,0
0,0.3155238071,0,0
0,0.4083611766,0,0
0,0.1033825723,0,0
1,0.5392582834,1,0
0,0.5839483827,1,0
1,0.8082971693,1,0
1,0.8025324979,1,0
0,0.2570589992,0,0
1,0.2664455211,0,0
1,0.3314700799,0,0
1,0.2886341061,0,0
0,0.1966327691,0,0
1,0.8550133853,1,0
0,0.8195121406,1,0
0,0.6737514521,1,0
0,0.2659858867,0,0
1,0.4325088136,0,0
1,0.6143945659,1,0
0,0.2657984046,0,0
1,0.3181699082,0,0
1,0.7770526659,1,0
0,0.3030632756,0,0
0,0.1966925335,0,0
1,0.3247174868,0,0
1,0.6536265491,1,0
1,0.8474365554,1,0
0,0.3919811912,0,0
0,0.4002628127,0,0
1,0.4602350625,0,0
0,0.7567147345,1,0
1,0.7929997461,1,0
0,0.5992935687,1,0
1,0.6038367489,1,0
0,0.4345329963,0,0
1,0.423036699,0,0
1,0.8728560511,1,0
0,0.2659858867,0,0
1,0.4450890954,0,0
0,0.3246500385,0,0
0,0.2987176397,0,0
0,0.1450302701,0,0
0,0.22760229,0,0
1,0.8308916666,1,0
1,0.8315253577,1,0
0,0.291594512,0,0
0,0.2959218948,0,0
1,0.4481126674,0,0
0,0.1884130841,0,0
0,0.1476745291,0,0
1,0.6065382469,1,0
0,0.6056975202,1,0
1,0.8223490781,1,0
0,0.2706644227,0,0
0,0.5856530603,1,0
0,0.1329499303,0,0
0,0.1451611001,0,0
1,0.794787872,1,0
1,0.8588992353,1,0
1,0.4502102233,0,0
1,0.4509045248,0,0
1,0.8675204768,1,0
1,0.8278498196,1,0
0,0.2635017653,0,0
1,0.8576729934,1,0
0,0.379999426,0,0
0,0.2229107625,0,0
1,0.7704275625,1,0
1,0.8221423669,1,0
0,0.1130566657,0,0
1,0.3220111808,0,0
0,0.4308445263,0,0
1,0.1455339266,0,0
1,0.4363903521,0,0
0,0.8721379699,1,0
0,0.4705958101,0,0
1,0.4973800632,0,0
0,0.8556216638,1,0
0,0.8218705237,1,0
1,0.8738027516,1,0
0,0.3564073023,0,0
0,0.3314700799,0,0
0,0.2526085482,0,0
0,0.4398781843,0,0
1,0.8541720789,1,0
1,0.5713761127,1,0
1,0.6169610233,1,0
0,0.1194761408,0,0
0,0.2664364296,0,0
1,0.8069468547,1,0
1,0.8198323439,1,0
1,0.8081472736,1,0
1,0.8308644114,1,0
1,0.8300804345,1,0
0,0.2984899391,0,0
0,0.3115368511,0,0
1,0.8147590591,1,0
0,0.6695167122,1,0
0,0.5803470115,1,0
0,0.5883831092,1,0
0,0.238526229,0,0
1,0.8140517855,1,0
0,0.4495568064,0,0
1,0.4659239034,0,0
1,0.4639723199,0,0
0,0.1961129617,0,0
1,0.7516620999,1,0
1,0.2379853815,0,0
0,0.480311861,0,0
1,0.7929226427,1,0
0,0.4342979026,0,0
1,0.2659858867,0,0
0,0.4548066807,0,0
0,0.3229801029,0,0
1,0.4439731984,0,0
1,0.2987829409,0,0
0,0.6206319455,1,0
0,0.3175659257,0,0
1,0.8751272141,1,0
0,0.836028713,1,0
1,0.1937520239,0,0
1,0.7919079368,1,0
1,0.789478326,1,0
0,0.3516156986,0,0
1,0.8210067561,1,0
1,0.2268831218,0,0
0,0.1455339266,0,0
0,0.3030831481,0,0
0,0.3974732715,0,0
0,0.05302295399,0,0
1,0.8382968058,1,0
1,0.5930170512,1,0
1,0.4345329963,0,0
0,0.2103013685,0,0
1,0.8258076171,1,0
1,0.890844676,1,0
0,0.4468356978,0,0
1,0.8594779089,1,0
1,0.4629420264,0,0
0,0.1822672657,0,0
0,0.4467649797,0,0
1,0.5303280216,1,0
0,0.8592912842,1,0
1,0.296614094,0,0
0,0.1121867178,0,0
1,0.3231637434,0,0
1,0.1864093684,0,0
1,0.3287200938,0,0
0,0.1923872804,0,0
1,0.3387373741,0,0
0,0.8364556781,1,0
0,0.3068125983,0,0
0,0.3125643552,0,0
0,0.2860299784,0,0
0,0.4659130128,0,0
0,0.557310477,1,0
1,0.8343588733,1,0
0,0.7800688351,1,0
0,0.3452947006,0,0
1,0.8468448112,1,0
1,0.4998032805,0,0
1,0.8479263177,1,0
0,0.1851146486,0,0
0,0.2749665886,0,0
0,0.4450890954,0,0
0,0.8903245373,1,0
0,0.5499704233,1,0
0,0.1259319499,0,0
0,0.8055501909,1,0
1,0.2412198258,0,0
0,0.2221600095,0,0
1,0.8946123232,1,0
1,0.8398843166,1,0
0,0.1969784481,0,0
0,0.4345329963,0,0
0,0.1731366809,0,0
0,0.3281463472,0,0
0,0.2431719077,0,0
0,0.5274116135,1,0
0,0.2947552255,0,0
0,0.2978416949,0,0
0,0.3183992522,0,0
0,0.1086651481,0,0
1,0.5402062532,1,0
0,0.4264644517,0,0
1,0.8119799481,1,0
1,0.8088656927,1,0
1,0.5627505523,1,0
0,0.2246053426,0,0
0,0.3698311243,0,0
0,0.4216752835,0,0
1,0.8304682071,1,0
1,0.7533232715,1,0
1,0.4324572028,0,0
1,0.8138696594,1,0
0,0.1855003868,0,0
1,0.296614094,0,0
1,0.8107874648,1,0
0,0.287797647,0,0
0,0.8322029614,1,0
1,0.3919811912,0,0
1,0.4740037324,0,0
0,0.387112214,0,0
0,0.1201008235,0,0
0,0.1778183334,0,0
1,0.4467649797,0,0
0,0.4671351326,0,0
0,0.07649353681,0,0
1,0.4325088136,0,0
0,0.8760918679,1,0
1,0.3430618981,0,0
1,0.8450548696,1,0
0,0.307519444,0,0
1,0.822857481,1,0
0,0.1318193864,0,0
1,0.2898881339,0,0
1,0.8054627419,1,0
1,0.8082552902,1,0
0,0.6535390007,1,0
0,0.8044311318,1,0
0,0.4168587071,0,0
0,0.4325088136,0,0
0,0.2659858867,0,0
1,0.7652938952,1,0
1,0.6344128722,1,0
0,0.8189485172,1,0
1,0.2660762288,0,0
0,0.4430897812,0,0
0,0.3906410286,0,0
0,0.1477018033,0,0
0,0.6265060004,1,0
1,0.3229801029,0,0
0,0.6065382469,1,0
0,0.2664364296,0,0
1,0.8384672526,1,0
0,0.8392850534,1,0
0,0.2932070724,0,0
0,0.1066864443,0,0
0,0.3165009954,0,0
1,0.5491134919,1,0
1,0.8450548696,1,0
1,0.6575266422,1,0
1,0.623217423,1,0
1,0.2706644227,0,0
0,0.1617690565,0,0
1,0.8547145648,1,0
1,0.3068125983,0,0
1,0.5292188053,1,0
0,0.1312736676,0,0
1,0.8857336527,1,0
1,0.8204084363,1,0
0,0.1942183892,0,0
0,0.1728986656,0,0
0,0.6361287982,1,0
1,0.4669517289,0,0
0,0.8654623387,1,0
1,0.2659858867,0,0
0,0.3125643552,0,0
1,0.2358293391,0,0
0,0.2103013685,0,0
1,0.8130947613,1,0
1,0.2966850955,0,0
0,0.4325088136,0,0
1,0.8233167275,1,0
0,0.2976591875,0,0
0,0.5273436934,1,0
0,0.4358092743,0,0
1,0.8866581949,1,0
0,0.07566856492,0,0
0,0.8654623387,1,0
0,0.4372299021,0,0
1,0.7955316398,1,0
0,0.5701082606,1,0
0,0.3516156986,0,0
0,0.2033273289,0,0
0,0.2246053426,0,0
0,0.1388640404,0,0
1,0.3505598482,0,0
1,0.6099480199,1,0
0,0.2572415144,0,0
1,0.8491376447,1,0
1,0.2937768583,0,0
0,0.2908172786,0,0
0,0.7875278797,1,0
0,0.3974732715,0,0
1,0.8507349957,1,0
1,0.6706263968,1,0
1,0.815036214,1,0
0,0.425022593,0,0
0,0.423036699,0,0
0,0.1815713835,0,0
0,0.4443617637,0,0
1,0.8554674133,1,0
0,0.1318193864,0,0
0,0.4345329963,0,0
0,0.5251303007,1,0
0,0.423036699,0,0
0,0.6244656216,1,0
1,0.829272828,1,0
0,0.5270484786,1,0
1,0.6878021681,1,0
0,0.3231637434,0,0
1,0.8115504773,1,0
0,0.07566856492,0,0
0,0.1706903615,0,0
1,0.3101698742,0,0
0,0.2718680238,0,0
1,0.8424506995,1,0
0,0.6503136468,1,0
0,0.4386730384,0,0
0,0.4283591028,0,0
1,0.22760229,0,0
1,0.2860396125,0,0
0,0.1071669807,0,0
1,0.4495568064,0,0
1,0.423036699,0,0
0,0.4430897812,0,0
1,0.8261552005,1,0
0,0.1183923348,0,0
1,0.2996850748,0,0
1,0.7929226427,1,0
1,0.4467649797,0,0
0,0.2927431886,0,0
0,0.5692001927,1,0
0,0.4705958101,0,0
0,0.1966925335,0,0
0,0.2303798303,0,0
0,0.1406519897,0,0
0,0.2229107625,0,0
1,0.2898881339,0,0
1,0.7257485916,1,0
1,0.1066864443,0,0
1,0.5820617096,1,0
0,0.3003750764,0,0
1,0.8666464816,1,0
0,0.2194460475,0,0
0,0.1476745291,0,0
0,0.4264644517,0,0
1,0.8569224093,1,0
0,0.3229801029,0,0
1,0.825375663,1,0
1,0.5664575596,1,0
0,0.4495568064,0,0
1,0.9135438095,1,0
1,0.5813993229,1,0
0,0.480311861,0,0
0,0.4430897812,0,0
1,0.2706644227,0,0
1,0.2206520419,0,0
0,0.1234313205,0,0
1,0.5502213223,1,0
0,0.2183814989,0,0
0,0.2522486583,0,0
1,0.849163744,1,0
0,0.1706903615,0,0
0,0.2635017653,0,0
0,0.5978417335,1,0
0,0.6143945659,1,0
1,0.8580321921,1,0
0,0.09821255188,0,0
1,0.7929174599,1,0
1,0.8386000117,1,0
1,0.82316422,1,0
1,0.2908670366,0,0
1,0.846609008,1,0
0,0.4439731984,0,0
0,0.8392850534,1,0
0,0.3002328085,0,0
1,0.4345329963,0,0
0,0.22760229,0,0
0,0.1997205976,0,0
0,0.466230801,0,0
1,0.4467649797,0,0
0,0.153416925,0,0
1,0.4639723199,0,0
0,0.4742565797,0,0
0,0.8498498073,1,0
0,0.3183992522,0,0
1,0.4686074209,0,0
1,0.4704584925,0,0
1,0.8870495802,1,0
0,0.2802404781,0,0
1,0.8082971693,1,0
0,0.2984899391,0,0
1,0.882566646,1,0
1,0.9007523526,1,0
1,0.3286116836,0,0
1,0.1445986781,0,0
0,0.3651751923,0,0
1,0.2987176397,0,0
1,0.6231013351,1,0
0,0.2987176397,0,0
1,0.3740415142,0,0
0,0.1894579547,0,0
1,0.2962600773,0,0
1,0.8588193866,1,0
1,0.805961022,1,0
1,0.6038367489,1,0
0,0.9095901855,1,0
0,0.4404564228,0,0
0,0.2932070724,0,0
1,0.4264644517,0,0
0,0.404474345,0,0
0,0.6229108236,1,0
1,0.1807947872,0,0
1,0.2664455211,0,0
1,0.5198018952,1,0
1,0.8824245173,1,0
0,0.621881013,1,0
1,0.5074911861,1,0
0,0.1318193864,0,0
0,0.6262443596,1,0
1,0.8336942921,1,0
0,0.08551547392,0,0
1,0.8489756144,1,0
1,0.8841525831,1,0
0,0.5793747284,1,0
0,0.4313866891,0,0
0,0.3189467867,0,0
0,0.3139336695,0,0
0,0.4393313047,0,0
0,0.2221600095,0,0
0,0.5107235814,1,0
1,0.2906496897,0,0
1,0.8597444213,1,0
0,0.8601238181,1,0
1,0.8400514435,1,0
0,0.1213598259,0,0
0,0.2661598046,0,0
0,0.5707362105,1,0
1,0.8978170081,1,0
0,0.156919232,0,0
1,0.8135144598,1,0
1,0.2595290296,0,0
0,0.3440765887,0,0
0,0.8540457448,1,0
1,0.4325088136,0,0
0,0.54486009,1,0
0,0.09961548952,0,0
0,0.4255350698,0,0
1,0.8607694276,1,0
0,0.2511373098,0,0
0,0.3181940952,0,0
1,0.5366310513,1,0
1,0.7229159637,1,0
0,0.09724952107,0,0
0,0.423329824,0,0
0,0.2908172786,0,0
0,0.2313191831,0,0
0,0.8412167253,1,0
0,0.2577683523,0,0
0,0.2977019057,0,0
0,0.5692001927,1,0
0,0.1645505909,0,0
0,0.1894579547,0,0
0,0.1132534962,0,0
1,0.3012254563,0,0
0,0.4481126674,0,0
1,0.8236318499,1,0
1,0.1909743041,0,0
1,0.822857481,1,0
0,0.3115766942,0,0
0,0.2953297812,0,0
1,0.8268330615,1,0
1,0.3179815508,0,0
1,0.8634910903,1,0
1,0.4283591028,0,0
1,0.6016897794,1,0
0,0.2386790353,0,0
0,0.5270484786,1,0
1,0.7115852133,1,0
1,0.8086766191,1,0
0,0.2206520419,0,0
1,0.5947909533,1,0
0,0.4639723199,0,0
1,0.8476099938,1,0
0,0.3181699082,0,0
0,0.241735109,0,0
1,0.8521364041,1,0
1,0.806058877,1,0
1,0.7984333346,1,0
0,0.2706644227,0,0
0,0.2522486583,0,0
1,0.2974926059,0,0
1,0.3698311243,0,0
1,0.7978075547,1,0
0,0.6226513555,1,0
0,0.124853523,0,0
0,0.281774773,0,0
0,0.8114048928,1,0
0,0.5692552202,1,0
0,0.312753403,0,0
1,0.8221423669,1,0
0,0.1423745567,0,0
1,0.5348258609,1,0
1,0.3280388138,0,0
0,0.3722205778,0,0
0,0.5576459521,1,0
0,0.8705892052,1,0
1,0.5799377753,1,0
1,0.8082552902,1,0
1,0.3872703002,0,0
0,0.2690094716,0,0
1,0.8259511443,1,0
1,0.9387317686,1,0
0,0.6090263757,1,0
0,0.2690094716,0,0
1,0.2817599303,0,0
0,0.2989474647,0,0
1,0.5856530603,1,0
0,0.6606981592,1,0
0,0.6125528319,1,0
1,0.3158944886,0,0
0,0.2706644227,0,0
1,0.1182113418,0,0
0,0.2942431285,0,0
1,0.3030632756,0,0
1,0.2889241433,0,0
1,0.4740037324,0,0
1,0.8114048928,1,0
1,0.3681436605,0,0
1,0.8415081825,1,0
1,0.7975483174,1,0
1,0.4381566271,0,0
0,0.8998867129,1,0
1,0.6046921491,1,0
1,0.8868332835,1,0
0,0.816923935,1,0
1,0.6207484117,1,0
1,0.8412167253,1,0
1,0.4283591028,0,0
0,0.5356757781,1,0
1,0.8428618344,1,0
1,0.4349810374,0,0
1,0.8330968381,1,0
0,0.2388098998,0,0
1,0.317534186,0,0
1,0.5510054234,1,0
1,0.140608825,0,0
0,0.3286116836,0,0
1,0.4495568064,0,0
0,0.6453814336,1,0
1,0.8085546188,1,0
0,0.3557331528,0,0
1,0.4682445265,0,0
0,0.6469033551,1,0
1,0.1943597979,0,0
1,0.8581017714,1,0
0,0.4509045248,0,0
0,0.53487818,1,0
1,0.3101698742,0,0
0,0.3364239977,0,0
0,0.1744287331,0,0
0,0.3284443165,0,0
0,0.2692972811,0,0
1,0.8084090703,1,0
0,0.2686121265,0,0
0,0.1626132707,0,0
1,0.8572223176,1,0
1,0.800201688,1,0
0,0.3151026943,0,0
0,0.6173900023,1,0
0,0.2483014898,0,0
0,0.5819175105,1,0
1,0.3137250794,0,0
0,0.04716705666,0,0
1,0.8018874171,1,0
0,0.4603620919,0,0
0,0.3387373741,0,0
1,0.8639864314,1,0
1,0.5256877798,1,0
1,0.7900355749,1,0
0,0.5239346672,1,0
1,0.3215646828,0,0
0,0.8782525258,1,0
1,0.6051076825,1,0
0,0.22760229,0,0
1,0.3698311243,0,0
1,0.2974926059,0,0
1,0.6743904698,1,0
0,0.3003750764,0,0
0,0.5822336929,1,0
1,0.8913854629,1,0
0,0.3094270152,0,0
1,0.6080709553,1,0
1,0.8762190857,1,0
1,0.1576180627,0,0
1,0.8629941896,1,0
1,0.3131838492,0,0
0,0.2908172786,0,0
1,0.7941894666,1,0
0,0.8076481077,1,0
1,0.2947545885,0,0
1,0.866229246,1,0
0,0.3188489166,0,0
0,0.2183814989,0,0
0,0.3681436605,0,0
0,0.469983583,0,0
1,0.6077734176,1,0
1,0.8907001425,1,0
0,0.1324609718,0,0
1,0.1374917558,0,0
1,0.1975651929,0,0
0,0.5992935687,1,0
1,0.4386730384,0,0
0,0.7472505764,1,0
1,0.9171440916,1,0
0,0.08008755032,0,0
1,0.1287189601,0,0
0,0.3556949325,0,0
1,0.8406121763,1,0
1,0.620069502,1,0
1,0.3314700799,0,0
0,0.3008580929,0,0
0,0.6535390007,1,0
1,0.4148448559,0,0
1,0.3834484572,0,0
0,0.4313866891,0,0
0,0.4682445265,0,0
1,0.2194460475,0,0
1,0.8017273407,1,0
1,0.6188957747,1,0
0,0.6383406922,1,0
1,0.3101698742,0,0
0,0.4639723199,0,0
1,0.8494877114,1,0
1,0.8653692626,1,0
1,0.6077734176,1,0
0,0.1728986656,0,0
1,0.3189467867,0,0
1,0.4659239034,0,0
1,0.3387373741,0,0
1,0.8572317814,1,0
1,0.3681436605,0,0
1,0.3440765887,0,0
1,0.3564073023,0,0
0,0.2020848976,0,0
1,0.5456195676,1,0
1,0.7861007867,1,0
1,0.8498498073,1,0
0,0.1840683998,0,0
1,0.9080787637,1,0
0,0.7229159637,1,0
0,0.6188957747,1,0
0,0.1857356157,0,0
1,0.6173900023,1,0
1,0.8218705237,1,0
0,0.2001590891,0,0
1,0.8441261504,1,0
0,0.8604011171,1,0
1,0.816923935,1,0
1,0.3516156986,0,0
0,0.4502102233,0,0
1,0.8284699415,1,0
1,0.4414987209,0,0
1,0.6656760818,1,0
1,0.8240823174,1,0
0,0.3128532635,0,0
0,0.6016897794,1,0
0,0.1637162765,0,0
0,0.4705958101,0,0
0,0.282141057,0,0
1,0.8119799481,1,0
0,0.1704894749,0,0
0,0.4361923178,0,0
0,0.06410064501,0,0
1,0.8654623387,1,0
1,0.857149552,1,0
0,0.6453814336,1,0
1,0.8929802106,1,0
1,0.8581017714,1,0
1,0.1761811078,0,0
0,0.6099480199,1,0
1,0.8297479912,1,0
0,0.2737757611,0,0
1,0.8140517855,1,0
1,0.4302973697,0,0
1,0.8173392084,1,0
0,0.4430897812,0,0
0,0.1761811078,0,0
1,0.5647356094,1,0
1,0.8724496876,1,0
1,0.3754291631,0,0
0,0.3770353627,0,0
1,0.8477600961,1,0
1,0.8496106233,1,0
1,0.8727550538,1,0
0,0.6185389299,1,0
0,0.5045784301,1,0
1,0.3786305128,0,0
1,0.8165483746,1,0
0,0.1855003868,0,0
0,0.119930112,0,0
0,0.613227391,1,0
1,0.8582350938,1,0
0,0.5098526391,1,0
1,0.6082132522,1,0
0,0.1400958031,0,0
1,0.8069468547,1,0
0,0.4002628127,0,0
0,0.2909309554,0,0
1,0.819599104,1,0
1,0.4432432212,0,0
1,0.8572523333,1,0
1,0.8597310648,1,0
1,0.8888905011,1,0
1,0.3564073023,0,0
0,0.3055867621,0,0
0,0.3740415142,0,0
0,0.3280388138,0,0
0,0.1807736402,0,0
1,0.2691604146,0,0
0,0.1830514164,0,0
0,0.3280388138,0,0
0,0.7934004901,1,0
1,0.8400823475,1,0
1,0.2143562658,0,0
1,0.5133090031,1,0
0,0.8713122152,1,0
0,0.1794924258,0,0
0,0.4302973697,0,0
1,0.6453814336,1,0
1,0.5366310513,1,0
0,0.3969586994,0,0
0,0.3740415142,0,0
1,0.5511157171,1,0
1,0.3387373741,0,0
1,0.4480533326,0,0
0,0.1576180627,0,0
0,0.1177032167,0,0
0,0.2650870243,0,0
1,0.8804777096,1,0
0,0.5251303007,1,0
1,0.7861877151,1,0
1,0.6000736095,1,0
1,0.2388098998,0,0
1,0.4761494149,0,0
0,0.4420957059,0,0
1,0.6153247478,1,0
1,0.8896551203,1,0
1,0.6575266422,1,0
0,0.2951336006,0,0
1,0.8348226428,1,0
0,0.4430897812,0,0
1,0.3698311243,0,0
0,0.819599104,1,0
0,0.1503681025,0,0
1,0.8278498196,1,0
1,0.8122485777,1,0
0,0.2692972811,0,0
0,0.2449354945,0,0
0,0.4509045248,0,0
1,0.815036214,1,0
1,0.8114048928,1,0
1,0.803855608,1,0
1,0.8151496748,1,0
0,0.8035541712,1,0
0,0.4682445265,0,0
1,0.8173392084,1,0
1,0.8147590591,1,0
1,0.4495568064,0,0
1,0.6503983467,1,0
0,0.263148816,0,0
0,0.3516156986,0,0
1,0.4509045248,0,0
0,0.2942431285,0,0
0,0.22760229,0,0
0,0.4302973697,0,0
0,0.1303919257,0,0
0,0.3620183224,0,0
1,0.8268557402,1,0
0,0.1310593689,0,0
1,0.8085546188,1,0
1,0.8972399514,1,0
1,0.8233656793,1,0
0,0.4283591028,0,0
0,0.1194761408,0,0
0,0.1637162765,0,0
1,0.4283591028,0,0
0,0.1783067237,0,0
1,0.2927431886,0,0
0,0.1469685285,0,0
1,0.8055501909,1,0
0,0.176494894,0,0
0,0.2659858867,0,0
1,0.8456932308,1,0
0,0.1929665066,0,0
0,0.196915933,0,0
1,0.7842693217,1,0
1,0.5856530603,1,0
1,0.4682445265,0,0
0,0.6206319455,1,0
1,0.7148964495,1,0
1,0.8417444939,1,0
0,0.4083611766,0,0
0,0.08559533747,0,0
0,0.8255868236,1,0
1,0.8654623387,1,0
1,0.4740037324,0,0
1,0.621881013,1,0
0,0.2427404491,0,0
1,0.4671351326,0,0
1,0.4393313047,0,0
1,0.8081589549,1,0
1,0.6974139259,1,0
1,0.4443617637,0,0
0,0.4407988676,0,0
1,0.22760229,0,0
1,0.4363903521,0,0
1,0.6232782541,1,0
1,0.6046921491,1,0
1,0.8448794574,1,0
1,0.6125528319,1,0
0,0.303786913,0,0
0,0.3677543122,0,0
1,0.8140393612,1,0
0,0.3286116836,0,0
0,0.2819238675,0,0
1,0.7694858491,1,0
0,0.1585748682,0,0
1,0.6244627673,1,0
0,0.08551547392,0,0
0,0.6469033551,1,0
1,0.8497486594,1,0
0,0.6032875292,1,0
1,0.368691422,0,0
1,0.8130947613,1,0
0,0.1740369767,0,0
0,0.2356721454,0,0
0,0.6153247478,1,0
1,0.2646391464,0,0
0,0.2898881339,0,0
1,0.8540189333,1,0
0,0.307519444,0,0
1,0.6852554179,1,0
0,0.4495568064,0,0
0,0.3557331528,0,0
0,0.1469685285,0,0
0,0.719137005,1,0
1,0.8857604118,1,0
0,0.3242232966,0,0
0,0.3280388138,0,0
1,0.7978075547,1,0
0,0.4662879317,0,0
0,0.2987829409,0,0
1,0.1399534711,0,0
0,0.3314700799,0,0
0,0.6206319455,1,0
0,0.596320182,1,0
1,0.412097905,0,0
0,0.2689307706,0,0
1,0.5404162748,1,0
0,0.4420957059,0,0
1,0.8082971693,1,0
0,0.6245429817,1,0
1,0.8220298882,1,0
0,0.1600783402,0,0
0,0.1215224359,0,0
1,0.596320182,1,0
0,0.1066864443,0,0
0,0.9050639986,1,0
1,0.3405959331,0,0
1,0.7997027278,1,0
0,0.3740415142,0,0
0,0.2745069061,0,0
0,0.6133355763,1,0
0,0.3834484572,0,0
0,0.2718680238,0,0
1,0.8340999177,1,0
1,0.8550133853,1,0
1,0.4216752835,0,0
0,0.8648564415,1,0
1,0.8337861908,1,0
1,0.8212076479,1,0
0,0.3568395108,0,0
1,0.4682445265,0,0
1,0.8426646624,1,0
0,0.1709154984,0,0
0,0.3276077999,0,0
0,0.6717711173,1,0
0,0.3717527559,0,0
1,0.8497694257,1,0
0,0.8497486594,1,0
0,0.4495568064,0,0
1,0.8464940944,1,0
1,0.8084090703,1,0
0,0.663855288,1,0
0,0.2860884432,0,0
0,0.1388640404,0,0
0,0.3004825392,0,0
1,0.5269452753,1,0
0,0.4363903521,0,0
0,0.2203610883,0,0
1,0.1943234394,0,0
1,0.8910292905,1,0
0,0.293516291,0,0
0,0.3974732715,0,0
0,0.8580297276,1,0
0,0.6245429817,1,0
0,0.4704584925,0,0
1,0.5802868114,1,0
0,0.2959218948,0,0
0,0.6739188026,1,0
1,0.8126497947,1,0
1,0.8932436224,1,0
0,0.3181699082,0,0
1,0.8304682071,1,0
1,0.8157766346,1,0
1,0.8556532761,1,0
0,0.126154288,0,0
1,0.3009417113,0,0
0,0.7173415815,1,0
0,0.6167264361,1,0
1,0.4669517289,0,0
0,0.2898881339,0,0
0,0.5292188053,1,0
1,0.4573029097,0,0
0,0.6133355763,1,0
1,0.620069502,1,0
1,0.469983583,0,0
1,0.2675538913,0,0
0,0.4255350698,0,0
0,0.04716705666,0,0
1,0.4686074209,0,0
1,0.8910850494,1,0
0,0.2033273289,0,0
1,0.4283591028,0,0
0,0.6049458188,1,0
0,0.293516291,0,0
1,0.8186088335,1,0
0,0.7995200835,1,0
1,0.7997027278,1,0
1,0.7527115514,1,0
1,0.8497486594,1,0
1,0.8145517482,1,0
0,0.3593619018,0,0
0,0.6144983117,1,0
1,0.2706644227,0,0
1,0.870920919,1,0
1,0.8499537141,1,0
1,0.3115368511,0,0
1,0.887580176,1,0
1,0.5625481342,1,0
1,0.3286116836,0,0
0,0.281774773,0,0
0,0.842278225,1,0
1,0.4283591028,0,0
0,0.3452947006,0,0
1,0.1243648511,0,0
1,0.8430427882,1,0
1,0.8218659647,1,0
1,0.6100898175,1,0
1,0.3681436605,0,0
0,0.4382649166,0,0
0,0.1740369767,0,0
0,0.4554553692,0,0
0,0.2820904808,0,0
1,0.8235522351,1,0
0,0.175565293,0,0
0,0.2886341061,0,0
0,0.3163367549,0,0
1,0.8173392084,1,0
0,0.4128004522,0,0
1,0.6099480199,1,0
0,0.09628712745,0,0
0,0.4740037324,0,0
0,0.1564318603,0,0
1,0.8065565211,1,0
1,0.7938756148,1,0
0,0.3194008342,0,0
1,0.5803470115,1,0
1,0.4345329963,0,0
0,0.175565293,0,0
1,0.6186917654,1,0
0,0.4430897812,0,0
0,0.4740037324,0,0
1,0.8785276652,1,0
1,0.8900410153,1,0
0,0.3189467867,0,0
1,0.4148448559,0,0
0,0.336536281,0,0
1,0.6737514521,1,0
0,0.3599615262,0,0
0,0.3939839127,0,0
0,0.2324650584,0,0
0,0.4308445263,0,0
1,0.3194008342,0,0
1,0.8834691043,1,0
0,0.09821255188,0,0
0,0.3241462095,0,0
0,0.2183814989,0,0
0,0.4393313047,0,0
1,0.883533623,1,0
1,0.7883227191,1,0
0,0.296614094,0,0
1,0.9095901855,1,0
1,0.825578419,1,0
0,0.1937520239,0,0
0,0.6046921491,1,0
1,0.8534781188,1,0
0,0.07381431522,0,0
1,0.8710326561,1,0
0,0.427039786,0,0
1,0.8412190581,1,0
1,0.6575266422,1,0
1,0.322442229,0,0
0,0.469983583,0,0
0,0.0824010724,0,0
1,0.3387373741,0,0
1,0.5834828015,1,0
0,0.4918888828,0,0
1,0.6125528319,1,0
0,0.3919811912,0,0
0,0.3196969774,0,0
1,0.8973083362,1,0
0,0.3939839127,0,0
0,0.1351105463,0,0
0,0.4302973697,0,0
0,0.3164521837,0,0
0,0.1318289216,0,0
0,0.1914338311,0,0
1,0.847143633,1,0
1,0.4639723199,0,0
0,0.1909743041,0,0
1,0.3027502797,0,0
0,0.2886753735,0,0
1,0.4002628127,0,0
1,0.3241462095,0,0
1,0.8683273902,1,0
0,0.4264343131,0,0
1,0.8278498196,1,0
1,0.7900355749,1,0
0,0.5201807822,1,0
1,0.4659239034,0,0
1,0.8607694276,1,0
0,0.4358092743,0,0
0,0.8938495365,1,0
1,0.2966850955,0,0
1,0.5813993229,1,0
0,0.175565293,0,0
0,0.4148448559,0,0
0,0.2664455211,0,0
