y_true,y_prob,y_pred,fold
0,0.4295291221,0,0
1,0.7577749401,1,0
0,0.2581111827,0,0
0,0.6427440567,1,0
1,0.7775403695,1,0
1,0.7043292636,1,0
0,0.3087191028,0,0
1,0.8222516814,1,0
1,0.6179007918,1,0
1,0.8929821784,1,0
0,0.1156494846,0,0
1,0.3636335994,0,0
0,0.6168664943,1,0
0,0.4920344827,0,0
1,0.4845301704,0,0
0,0.4173622707,0,0
0,0.7326771725,1,0
1,0.4285820572,0,0
0,0.6799810866,1,0
1,0.6148496434,1,0
1,0.6214150366,1,0
1,0.2199371499,0,0
0,0.4420381439,0,0
0,0.03476642365,0,0
1,0.469324382,0,0
1,0.9742787591,1,0
0,0.22526168,0,0
1,0.3981924511,0,0
0,0.5048463936,1,0
0,0.3445740557,0,0
1,0.4898940135,0,0
0,0.6653431831,1,0
1,0.7328961948,1,0
1,0.8212510718,1,0
1,0.9443208858,1,0
1,0.8274690374,1,0
0,0.2819266393,0,0
0,0.4964579833,0,0
1,0.344234477,0,0
1,0.8110988595,1,0
1,0.9826366666,1,0
1,0.3250758915,0,0
1,0.9430827866,1,0
1,0.4814514191,0,0
1,0.3328856239,0,0
0,0.3627090673,0,0
0,0.9250618676,1,0
1,0.3680095031,0,0
0,0.174743204,0,0
1,0.2299743099,0,0
1,0.5588637768,1,0
1,0.7722210213,1,0
1,0.5087389335,1,0
1,0.3130155533,0,0
0,0.3610422305,0,0
0,0.1773646175,0,0
0,0.4877114573,0,0
0,0.3488799435,0,0
1,0.6255757448,1,0
0,0.2360964618,0,0
0,0.4080135923,0,0
0,0.2763170128,0,0
1,0.868523686,1,0
0,0.4467575413,0,0
1,0.400148322,0,0
0,0.114251493,0,0
0,0.6659441057,1,0
0,0.2694789437,0,0
1,0.82851793,1,0
1,0.6797399841,1,0
0,0.2996820923,0,0
1,0.6872725139,1,0
1,0.3805487875,0,0
0,0.1730277814,0,0
1,0.6838585935,1,0
0,0.3631687879,0,0
0,0.4087795474,0,0
1,0.6816694704,1,0
1,0.7313830062,1,0
0,0.3212979623,0,0
1,0.4965423003,0,0
0,0.3636279229,0,0
1,0.5883241311,1,0
0,0.3835955205,0,0
0,0.3384051609,0,0
0,0.2461160432,0,0
0,0.3794598595,0,0
1,0.264039171,0,0
1,0.8920597928,1,0
0,0.1219111528,0,0
0,0.3264365487,0,0
0,0.2973985221,0,0
0,0.4404199696,0,0
1,0.8527845561,1,0
1,0.6366095992,1,0
0,0.3686702313,0,0
1,0.7590983215,1,0
1,0.5451742895,1,0
0,0.3433493263,0,0
0,0.6486810083,1,0
1,0.5619268235,1,0
0,0.0320433646,0,0
1,0.9352619658,1,0
0,0.4293936283,0,0
1,0.8922863031,1,0
1,0.7894981688,1,0
1,0.5092542715,1,0
0,0.4727841232,0,0
0,0.06306066311,0,0
1,0.4438294683,0,0
1,0.6786529792,1,0
0,0.5487681409,1,0
1,0.520464988,1,0
0,0.3750483668,0,0
0,0.2582390451,0,0
1,0.9667151747,1,0
0,0.3669909783,0,0
0,0.1304162437,0,0
0,0.3797444584,0,0
0,0.2726440043,0,0
0,0.0571973651,0,0
0,0.2071143488,0,0
1,0.9633355259,1,0
1,0.4597602845,0,0
0,0.1464551388,0,0
1,0.5058361524,1,0
0,0.2130240777,0,0
1,0.3502713014,0,0
1,0.3252877449,0,0
1,0.7606199217,1,0
0,0.2671625991,0,0
1,0.7727355781,1,0
1,0.8988233326,1,0
0,0.4966061318,0,0
1,0.479178077,0,0
1,0.8637759179,1,0
0,0.4005668822,0,0
0,0.7962920338,1,0
1,0.2865608953,0,0
1,0.7326541476,1,0
0,0.2042767704,0,0
0,0.4114627921,0,0
0,0.2573823567,0,0
1,0.3239291361,0,0
1,0.8089217024,1,0
1,0.04704007309,0,0
1,0.6622577489,1,0
1,0.7242011561,1,0
1,0.8027759423,1,0
0,0.329170001,0,0
0,0.2616421691,0,0
0,0.3301079365,0,0
0,0.293083546,0,0
1,0.2556252245,0,0
0,0.2990787304,0,0
0,0.07599493062,0,0
0,0.1129361277,0,0
1,0.7108029865,1,0
1,0.8987772181,1,0
0,0.08081467467,0,0
0,0.3095414386,0,0
1,0.8049633345,1,0
0,0.9012917494,1,0
0,0.3859747849,0,0
1,0.8591486388,1,0
1,0.6366293115,1,0
0,0.09648316633,0,0
1,0.8397042164,1,0
0,0.5224694743,1,0
0,0.1799076646,0,0
0,0.4246992914,0,0
1,0.2903993873,0,0
0,0.2613756475,0,0
1,0.848525329,1,0
0,0.4815838508,0,0
0,0.0644464436,0,0
0,0.1917574615,0,0
1,0.4685203743,0,0
1,0.3604797114,0,0
0,0.4795409877,0,0
0,0.3107998781,0,0
0,0.209477057,0,0
0,0.4334301253,0,0
1,0.7159352042,1,0
0,0.413403917,0,0
0,0.3665793841,0,0
1,0.8951034533,1,0
1,0.5613706336,1,0
0,0.7507022412,1,0
0,0.5280706674,1,0
1,0.9693641736,1,0
0,0.1518887841,0,0
1,0.4023179583,0,0
0,0.138465047,0,0
1,0.6737293046,1,0
0,0.3596967475,0,0
0,0.2046020193,0,0
0,0.3454464524,0,0
0,0.2221410143,0,0
0,0.1275405119,0,0
0,0.2996764658,0,0
1,0.4712928273,0,0
0,0.2453001248,0,0
1,0.8877105948,1,0
1,0.8509823359,1,0
1,0.2393360524,0,0
1,0.3175814508,0,0
0,0.2354529594,0,0
1,0.6631604778,1,0
0,0.2214190487,0,0
1,0.8001057794,1,0
0,0.2277028389,0,0
1,0.2934112823,0,0
0,0.5400552623,1,0
0,0.249318929,0,0
0,0.154633249,0,0
1,0.4691186767,0,0
1,0.9063670399,1,0
1,0.2557184474,0,0
1,0.8814842779,1,0
0,0.5967025825,1,0
1,0.4615503903,0,0
0,0.3223532549,0,0
1,0.8514647633,1,0
1,0.6815800791,1,0
1,0.6414325123,1,0
1,0.8095595876,1,0
0,0.4091915293,0,0
0,0.3150112424,0,0
0,0.1357014569,0,0
1,0.6579560435,1,0
0,0.1250891453,0,0
0,0.3567484381,0,0
0,0.1917550712,0,0
1,0.655003948,1,0
1,0.8827068502,1,0
0,0.2416877693,0,0
1,0.2626740025,0,0
0,0.2642074684,0,0
1,0.2442215377,0,0
0,0.1850488477,0,0
0,0.3367802935,0,0
1,0.5407588732,1,0
0,0.1367442514,0,0
1,0.8004060712,1,0
1,0.8099130014,1,0
1,0.9032787867,1,0
1,0.6816511465,1,0
1,0.7822496166,1,0
0,0.4653020225,0,0
0,0.385552752,0,0
0,0.3053241961,0,0
1,0.854769776,1,0
1,0.7895825916,1,0
1,0.5102478753,1,0
0,0.2616965453,0,0
0,0.8949113741,1,0
1,0.9053710556,1,0
1,0.3227882226,0,0
0,0.2779329462,0,0
1,0.8039921742,1,0
0,0.7437437299,1,0
1,0.8742391924,1,0
1,0.7363411261,1,0
0,0.3134529039,0,0
1,0.4379853439,0,0
1,0.6896924009,1,0
0,0.2496260202,0,0
1,0.3988791716,0,0
0,0.5586816056,1,0
1,0.7150025424,1,0
1,0.5086096132,1,0
0,0.3142338169,0,0
0,0.4166981099,0,0
0,0.9433460466,1,0
1,0.4962908526,0,0
1,0.5734325291,1,0
1,0.8920670065,1,0
0,0.6063935341,1,0
0,0.5771594189,1,0
0,0.138862359,0,0
1,0.8425293061,1,0
0,0.4255239274,0,0
0,0.8069921308,1,0
1,0.4095436887,0,0
0,0.8290558416,1,0
0,0.4192944535,0,0
0,0.3036433639,0,0
0,0.2766499628,0,0
1,0.8880856434,1,0
0,0.05645918603,0,0
1,0.5114878681,1,0
0,0.1562323362,0,0
0,0.1143696281,0,0
0,0.4792930894,0,0
0,0.2895760444,0,0
1,0.4766269742,0,0
0,0.1104912897,0,0
0,0.1157226321,0,0
0,0.4615297168,0,0
0,0.3674002079,0,0
0,0.2830531109,0,0
0,0.7265076703,1,0
0,0.3495270241,0,0
1,0.9570288384,1,0
1,0.9695377262,1,0
0,0.2405119537,0,0
1,0.4031394509,0,0
1,0.9642144504,1,0
1,0.6736407984,1,0
1,0.8445716304,1,0
1,0.4298726647,0,0
1,0.7978400974,1,0
1,0.9314995674,1,0
1,0.9027805225,1,0
0,0.2502569625,0,0
1,0.369786345,0,0
1,0.6850816015,1,0
0,0.2681277183,0,0
1,0.528597507,1,0
0,0.2938853809,0,0
0,0.8664689732,1,0
1,0.3112077659,0,0
1,0.3642491622,0,0
1,0.4488525587,0,0
1,0.8511390534,1,0
1,0.7866406754,1,0
1,0.8171307312,1,0
1,0.2907933032,0,0
0,0.1938198588,0,0
0,0.5877925739,1,0
0,0.2659117739,0,0
0,0.3361288047,0,0
1,0.492053565,0,0
0,0.9521008303,1,0
0,0.5485650135,1,0
1,0.8220100459,1,0
1,0.9603209561,1,0
1,0.6071064487,1,0
1,0.3796738739,0,0
1,0.2956375078,0,0
0,0.448025063,0,0
0,0.1956312647,0,0
0,0.5094650946,1,0
1,0.5534300548,1,0
0,0.08278787504,0,0
1,0.4963379888,0,0
1,0.7025134665,1,0
1,0.9070002151,1,0
0,0.6140327918,1,0
1,0.6523619831,1,0
1,0.6361408326,1,0
0,0.2202670819,0,0
0,0.3921360779,0,0
1,0.5783764906,1,0
1,0.4854990291,0,0
0,0.3960204924,0,0
0,0.3236028789,0,0
1,0.2886623447,0,0
1,0.8441171103,1,0
1,0.3813466443,0,0
1,0.3961412485,0,0
1,0.4090796653,0,0
0,0.3697069412,0,0
0,0.2499299783,0,0
0,0.2276892631,0,0
1,0.5969163783,1,0
1,0.6506220316,1,0
1,0.9745457129,1,0
1,0.3040444749,0,0
0,0.2604217764,0,0
1,0.6004120917,1,0
0,0.2283633998,0,0
0,0.3006995382,0,0
1,0.8591291394,1,0
0,0.1474297046,0,0
1,0.2737779883,0,0
1,0.0929097704,0,0
1,0.5616447767,1,0
0,0.08077924157,0,0
0,0.4602581423,0,0
1,0.2638417913,0,0
0,0.2643221245,0,0
0,0.5143982293,1,0
0,0.2511390903,0,0
0,0.8220481368,1,0
0,0.2242346918,0,0
0,0.6988391247,1,0
0,0.2991187904,0,0
0,0.2967186139,0,0
0,0.1295713777,0,0
1,0.760634807,1,0
0,0.1710548401,0,0
0,0.4009790508,0,0
0,0.3739865487,0,0
1,0.7833675573,1,0
1,0.682425066,1,0
0,0.2800842896,0,0
1,0.7362905861,1,0
0,0.507907314,1,0
1,0.7239282589,1,0
1,0.7903494561,1,0
0,0.7810996622,1,0
1,0.6016891179,1,0
1,0.8589393647,1,0
1,0.562628129,1,0
1,0.8429751771,1,0
0,0.3244323558,0,0
0,0.8720775507,1,0
1,0.711712574,1,0
0,0.4079493553,0,0
0,0.5179276415,1,0
1,0.8071431309,1,0
1,0.6451337828,1,0
1,0.7711477139,1,0
1,0.8572954354,1,0
1,0.7251426856,1,0
1,0.4538448775,0,0
1,0.6468119214,1,0
0,0.6780091712,1,0
0,0.1905745905,0,0
1,0.947319338,1,0
0,0.5123297234,1,0
0,0.2291646573,0,0
1,0.6065833673,1,0
1,0.6581666115,1,0
1,0.6649636742,1,0
0,0.734757342,1,0
1,0.9036429024,1,0
0,0.09624523801,0,0
0,0.3156870245,0,0
1,0.9144827909,1,0
0,0.5585613789,1,0
1,0.353910149,0,0
0,0.3774828721,0,0
0,0.3954454135,0,0
1,0.5620237844,1,0
1,0.6938419925,1,0
0,0.2325077076,0,0
1,0.4672590497,0,0
1,0.8761082231,1,0
1,0.3258599587,0,0
0,0.2865541777,0,0
0,0.3697522854,0,0
0,0.4366751525,0,0
0,0.216750122,0,0
1,0.9580282081,1,0
1,0.7492868252,1,0
1,0.7535445808,1,0
1,0.4511190599,0,0
0,0.6355470536,1,0
1,0.6921980803,1,0
1,0.5628338275,1,0
1,0.04258979856,0,0
1,0.6636123533,1,0
1,0.7252640535,1,0
1,0.9504700119,1,0
0,0.1908293701,0,0
0,0.08096077446,0,0
1,0.942760019,1,0
1,0.8705584994,1,0
0,0.115177628,0,0
0,0.5540902217,1,0
1,0.7453915348,1,0
1,0.9819423204,1,0
1,0.9129482579,1,0
0,0.2747272133,0,0
1,0.7091096696,1,0
0,0.05920217057,0,0
0,0.4650981211,0,0
0,0.3871140156,0,0
0,0.5927524046,1,0
0,0.1869850551,0,0
1,0.7992737535,1,0
0,0.1233980261,0,0
1,0.2779159463,0,0
0,0.1327582476,0,0
0,0.2836533424,0,0
0,0.1738135342,0,0
1,0.9017813886,1,0
0,0.4531378668,0,0
0,0.3710750189,0,0
1,0.494131631,0,0
1,0.7319478131,1,0
1,0.3777693527,0,0
0,0.1890208234,0,0
1,0.4410061816,0,0
1,0.07816488065,0,0
1,0.3374277953,0,0
0,0.7169691997,1,0
1,0.8223921017,1,0
0,0.2703096347,0,0
0,0.1182750901,0,0
1,0.4499191678,0,0
0,0.2394757811,0,0
1,0.3949096311,0,0
0,0.6053488456,1,0
1,0.3620972292,0,0
0,0.09099277797,0,0
0,0.2829107546,0,0
1,0.9168101154,1,0
0,0.5227305933,1,0
0,0.3861264632,0,0
0,0.1279270333,0,0
1,0.3319723007,0,0
0,0.3207916633,0,0
1,0.6210326154,1,0
0,0.4298907995,0,0
0,0.1774291151,0,0
1,0.3643577441,0,0
1,0.2799741415,0,0
0,0.3362486102,0,0
1,0.4808165116,0,0
1,0.7512529231,1,0
1,0.7031910961,1,0
1,0.8039370025,1,0
0,0.8314976881,1,0
0,0.04210158195,0,0
0,0.5925499064,1,0
0,0.3432130601,0,0
1,0.2844963088,0,0
1,0.5854967805,1,0
0,0.116942328,0,0
1,0.9370545696,1,0
0,0.5745547592,1,0
0,0.3958945427,0,0
0,0.4458970868,0,0
1,0.4476334861,0,0
0,0.3739899685,0,0
0,0.3667138277,0,0
0,0.1690762517,0,0
0,0.1948422044,0,0
0,0.4436767835,0,0
0,0.3599226499,0,0
1,0.6268964667,1,0
1,0.9233197185,1,0
0,0.2510598754,0,0
0,0.4509521086,0,0
0,0.4375314545,0,0
0,0.6293759956,1,0
1,0.7168455358,1,0
1,0.3780759199,0,0
0,0.7495521449,1,0
0,0.3008939229,0,0
1,0.3879804557,0,0
0,0.578346466,1,0
1,0.482730314,0,0
1,0.6261906919,1,0
0,0.7596564259,1,0
0,0.4396324668,0,0
1,0.78054711,1,0
0,0.248378275,0,0
1,0.8367052273,1,0
0,0.3891975643,0,0
0,0.2251420867,0,0
1,0.7692906883,1,0
1,0.8148901483,1,0
1,0.3289982378,0,0
1,0.8900545153,1,0
0,0.2732710386,0,0
1,0.4658986182,0,0
0,0.1261556856,0,0
0,0.2673039481,0,0
1,0.4464118174,0,0
0,0.2681726798,0,0
1,0.4450879638,0,0
1,0.9592307843,1,0
1,0.6964684748,1,0
1,0.5026500587,1,0
1,0.3439337874,0,0
0,0.7365713474,1,0
1,0.6584093304,1,0
0,0.3470048,0,0
1,0.8372644019,1,0
1,0.6588415819,1,0
0,0.7183369004,1,0
0,0.8638645187,1,0
1,0.841668819,1,0
0,0.3424200004,0,0
0,0.3813170885,0,0
0,0.5858132036,1,0
1,0.4432729787,0,0
1,0.3727124314,0,0
0,0.8648582836,1,0
0,0.3170879781,0,0
0,0.3518556775,0,0
1,0.876875087,1,0
1,0.8952504073,1,0
1,0.8824000743,1,0
1,0.8560578672,1,0
0,0.3301564188,0,0
1,0.4124285616,0,0
0,0.4037074128,0,0
1,0.8295298687,1,0
0,0.3812599293,0,0
1,0.762435791,1,0
0,0.4040444342,0,0
0,0.3910731146,0,0
1,0.4966376475,0,0
0,0.8590208317,1,0
1,0.4140701164,0,0
1,0.7920469284,1,0
0,0.3575671472,0,0
0,0.3559024459,0,0
1,0.4249707657,0,0
0,0.3831299649,0,0
0,0.2775435901,0,0
1,0.8433701994,1,0
1,0.7083829608,1,0
0,0.6312385999,1,0
0,0.09547521771,0,0
0,0.4073512212,0,0
0,0.7907212163,1,0
0,0.2374110193,0,0
0,0.0955552625,0,0
1,0.3679437649,0,0
1,0.1487051592,0,0
0,0.2993358094,0,0
0,0.3697897758,0,0
0,0.5757838554,1,0
1,0.7296811437,1,0
0,0.310976138,0,0
0,0.3654001059,0,0
0,0.3975372674,0,0
0,0.4186372295,0,0
1,0.7896730678,1,0
0,0.3654595349,0,0
1,0.3216679204,0,0
0,0.6422691305,1,0
1,0.581225112,1,0
1,0.5732638756,1,0
1,0.7934924069,1,0
0,0.2508478644,0,0
0,0.4118638993,0,0
0,0.3472652599,0,0
1,0.9347799377,1,0
0,0.513440456,1,0
1,0.4174992274,0,0
0,0.3023319878,0,0
0,0.1944836868,0,0
1,0.1731030877,0,0
0,0.08844920476,0,0
1,0.6693830708,1,0
1,0.9745812642,1,0
1,0.4466889803,0,0
0,0.5222996191,1,0
1,0.8959749205,1,0
1,0.3891324319,0,0
1,0.6970825417,1,0
1,0.6662289602,1,0
0,0.584086161,1,0
0,0.4166129947,0,0
0,0.3347552188,0,0
1,0.6776858323,1,0
0,0.1202477256,0,0
0,0.2232393434,0,0
1,0.6974541238,1,0
1,0.880694373,1,0
0,0.4517293112,0,0
1,0.2403314069,0,0
0,0.3015785976,0,0
0,0.1529627179,0,0
1,0.6130734084,1,0
1,0.4045626445,0,0
0,0.5415527609,1,0
1,0.5234204656,1,0
0,0.2568809042,0,0
0,0.4199663968,0,0
0,0.4165732718,0,0
0,0.3535612072,0,0
0,0.4462975975,0,0
1,0.3100988422,0,0
1,0.6011160975,1,0
0,0.2274938401,0,0
0,0.3507657926,0,0
0,0.2276466661,0,0
1,0.4419629873,0,0
1,0.7897667388,1,0
1,0.8403006002,1,0
1,0.4461315879,0,0
0,0.3555422033,0,0
1,0.8676062144,1,0
1,0.4683353186,0,0
1,0.8851876119,1,0
0,0.6202854638,1,0
1,0.34266153,0,0
0,0.209653005,0,0
0,0.2886700809,0,0
1,0.5249690857,1,0
1,0.6043920554,1,0
0,0.2740091161,0,0
0,0.6503177816,1,0
1,0.1607118717,0,0
0,0.2748377579,0,0
0,0.06386817851,0,0
0,0.2073906419,0,0
1,0.6196923108,1,0
0,0.6534607873,1,0
1,0.7185373984,1,0
0,0.2330951301,0,0
1,0.5322322094,1,0
0,0.3208958739,0,0
1,0.7912946986,1,0
1,0.882157872,1,0
0,0.08836245179,0,0
1,0.6025566044,1,0
0,0.2799943847,0,0
1,0.9009205236,1,0
0,0.1622508534,0,0
1,0.8482335703,1,0
0,0.2698717777,0,0
0,0.3290476383,0,0
0,0.3468498106,0,0
1,0.5289926123,1,0
1,0.4725659443,0,0
0,0.4733662513,0,0
1,0.8038996453,1,0
1,0.8140990968,1,0
1,0.770455321,1,0
1,0.8109479003,1,0
1,0.9529189781,1,0
0,0.3517277449,0,0
1,0.9132402599,1,0
0,0.5132193536,1,0
0,0.1030209074,0,0
1,0.9793899784,1,0
0,0.1334526726,0,0
1,0.8674709834,1,0
1,0.8532056082,1,0
0,0.9758605574,1,0
0,0.1476983844,0,0
0,0.3886646091,0,0
0,0.07025464589,0,0
0,0.8427124602,1,0
1,0.8928298827,1,0
1,0.4290853277,0,0
1,0.4101339602,0,0
0,0.4022783734,0,0
1,0.4329761071,0,0
1,0.9395914304,1,0
1,0.5128242102,1,0
0,0.2655918679,0,0
1,0.9533154009,1,0
0,0.08388423606,0,0
1,0.7467509677,1,0
0,0.2793677735,0,0
0,0.3294646611,0,0
1,0.8869672135,1,0
1,0.6905077159,1,0
0,0.4174049616,0,0
0,0.1827916335,0,0
1,0.3878047661,0,0
1,0.8341283423,1,0
0,0.3905172427,0,0
1,0.6522093515,1,0
0,0.292305448,0,0
0,0.1715770012,0,0
1,0.4013148667,0,0
1,0.3283981686,0,0
0,0.3627710131,0,0
0,0.2909661128,0,0
0,0.7270097008,1,0
1,0.2787076975,0,0
0,0.5013730993,1,0
0,0.2699459218,0,0
0,0.5004132198,1,0
1,0.9437550061,1,0
1,0.8830287189,1,0
0,0.2966981027,0,0
0,0.3533081983,0,0
0,0.3842648521,0,0
0,0.1782732839,0,0
0,0.1286819697,0,0
1,0.5551121398,1,0
0,0.3791450706,0,0
1,0.6795975798,1,0
1,0.7402523399,1,0
1,0.7339191328,1,0
0,0.3450773508,0,0
0,0.3697120039,0,0
1,0.411248945,0,0
0,0.8771255924,1,0
0,0.3924863925,0,0
0,0.4319640038,0,0
0,0.3404126344,0,0
0,0.5887266394,1,0
1,0.762271622,1,0
1,0.7962303051,1,0
0,0.4777616683,0,0
0,0.5218103736,1,0
1,0.8045494932,1,0
1,0.8261101945,1,0
1,0.8256628808,1,0
1,0.7630187636,1,0
0,0.1195977515,0,0
0,0.2589399203,0,0
0,0.8909998465,1,0
1,0.9353442703,1,0
1,0.6713382681,1,0
1,0.8368365248,1,0
0,0.3511170051,0,0
0,0.4127368121,0,0
1,0.6261715712,1,0
1,0.9062223716,1,0
0,0.4684100474,0,0
1,0.9362356714,1,0
1,0.705410825,1,0
0,0.8161758922,1,0
0,0.5032350827,1,0
1,0.7380199314,1,0
0,0.5090652245,1,0
0,0.6553716985,1,0
1,0.277903641,0,0
1,0.5220371411,1,0
1,0.9679551406,1,0
0,0.4472653228,0,0
1,0.8808400857,1,0
1,0.7133753231,1,0
1,0.882329822,1,0
0,0.382809661,0,0
0,0.1501507828,0,0
1,0.8893639951,1,0
1,0.7887578252,1,0
0,0.6118197416,1,0
0,0.1652240154,0,0
1,0.6169703303,1,0
0,0.6050278762,1,0
1,0.4288577282,0,0
1,0.9932743902,1,0
1,0.8524444556,1,0
1,0.6088140296,1,0
1,0.3554692968,0,0
1,0.4914863212,0,0
1,0.7021157785,1,0
0,0.3072566036,0,0
1,0.6752423838,1,0
1,0.864538052,1,0
1,0.4710894059,0,0
0,0.2369914208,0,0
1,0.2997411648,0,0
1,0.386191617,0,0
1,0.9140509629,1,0
1,0.882634142,1,0
1,0.7509579291,1,0
1,0.709892202,1,0
0,0.2545738434,0,0
0,0.3155047954,0,0
1,0.5414114101,1,0
1,0.2073941144,0,0
0,0.8510936264,1,0
1,0.6088244664,1,0
0,0.03355342151,0,0
1,0.6048146275,1,0
0,0.3194670588,0,0
1,0.8979953331,1,0
1,0.600885262,1,0
0,0.2367438627,0,0
1,0.7207632874,1,0
1,0.9966108412,1,0
1,0.8224537672,1,0
1,0.901231139,1,0
0,0.2283660868,0,0
1,0.8938293462,1,0
1,0.7307214814,1,0
1,0.2609929351,0,0
0,0.3109183409,0,0
1,0.916749016,1,0
0,0.2587743508,0,0
1,0.2583154017,0,0
0,0.3424055605,0,0
1,0.2344301594,0,0
1,0.7694486075,1,0
0,0.3168482928,0,0
0,0.4523983756,0,0
0,0.3287213035,0,0
1,0.6920417898,1,0
0,0.7844786873,1,0
0,0.2629373082,0,0
0,0.2386154736,0,0
0,0.4107127957,0,0
0,0.242273933,0,0
0,0.3730696869,0,0
0,0.3269610682,0,0
0,0.2179566878,0,0
0,0.2750842077,0,0
1,0.7692404678,1,0
0,0.7401067265,1,0
0,0.3137584143,0,0
0,0.2137284913,0,0
1,0.8823901543,1,0
0,0.2843447058,0,0
0,0.2095197931,0,0
0,0.3417402508,0,0
1,0.419259722,0,0
0,0.983402517,1,0
1,0.7090451674,1,0
0,0.4993423161,0,0
0,0.4684220787,0,0
0,0.5412714658,1,0
1,0.3616791518,0,0
1,0.286740986,0,0
1,0.1110322015,0,0
0,0.4332089232,0,0
0,0.4964264158,0,0
0,0.24882012,0,0
1,0.6760471649,1,0
1,0.204512219,0,0
0,0.1405599931,0,0
1,0.5262452569,1,0
1,0.2951364587,0,0
1,0.8618564571,1,0
0,0.255783551,0,0
1,0.9043671509,1,0
1,0.5526486593,1,0
1,0.3742940945,0,0
1,0.4444295717,0,0
0,0.3898037964,0,0
1,0.9130220476,1,0
1,0.9352079877,1,0
1,0.3166274361,0,0
0,0.3295391241,0,0
0,0.3679214459,0,0
1,0.5456745539,1,0
0,0.3899699599,0,0
1,0.7422122193,1,0
0,0.3872341477,0,0
1,0.3987369613,0,0
0,0.3228491249,0,0
0,0.03504370482,0,0
0,0.5297042784,1,0
0,0.1404757342,0,0
0,0.8702818836,1,0
1,0.6316371218,1,0
1,0.3686805207,0,0
0,0.4631006565,0,0
0,0.2816800236,0,0
1,0.9806030705,1,0
0,0.175310538,0,0
1,0.558652105,1,0
1,0.8279196554,1,0
0,0.4474419172,0,0
1,0.7448938607,1,0
1,0.6278556637,1,0
0,0.1487922734,0,0
0,0.7167326832,1,0
1,0.3493520428,0,0
0,0.4755930413,0,0
0,0.528183726,1,0
1,0.8719085252,1,0
1,0.3556911898,0,0
0,0.3159428148,0,0
1,0.9405416225,1,0
0,0.3238490842,0,0
1,0.5951729506,1,0
0,0.3217375122,0,0
1,0.2602508479,0,0
1,0.9703676708,1,0
0,0.2607396235,0,0
0,0.4018225101,0,0
0,0.3043799156,0,0
0,0.481076386,0,0
1,0.4234520484,0,0
0,0.6313046228,1,0
0,0.3830194693,0,0
0,0.3065652871,0,0
0,0.6426564241,1,0
0,0.3714545497,0,0
1,0.7127799417,1,0
1,0.7289836261,1,0
1,0.3133813781,0,0
1,0.8714089049,1,0
0,0.3874656368,0,0
1,0.8264994835,1,0
0,0.4875099109,0,0
1,0.9490553578,1,0
1,0.3247516449,0,0
0,0.2927409923,0,0
0,0.1983054375,0,0
1,0.5399980759,1,0
0,0.316366371,0,0
1,0.6738299462,1,0
0,0.4527589418,0,0
1,0.4484958297,0,0
0,0.3475744692,0,0
0,0.2818036885,0,0
0,0.3179057624,0,0
0,0.05733805624,0,0
1,0.3689641891,0,0
1,0.4314234433,0,0
0,0.2459890131,0,0
1,0.6005611191,1,0
1,0.7846948937,1,0
0,0.09509574759,0,0
1,0.5051257494,1,0
1,0.6185774113,1,0
1,0.6203586899,1,0
0,0.5591913082,1,0
1,0.6696228974,1,0
1,0.8304374325,1,0
0,0.4254579866,0,0
0,0.3048616113,0,0
1,0.7426250102,1,0
1,0.949754394,1,0
0,0.4141708978,0,0
1,0.110333961,0,0
1,0.4535380041,0,0
0,0.1088399064,0,0
1,0.6874742495,1,0
1,0.8034921206,1,0
0,0.4129715482,0,0
1,0.9042268538,1,0
0,0.5855974519,1,0
0,0.04179713485,0,0
0,0.8639398297,1,0
1,0.6229749728,1,0
1,0.8940765922,1,0
0,0.2414109724,0,0
1,0.4651990209,0,0
0,0.4141019187,0,0
1,0.2865608953,0,0
0,0.3480904808,0,0
1,0.8456273729,1,0
0,0.4742292027,0,0
1,0.5019205668,1,0
0,0.1650640898,0,0
0,0.401382325,0,0
1,0.467951921,0,0
1,0.7703384626,1,0
1,0.3917974174,0,0
0,0.16380982,0,0
0,0.1311635552,0,0
0,0.3022894264,0,0
0,0.56527282,1,0
1,0.3990494003,0,0
0,0.630809429,1,0
1,0.9849632616,1,0
0,0.3417319843,0,0
0,0.550503489,1,0
1,0.6419863272,1,0
0,0.3641251454,0,0
1,0.4396271693,0,0
0,0.5165227533,1,0
0,0.2561556166,0,0
1,0.9417402227,1,0
1,0.3816653172,0,0
1,0.7672642368,1,0
0,0.1843451212,0,0
1,0.5963079154,1,0
0,0.1797015552,0,0
0,0.279967831,0,0
1,0.6010492581,1,0
1,0.3332110796,0,0
1,0.5885048803,1,0
1,0.8124675554,1,0
0,0.5160372644,1,0
0,0.9718503486,1,0
1,0.7464568839,1,0
1,0.6399710687,1,0
0,0.147165281,0,0
1,0.4917678586,0,0
0,0.1180461886,0,0
0,0.3881904759,0,0
0,0.5860244523,1,0
1,0.9084532756,1,0
0,0.1311873229,0,0
1,0.5044149389,1,0
0,0.3129002157,0,0
0,0.2552327148,0,0
0,0.1745956181,0,0
1,0.6714463424,1,0
0,0.1912799839,0,0
0,0.5619121884,1,0
0,0.3253582286,0,0
0,0.3295720979,0,0
0,0.584312481,1,0
1,0.7815155984,1,0
1,0.4226417523,0,0
1,0.2783963455,0,0
1,0.7990287127,1,0
1,0.9481451222,1,0
0,0.5876673708,1,0
1,0.9357884648,1,0
