y_true,y_prob,y_pred,fold
1,0.3498511349,0,0
1,0.8100395625,1,0
1,0.6453272444,1,0
0,0.8090318761,1,0
0,0.04715888325,0,0
0,0.172507559,0,0
1,0.3168809892,0,0
1,0.8609157404,1,0
1,0.1694930243,0,0
0,0.4099466521,0,0
1,0.8569114489,1,0
1,0.8659195635,1,0
1,0.8292303611,1,0
0,0.8106624171,1,0
1,0.8140725737,1,0
0,0.1912516173,0,0
1,0.8542732298,1,0
0,0.4412402208,0,0
0,0.812922449,1,0
0,0.1269792027,0,0
0,0.4250988128,0,0
1,0.304294292,0,0
1,0.467305255,0,0
0,0.6023663746,1,0
1,0.843333755,1,0
0,0.3695994696,0,0
1,0.8377444679,1,0
1,0.3439693851,0,0
1,0.5250799707,1,0
0,0.2610036806,0,0
0,0.1453998362,0,0
0,0.2494666134,0,0
1,0.4904142786,0,0
1,0.6402785896,1,0
0,0.4118979889,0,0
0,0.2062900406,0,0
0,0.5606061791,1,0
1,0.8540040073,1,0
0,0.5596060242,1,0
1,0.8609038537,1,0
0,0.4099466521,0,0
0,0.3439693851,0,0
1,0.8451136192,1,0
0,0.894862998,1,0
1,0.8562930847,1,0
0,0.2273639558,0,0
1,0.8510241526,1,0
1,0.650517956,1,0
1,0.4099466521,0,0
1,0.4028141999,0,0
0,0.274891552,0,0
0,0.1131970091,0,0
0,0.2625065495,0,0
1,0.8114307408,1,0
1,0.2468522157,0,0
0,0.5957932123,1,0
0,0.2058166448,0,0
1,0.8512260704,1,0
1,0.8479164825,1,0
0,0.2663327327,0,0
1,0.8528511293,1,0
0,0.5495769591,1,0
1,0.8140725737,1,0
1,0.8292303611,1,0
1,0.8841176901,1,0
0,0.4126285461,0,0
0,0.2320588478,0,0
1,0.8561883964,1,0
1,0.5316290875,1,0
1,0.6363362447,1,0
1,0.3288388631,0,0
1,0.8533942328,1,0
1,0.3228502272,0,0
0,0.1565167353,0,0
0,0.550975828,1,0
0,0.6031081843,1,0
1,0.4138555394,0,0
1,0.2610036806,0,0
1,0.3770280015,0,0
0,0.2317655028,0,0
1,0.270097816,0,0
0,0.196778771,0,0
1,0.8113228867,1,0
1,0.2634941905,0,0
1,0.8221867656,1,0
0,0.2521759058,0,0
0,0.313538065,0,0
1,0.8510241526,1,0
1,0.4462776674,0,0
0,0.209834086,0,0
1,0.8083763319,1,0
1,0.8386835354,1,0
0,0.3092727107,0,0
1,0.8539258517,1,0
1,0.4099466521,0,0
0,0.2840564596,0,0
0,0.4138555394,0,0
1,0.8102732993,1,0
1,0.5755906841,1,0
1,0.8101301652,1,0
0,0.1400128784,0,0
0,0.3924457911,0,0
0,0.4462776674,0,0
1,0.8540040073,1,0
1,0.8295313947,1,0
0,0.8541240878,1,0
0,0.5995903964,1,0
1,0.4099466521,0,0
0,0.2917387365,0,0
0,0.09877968547,0,0
1,0.455399908,0,0
1,0.1907928886,0,0
0,0.7991798408,1,0
0,0.2663327327,0,0
1,0.3482988062,0,0
0,0.2968014659,0,0
0,0.4129685716,0,0
1,0.8534857942,1,0
1,0.796304027,1,0
1,0.1849193131,0,0
0,0.134026397,0,0
0,0.4138555394,0,0
1,0.8509708645,1,0
0,0.2574024894,0,0
1,0.8601060957,1,0
1,0.4138555394,0,0
1,0.2694429328,0,0
0,0.4652624611,0,0
0,0.8547708247,1,0
1,0.3798493839,0,0
0,0.03193643563,0,0
1,0.814484612,1,0
0,0.8493710493,1,0
0,0.2634941905,0,0
1,0.8657798397,1,0
0,0.189063946,0,0
0,0.1038642765,0,0
1,0.8166424473,1,0
1,0.8425658633,1,0
1,0.4099466521,0,0
0,0.5495769591,1,0
1,0.6031081843,1,0
1,0.5462187879,1,0
1,0.8774497264,1,0
0,0.4176698094,0,0
1,0.8078523995,1,0
1,0.7912844406,1,0
1,0.416586825,0,0
0,0.5546224278,1,0
0,0.5205723273,1,0
0,0.8661933039,1,0
0,0.3288388631,0,0
0,0.4574399585,0,0
1,0.1887327498,0,0
0,0.862858539,1,0
0,0.2631563187,0,0
0,0.455399908,0,0
0,0.3228502272,0,0
0,0.1694930243,0,0
1,0.4470967105,0,0
1,0.3288388631,0,0
0,0.2264932833,0,0
1,0.2813600623,0,0
0,0.1269792027,0,0
0,0.2694429328,0,0
0,0.09246786673,0,0
0,0.3288388631,0,0
1,0.8291643298,1,0
0,0.1142162412,0,0
1,0.8695703547,1,0
1,0.8078523995,1,0
1,0.2601879708,0,0
1,0.1360355864,0,0
0,0.5425088063,1,0
1,0.3919166149,0,0
0,0.3924457911,0,0
1,0.811121785,1,0
1,0.8683108147,1,0
0,0.6316302658,1,0
0,0.5918653338,1,0
0,0.6156018323,1,0
0,0.4138555394,0,0
1,0.6805836502,1,0
1,0.5495769591,1,0
0,0.5937860154,1,0
0,0.3330095399,0,0
1,0.8230677194,1,0
1,0.1630594497,0,0
0,0.3330095399,0,0
0,0.3261325635,0,0
1,0.2496360535,0,0
1,0.3288388631,0,0
1,0.8622248206,1,0
1,0.3288388631,0,0
0,0.5721640627,1,0
0,0.1613497026,0,0
1,0.5441537665,1,0
0,0.6031081843,1,0
0,0.8928192032,1,0
0,0.2597677355,0,0
0,0.6350761609,1,0
1,0.8539258517,1,0
1,0.8616150112,1,0
0,0.2959144136,0,0
1,0.8379128744,1,0
0,0.8244216637,1,0
1,0.335356985,0,0
0,0.4176698094,0,0
1,0.3886050536,0,0
0,0.2631563187,0,0
1,0.5695812424,1,0
1,0.1912516173,0,0
1,0.6402785896,1,0
0,0.2968014659,0,0
1,0.803337458,1,0
0,0.2917387365,0,0
1,0.5205723273,1,0
1,0.8230768199,1,0
0,0.1907928886,0,0
0,0.5363970708,1,0
0,0.3288388631,0,0
0,0.3039689135,0,0
0,0.1878531532,0,0
0,0.2702324338,0,0
0,0.382958301,0,0
0,0.3153736079,0,0
1,0.4401245356,0,0
0,0.0956992218,0,0
1,0.7986584893,1,0
0,0.08976185456,0,0
0,0.2574024894,0,0
0,0.304294292,0,0
1,0.6833327104,1,0
0,0.8521235629,1,0
0,0.3695994696,0,0
0,0.2769608912,0,0
1,0.8425658633,1,0
1,0.8236907938,1,0
1,0.2631563187,0,0
0,0.335356985,0,0
0,0.3343648827,0,0
0,0.3133605853,0,0
1,0.5955032911,1,0
0,0.2336111693,0,0
1,0.4138555394,0,0
0,0.3228502272,0,0
1,0.8753021142,1,0
1,0.5574996352,1,0
1,0.8540040073,1,0
0,0.2616488796,0,0
0,0.341299618,0,0
1,0.8539258517,1,0
1,0.6308416541,1,0
0,0.811121785,1,0
1,0.788954163,1,0
0,0.1407830198,0,0
0,0.3439693851,0,0
1,0.5205723273,1,0
0,0.5995903964,1,0
1,0.4138555394,0,0
1,0.8329300312,1,0
1,0.455399908,0,0
0,0.1217644258,0,0
0,0.5425088063,1,0
1,0.5979612836,1,0
1,0.3040892438,0,0
1,0.6717308747,1,0
1,0.8521762097,1,0
0,0.4176698094,0,0
1,0.5475568956,1,0
0,0.2748486456,0,0
0,0.1435149769,0,0
0,0.4379007272,0,0
0,0.858307996,1,0
0,0.4594097172,0,0
1,0.6172419416,1,0
0,0.1462151897,0,0
0,0.3092727107,0,0
0,0.1912516173,0,0
0,0.1714090617,0,0
1,0.858249074,1,0
1,0.8489654351,1,0
1,0.3330095399,0,0
1,0.6308416541,1,0
1,0.8579904253,1,0
1,0.4212596696,0,0
1,0.4138555394,0,0
0,0.3886050536,0,0
0,0.2655997096,0,0
0,0.09246786673,0,0
0,0.196778771,0,0
0,0.3651300818,0,0
1,0.3330095399,0,0
1,0.2968014659,0,0
1,0.8540040073,1,0
1,0.1821837307,0,0
1,0.8519249731,1,0
0,0.4394602842,0,0
1,0.5763719715,1,0
1,0.3369687478,0,0
0,0.3221568972,0,0
0,0.4099466521,0,0
0,0.0956992218,0,0
1,0.5514138608,1,0
0,0.5928885016,1,0
1,0.8213493971,1,0
1,0.8102265457,1,0
0,0.2648886164,0,0
1,0.2574024894,0,0
1,0.3439693851,0,0
1,0.317905236,0,0
0,0.2153662097,0,0
1,0.8540040073,1,0
0,0.8116386936,1,0
0,0.6596146452,1,0
0,0.2521759058,0,0
1,0.4138555394,0,0
1,0.5763719715,1,0
0,0.2610036806,0,0
1,0.3168809892,0,0
1,0.8061125273,1,0
0,0.3117263138,0,0
0,0.2153662097,0,0
1,0.3261325635,0,0
1,0.6363362447,1,0
1,0.858307996,1,0
0,0.3919166149,0,0
0,0.3924457911,0,0
1,0.4652624611,0,0
0,0.6367405845,1,0
1,0.8092166036,1,0
0,0.5937860154,1,0
1,0.6090428689,1,0
0,0.4099466521,0,0
1,0.4138555394,0,0
1,0.8659365557,1,0
0,0.2521759058,0,0
1,0.4401245356,0,0
0,0.3107086033,0,0
0,0.2828548174,0,0
0,0.1462151897,0,0
0,0.2444385775,0,0
1,0.8429148903,1,0
1,0.8166424473,1,0
0,0.2610036806,0,0
0,0.2663327327,0,0
1,0.5250799707,1,0
0,0.1497969533,0,0
0,0.131726688,0,0
1,0.5955032911,1,0
0,0.6000323999,1,0
1,0.8140725737,1,0
0,0.2631563187,0,0
0,0.5775028478,1,0
0,0.1764720003,0,0
0,0.1217644258,0,0
1,0.8063099727,1,0
1,0.8622248206,1,0
1,0.4412402208,0,0
1,0.4594097172,0,0
1,0.8425658633,1,0
1,0.8017280527,1,0
0,0.262634033,0,0
1,0.8589303626,1,0
0,0.3886050536,0,0
0,0.1821837307,0,0
1,0.8032573737,1,0
1,0.8116386936,1,0
0,0.1611438593,0,0
1,0.3036727014,0,0
0,0.4176698094,0,0
1,0.1484221879,0,0
1,0.4176698094,0,0
0,0.8444962428,1,0
0,0.455399908,0,0
1,0.4862156421,0,0
0,0.8621704795,1,0
0,0.8019078848,1,0
1,0.8182358354,1,0
0,0.3455788156,0,0
0,0.3439693851,0,0
0,0.2594329589,0,0
0,0.4323155358,0,0
1,0.8291643298,1,0
1,0.5564800133,1,0
1,0.6000323999,1,0
0,0.1764720003,0,0
0,0.2648886164,0,0
1,0.8102265457,1,0
1,0.8379957709,1,0
1,0.8102732993,1,0
1,0.8078523995,1,0
1,0.86862961,1,0
0,0.2813600623,0,0
0,0.3021903856,0,0
1,0.8090318761,1,0
0,0.6648397841,1,0
0,0.5596060242,1,0
0,0.5741860085,1,0
0,0.2273639558,0,0
1,0.8101301652,1,0
0,0.4394602842,0,0
1,0.4394602842,0,0
1,0.4594097172,0,0
0,0.1907928886,0,0
1,0.7429970339,1,0
1,0.2069840381,0,0
0,0.4594097172,0,0
1,0.8102265457,1,0
0,0.4412402208,0,0
1,0.2521759058,0,0
0,0.4212596696,0,0
0,0.3288388631,0,0
1,0.4383633313,0,0
1,0.3117263138,0,0
0,0.6406616309,1,0
0,0.3168809892,0,0
1,0.8534322752,1,0
0,0.8910855238,1,0
1,0.2610036806,0,0
1,0.8188795776,1,0
1,0.7429970339,1,0
0,0.3439693851,0,0
1,0.8429148903,1,0
1,0.2088631986,0,0
0,0.1484221879,0,0
0,0.1873779669,0,0
0,0.3924457911,0,0
0,0.07278983652,0,0
1,0.8422673548,1,0
1,0.5990601976,1,0
1,0.4099466521,0,0
0,0.196778771,0,0
1,0.811121785,1,0
1,0.8534956608,1,0
0,0.4594097172,0,0
1,0.8773685991,1,0
1,0.5225831337,1,0
0,0.1821837307,0,0
0,0.4482080222,0,0
1,0.5576930596,1,0
0,0.8829809638,1,0
1,0.2914463517,0,0
0,0.0956992218,0,0
1,0.3152054297,0,0
1,0.209834086,0,0
1,0.2824267848,0,0
0,0.1497969533,0,0
1,0.3455788156,0,0
0,0.8602282052,1,0
0,0.3117263138,0,0
0,0.2917387365,0,0
0,0.2610036806,0,0
0,0.4653003285,0,0
0,0.5495769591,1,0
1,0.8349506834,1,0
0,0.8032573737,1,0
0,0.2448765695,0,0
1,0.8574526257,1,0
1,0.5498441968,1,0
1,0.8538813581,1,0
0,0.1783079214,0,0
0,0.2693204118,0,0
0,0.4401245356,0,0
0,0.8715979622,1,0
0,0.525687351,1,0
0,0.09110587915,0,0
0,0.8034703251,1,0
1,0.2134773761,0,0
0,0.237517237,0,0
1,0.8679093815,1,0
1,0.8802881014,1,0
0,0.2266590407,0,0
0,0.4099466521,0,0
0,0.1721070928,0,0
0,0.3288388631,0,0
0,0.1613815244,0,0
0,0.5488222208,1,0
0,0.2844914619,0,0
0,0.2862752857,0,0
0,0.3288388631,0,0
0,0.1123560299,0,0
1,0.550975828,1,0
0,0.4230185913,0,0
1,0.8032013604,1,0
1,0.7989682058,1,0
1,0.5475568956,1,0
0,0.189063946,0,0
0,0.3458510957,0,0
0,0.4138555394,0,0
1,0.8535820032,1,0
1,0.6417541331,1,0
1,0.4138555394,0,0
1,0.859670198,1,0
0,0.1902801622,0,0
1,0.2914463517,0,0
1,0.8102265457,1,0
0,0.3182847335,0,0
0,0.812261554,1,0
1,0.3919166149,0,0
1,0.4462776674,0,0
0,0.3651300818,0,0
0,0.1360457159,0,0
0,0.1931944931,0,0
1,0.4482080222,0,0
0,0.5047057348,1,0
0,0.0879446996,0,0
1,0.4138555394,0,0
0,0.8409592114,1,0
1,0.3157420945,0,0
1,0.840891991,1,0
0,0.3092727107,0,0
1,0.860952577,1,0
0,0.1165389552,0,0
1,0.2968014659,0,0
1,0.7957394753,1,0
1,0.803337458,1,0
0,0.6363362447,1,0
0,0.8113228867,1,0
0,0.4099466521,0,0
0,0.4138555394,0,0
0,0.2521759058,0,0
1,0.8425843593,1,0
1,0.6350761609,1,0
0,0.8063099727,1,0
1,0.2468522157,0,0
0,0.4383633313,0,0
0,0.3895466042,0,0
0,0.1486006594,0,0
0,0.6037606526,1,0
1,0.3288388631,0,0
0,0.5955032911,1,0
0,0.2648886164,0,0
1,0.8332047832,1,0
0,0.8114307408,1,0
0,0.2806883733,0,0
0,0.107791149,0,0
0,0.3133605853,0,0
1,0.5775028478,1,0
1,0.840891991,1,0
1,0.6424031018,1,0
1,0.6596146452,1,0
1,0.2631563187,0,0
0,0.1613497026,0,0
1,0.8455650198,1,0
1,0.3117263138,0,0
1,0.5441537665,1,0
0,0.1269792027,0,0
1,0.8716270098,1,0
1,0.8083763319,1,0
0,0.1919350013,0,0
0,0.2062900406,0,0
0,0.6993212462,1,0
1,0.5205723273,1,0
0,0.8622248206,1,0
1,0.2521759058,0,0
0,0.2917387365,0,0
1,0.2562143357,0,0
0,0.196778771,0,0
1,0.7961772043,1,0
1,0.3153736079,0,0
0,0.4138555394,0,0
1,0.8032093111,1,0
0,0.3079157562,0,0
0,0.5495769591,1,0
0,0.416586825,0,0
1,0.8679093815,1,0
0,0.1069026107,0,0
0,0.8622248206,1,0
0,0.4212596696,0,0
1,0.7921855402,1,0
0,0.5695812424,1,0
0,0.3439693851,0,0
0,0.1870773812,0,0
0,0.189063946,0,0
0,0.1294724748,0,0
1,0.3756690563,0,0
1,0.5763058209,1,0
0,0.169001919,0,0
1,0.8551931555,1,0
1,0.3049765976,0,0
0,0.2624569079,0,0
0,0.8061125273,1,0
0,0.3924457911,0,0
1,0.8510241526,1,0
1,0.6313017815,1,0
1,0.803337458,1,0
0,0.4605873788,0,0
0,0.4138555394,0,0
0,0.1849193131,0,0
0,0.4401245356,0,0
1,0.8589303626,1,0
0,0.1165389552,0,0
0,0.4099466521,0,0
0,0.5441537665,1,0
0,0.4138555394,0,0
0,0.5895038352,1,0
1,0.8113811377,1,0
0,0.5316290875,1,0
1,0.7784865642,1,0
0,0.3152054297,0,0
1,0.8296469637,1,0
0,0.1069026107,0,0
0,0.1559596866,0,0
1,0.3306795234,0,0
0,0.2631563187,0,0
1,0.8540040073,1,0
0,0.5847709894,1,0
0,0.4244050956,0,0
0,0.4138555394,0,0
1,0.2444385775,0,0
1,0.242953816,0,0
0,0.07234339915,0,0
1,0.4394602842,0,0
1,0.4138555394,0,0
0,0.4383633313,0,0
1,0.811121785,1,0
0,0.09989807463,0,0
1,0.3117263138,0,0
1,0.8102265457,1,0
1,0.4482080222,0,0
0,0.2634941905,0,0
0,0.4828640668,0,0
0,0.455399908,0,0
0,0.2153662097,0,0
0,0.2562143357,0,0
0,0.1714090617,0,0
0,0.1821837307,0,0
1,0.2968014659,0,0
1,0.6749010949,1,0
1,0.107791149,0,0
1,0.5557224442,1,0
0,0.313538065,0,0
1,0.8510220397,1,0
0,0.2444385775,0,0
0,0.131726688,0,0
0,0.4230185913,0,0
1,0.8230677194,1,0
0,0.3288388631,0,0
1,0.8509708645,1,0
1,0.5281950664,1,0
0,0.4394602842,0,0
1,0.8841454821,1,0
1,0.5820808018,1,0
0,0.4594097172,0,0
0,0.4383633313,0,0
1,0.2631563187,0,0
1,0.237517237,0,0
0,0.1252419099,0,0
1,0.6169881367,1,0
0,0.196778771,0,0
0,0.2511944243,0,0
1,0.8528511293,1,0
0,0.1559596866,0,0
0,0.262634033,0,0
0,0.6308416541,1,0
0,0.5763719715,1,0
1,0.8657798397,1,0
0,0.08976185456,0,0
1,0.803337458,1,0
1,0.8371303922,1,0
1,0.814484612,1,0
1,0.2634941905,0,0
1,0.8016575206,1,0
0,0.4383633313,0,0
0,0.8114307408,1,0
0,0.3117263138,0,0
1,0.4099466521,0,0
0,0.2444385775,0,0
0,0.1802353951,0,0
0,0.4462776674,0,0
1,0.4482080222,0,0
0,0.1369045184,0,0
1,0.4594097172,0,0
0,0.467305255,0,0
0,0.8416217846,1,0
0,0.3288388631,0,0
1,0.455399908,0,0
1,0.455399908,0,0
1,0.8569084871,1,0
0,0.2094085055,0,0
1,0.8213493971,1,0
0,0.2813600623,0,0
1,0.8707481406,1,0
1,0.8893373654,1,0
1,0.341299618,0,0
1,0.1680363486,0,0
0,0.3330095399,0,0
1,0.2828548174,0,0
1,0.624843335,1,0
0,0.2828548174,0,0
1,0.3886050536,0,0
0,0.1902054898,0,0
1,0.3133605853,0,0
1,0.8547297578,1,0
1,0.8565227097,1,0
1,0.6090428689,1,0
0,0.8601060957,1,0
0,0.429297398,0,0
0,0.2806883733,0,0
1,0.4230185913,0,0
0,0.3919166149,0,0
0,0.6031081843,1,0
1,0.1977557022,0,0
1,0.2574024894,0,0
1,0.5583577931,1,0
1,0.8479966498,1,0
0,0.6350761609,1,0
1,0.5483240022,1,0
0,0.1165389552,0,0
0,0.5957932123,1,0
1,0.858326052,1,0
0,0.07739049428,0,0
1,0.8295313947,1,0
1,0.8555480668,1,0
0,0.5676493632,1,0
0,0.4138555394,0,0
0,0.3125351233,0,0
0,0.3288388631,0,0
0,0.4323155358,0,0
0,0.237517237,0,0
0,0.5546185164,1,0
1,0.2769608912,0,0
1,0.8560731927,1,0
0,0.8510241526,1,0
1,0.8648655971,1,0
0,0.1764720003,0,0
0,0.205375683,0,0
0,0.5676493632,1,0
1,0.8891955007,1,0
0,0.1602325187,0,0
1,0.8554044104,1,0
1,0.2813682229,0,0
0,0.3439693851,0,0
0,0.8392808529,1,0
1,0.4138555394,0,0
0,0.5564680945,1,0
0,0.09110587915,0,0
0,0.4212596696,0,0
1,0.8540040073,1,0
0,0.2594329589,0,0
0,0.3228502272,0,0
1,0.5210569783,1,0
1,0.7149321935,1,0
0,0.0954772091,0,0
0,0.4099466521,0,0
0,0.2624569079,0,0
0,0.2468522157,0,0
0,0.8611392404,1,0
0,0.1675751844,0,0
0,0.2663327327,0,0
0,0.4828640668,0,0
0,0.1550908018,0,0
0,0.1902054898,0,0
0,0.09279001977,0,0
1,0.3101476298,0,0
0,0.5250799707,1,0
1,0.8575005305,1,0
1,0.1878531532,0,0
1,0.860952577,1,0
0,0.3021053309,0,0
0,0.276665851,0,0
1,0.8494275077,1,0
1,0.3036727014,0,0
1,0.8509082386,1,0
1,0.4138555394,0,0
1,0.5876652612,1,0
0,0.2444385775,0,0
0,0.5316290875,1,0
1,0.7248866416,1,0
1,0.8095875905,1,0
0,0.237517237,0,0
1,0.618645056,1,0
0,0.4594097172,0,0
1,0.8525398026,1,0
0,0.3168809892,0,0
0,0.2273639558,0,0
1,0.8532711594,1,0
1,0.8055172359,1,0
1,0.8092166036,1,0
0,0.2631563187,0,0
0,0.2511944243,0,0
1,0.2663327327,0,0
1,0.3458510957,0,0
1,0.8244216637,1,0
0,0.6159539303,1,0
0,0.1448364779,0,0
0,0.3039689135,0,0
0,0.8166424473,1,0
0,0.5564800133,1,0
0,0.3228502272,0,0
1,0.8116386936,1,0
0,0.1261659626,0,0
1,0.5576930596,1,0
1,0.3330095399,0,0
0,0.3699395705,0,0
0,0.5495769591,1,0
0,0.8800767027,1,0
1,0.5574996352,1,0
1,0.803337458,1,0
1,0.382958301,0,0
0,0.2625065495,0,0
1,0.7973158799,1,0
1,0.9040903661,1,0
0,0.6805836502,1,0
0,0.2625065495,0,0
1,0.2494666134,0,0
0,0.3133605853,0,0
1,0.5775028478,1,0
0,0.6601699505,1,0
0,0.6308416541,1,0
1,0.304294292,0,0
0,0.2631563187,0,0
1,0.1472221942,0,0
0,0.3070913654,0,0
1,0.3117263138,0,0
1,0.2823442113,0,0
1,0.4462776674,0,0
1,0.8166424473,1,0
1,0.3886050536,0,0
1,0.8575835815,1,0
1,0.8100395625,1,0
1,0.4138555394,0,0
0,0.8534956608,1,0
1,0.6090428689,1,0
1,0.8707481406,1,0
0,0.8095875905,1,0
1,0.6079817427,1,0
1,0.8611392404,1,0
1,0.4138555394,0,0
0,0.550975828,1,0
1,0.8553512416,1,0
1,0.4244050956,0,0
1,0.843333755,1,0
0,0.2584876023,0,0
1,0.2917387365,0,0
1,0.5429356424,1,0
1,0.1296784172,0,0
0,0.341299618,0,0
1,0.4394602842,0,0
0,0.6107612666,1,0
1,0.7956324398,1,0
0,0.3498511349,0,0
1,0.467305255,0,0
0,0.6925533729,1,0
1,0.1878531532,0,0
1,0.8455650198,1,0
0,0.4594097172,0,0
0,0.5363970708,1,0
1,0.3306795234,0,0
0,0.3261325635,0,0
0,0.1650726547,0,0
0,0.3374729982,0,0
0,0.2574024894,0,0
1,0.8032766955,1,0
0,0.2447704217,0,0
0,0.1630594497,0,0
1,0.8291643298,1,0
1,0.8063061103,1,0
0,0.3152054297,0,0
0,0.6031081843,1,0
0,0.2273639558,0,0
0,0.5866258942,1,0
1,0.3040892438,0,0
0,0.06548613435,0,0
1,0.803337458,1,0
0,0.3176076708,0,0
0,0.3455788156,0,0
1,0.8501366598,1,0
1,0.5401187557,1,0
1,0.8182718636,1,0
0,0.5475568956,1,0
1,0.3353395278,0,0
0,0.8504548692,1,0
1,0.6079817427,1,0
0,0.2444385775,0,0
1,0.3458510957,0,0
1,0.2663327327,0,0
1,0.7238356582,1,0
0,0.313538065,0,0
0,0.5806212617,1,0
1,0.8534956608,1,0
0,0.3498511349,0,0
1,0.6107561639,1,0
1,0.8753021142,1,0
1,0.1353880071,0,0
1,0.8558982618,1,0
1,0.277061405,0,0
0,0.2624569079,0,0
1,0.7771747589,1,0
0,0.8102265457,1,0
1,0.2634941905,0,0
1,0.8444097609,1,0
0,0.3313231917,0,0
0,0.196778771,0,0
0,0.3886050536,0,0
0,0.4608408674,0,0
1,0.6156018323,1,0
1,0.8568548406,1,0
0,0.1332874834,0,0
1,0.1730827524,0,0
1,0.1907928886,0,0
0,0.5937860154,1,0
1,0.4244050956,0,0
0,0.7351401093,1,0
1,0.8943104329,1,0
0,0.06905585988,0,0
1,0.09315794621,0,0
0,0.3353856664,0,0
1,0.8539258517,1,0
1,0.6402785896,1,0
1,0.3439693851,0,0
0,0.3039689135,0,0
0,0.6363362447,1,0
1,0.4482080222,0,0
1,0.4482080222,0,0
0,0.4138555394,0,0
0,0.467305255,0,0
1,0.2444385775,0,0
1,0.8092166036,1,0
1,0.6031081843,1,0
0,0.6406616309,1,0
1,0.3306795234,0,0
0,0.4594097172,0,0
1,0.8148584907,1,0
1,0.8644652469,1,0
1,0.6156018323,1,0
0,0.2062900406,0,0
1,0.3125351233,0,0
1,0.4394602842,0,0
1,0.3455788156,0,0
1,0.8589303626,1,0
1,0.3886050536,0,0
1,0.3439693851,0,0
1,0.3455788156,0,0
0,0.1939958044,0,0
1,0.5995903964,1,0
1,0.7867016951,1,0
1,0.8416217846,1,0
0,0.1497969533,0,0
1,0.8556482567,1,0
0,0.7149321935,1,0
0,0.6031081843,1,0
0,0.19193456,0,0
1,0.6031081843,1,0
1,0.8019078848,1,0
0,0.1935801473,0,0
1,0.8969651726,1,0
0,0.8544362369,1,0
1,0.8095875905,1,0
1,0.3439693851,0,0
0,0.4412402208,0,0
1,0.80944725,1,0
1,0.4176698094,0,0
1,0.6065529216,1,0
1,0.8083763319,1,0
0,0.274891552,0,0
0,0.5876652612,1,0
0,0.1912516173,0,0
0,0.455399908,0,0
0,0.2720244517,0,0
1,0.8032013604,1,0
0,0.1878531532,0,0
0,0.4412402208,0,0
0,0.04233799671,0,0
1,0.8622248206,1,0
1,0.864070649,1,0
0,0.6107612666,1,0
1,0.8534956608,1,0
1,0.8455650198,1,0
1,0.1559344018,0,0
0,0.5763058209,1,0
1,0.8274624633,1,0
0,0.241291422,0,0
1,0.8101301652,1,0
1,0.4138555394,0,0
1,0.8113811377,1,0
0,0.4383633313,0,0
0,0.1559344018,0,0
1,0.5851095446,1,0
1,0.8560731927,1,0
1,0.3502802752,0,0
0,0.3674277381,0,0
1,0.849667235,1,0
1,0.8544362369,1,0
1,0.8560006164,1,0
0,0.6360052066,1,0
0,0.4608079343,0,0
1,0.3831454358,0,0
1,0.8166424473,1,0
0,0.1902801622,0,0
0,0.1000738771,0,0
0,0.5763058209,1,0
1,0.8674419364,1,0
0,0.528247991,1,0
1,0.5750885109,1,0
0,0.1400128784,0,0
1,0.8102265457,1,0
0,0.3924457911,0,0
0,0.2479556717,0,0
1,0.8541684096,1,0
1,0.4594097172,0,0
1,0.8540040073,1,0
1,0.8596859879,1,0
1,0.8690192138,1,0
1,0.3455788156,0,0
0,0.3117263138,0,0
0,0.3886050536,0,0
0,0.3330095399,0,0
0,0.1632016053,0,0
1,0.2496360535,0,0
0,0.1460888373,0,0
0,0.3330095399,0,0
0,0.7912844406,1,0
1,0.8569297644,1,0
1,0.2879421795,0,0
1,0.4957731133,0,0
0,0.8230677194,1,0
0,0.1781638096,0,0
0,0.4138555394,0,0
1,0.6107612666,1,0
1,0.5210569783,1,0
0,0.3924457911,0,0
0,0.3886050536,0,0
1,0.5182899216,1,0
1,0.3455788156,0,0
1,0.4394602842,0,0
0,0.1353880071,0,0
0,0.09475332488,0,0
0,0.2466734271,0,0
1,0.8553787082,1,0
0,0.5441537665,1,0
1,0.8043962894,1,0
1,0.6623124245,1,0
1,0.2584876023,0,0
1,0.5205723273,1,0
0,0.4394602842,0,0
1,0.6031081843,1,0
1,0.8609157404,1,0
1,0.6424031018,1,0
0,0.2648886164,0,0
1,0.8594235484,1,0
0,0.4383633313,0,0
1,0.3458510957,0,0
0,0.8541684096,1,0
0,0.1669445399,0,0
1,0.8017280527,1,0
1,0.8063061103,1,0
0,0.2574024894,0,0
0,0.2342163257,0,0
0,0.4594097172,0,0
1,0.803337458,1,0
1,0.8166424473,1,0
1,0.8218033408,1,0
1,0.843333755,1,0
0,0.7961772043,1,0
0,0.467305255,0,0
1,0.8113811377,1,0
1,0.8090318761,1,0
1,0.4394602842,0,0
1,0.6363362447,1,0
0,0.2413668331,0,0
0,0.3439693851,0,0
1,0.4594097172,0,0
0,0.3070913654,0,0
0,0.2444385775,0,0
0,0.4138555394,0,0
0,0.142679561,0,0
0,0.3674277381,0,0
1,0.9123501519,1,0
0,0.1137132355,0,0
1,0.7956324398,1,0
1,0.8866640652,1,0
1,0.8102732993,1,0
0,0.4138555394,0,0
0,0.1764720003,0,0
0,0.1912516173,0,0
1,0.4138555394,0,0
0,0.1849193131,0,0
1,0.2634941905,0,0
0,0.1231162852,0,0
1,0.8034703251,1,0
0,0.1630594497,0,0
