y_true,y_prob,y_pred,fold
0,0.2959218948337526,0,0
1,0.8295589805444544,1,0
0,0.5189703194468148,1,0
1,0.8223490781101009,1,0
1,0.8607085962134085,1,0
1,0.8837779018689416,1,0
0,0.42550506162395413,0,0
0,0.26709065240130847,0,0
1,0.8513061652988976,1,0
1,0.5270484786442625,1,0
1,0.6513049023415604,1,0
1,0.3229801028969918,0,0
1,0.8694545185897118,1,0
1,0.30048253918388557,0,0
0,0.11253827618846704,0,0
0,0.5390414158795254,1,0
0,0.6229108236131264,1,0
1,0.428359102754116,0,0
1,0.29263058164420236,0,0
1,0.47135482552136637,0,0
0,0.23317410833184454,0,0
1,0.2675538913014274,0,0
0,0.2103013684631913,0,0
1,0.804431131781366,1,0
1,0.29274318858261483,0,0
1,0.8188584920739644,1,0
0,0.26598588673244894,0,0
0,0.296036549424329,0,0
1,0.8463843264815397,1,0
1,0.47400373238007193,0,0
0,0.18640936844648814,0,0
1,0.8204084363475366,1,0
1,0.8689832465289389,1,0
0,0.3049164044413443,0,0
1,0.8406121762877902,1,0
1,0.4083611766203348,0,0
0,0.3756693662835809,0,0
0,0.43138668907637284,0,0
1,0.8200330584153585,1,0
1,0.596320182001183,1,0
1,0.807935771342564,1,0
0,0.14898064002593803,0,0
0,0.39584756956183353,0,0
0,0.4662308010071385,0,0
1,0.8521073192365392,1,0
1,0.8489756144070039,1,0
0,0.839264545090824,1,0
0,0.6044903315320441,1,0
1,0.4083611766203348,0,0
0,0.3175341860333607,0,0
0,0.13710930435451668,0,0
1,0.4704584925104826,0,0
1,0.18651815819590997,0,0
0,0.7470302849013971,1,0
0,0.29749260594201044,0,0
1,0.359961526169731,0,0
0,0.29591599045565936,0,0
0,0.46034244969347754,0,0
1,0.8450217452540943,1,0
1,0.80333655090821,1,0
1,0.18157138352740929,0,0
0,0.13561603043323192,0,0
0,0.42167528347421573,0,0
1,0.8426646623582155,1,0
0,0.2664455211383338,0,0
1,0.8946130183211254,1,0
1,0.4302973696709522,0,0
1,0.2916366299749551,0,0
0,0.46023506253011665,0,0
0,0.857817367786076,1,0
1,0.46950213078790065,0,0
0,0.07067488380419606,0,0
1,0.8158762287080034,1,0
0,0.8611826385996569,1,0
0,0.2908670366322926,0,0
1,0.8580321921257972,1,0
0,0.20677634081043655,0,0
0,0.11364514754804612,0,0
1,0.8165483746254013,1,0
1,0.8675204767796877,1,0
1,0.4168587071293989,0,0
0,0.5309439306094715,1,0
1,0.6229108236131264,1,0
1,0.5275360876609384,1,0
1,0.9387247173406289,1,0
0,0.4247517466202138,0,0
1,0.8171739947209897,1,0
1,0.8014895215652099,1,0
1,0.4432429348534624,0,0
0,0.5562296441177997,1,0
0,0.46336454473063515,0,0
0,0.9020110947967597,1,0
0,0.3229801028969918,0,0
0,0.4440267977245874,0,0
1,0.1712852882173714,0,0
0,0.8599684519791343,1,0
0,0.27066442273459257,0,0
0,0.47059581010717705,0,0
0,0.3127534030147885,0,0
0,0.12463164512452227,0,0
1,0.4450429494120105,0,0
1,0.32814634716626795,0,0
0,0.20770462171785853,0,0
1,0.2954908506549189,0,0
0,0.13127366758454617,0,0
0,0.2916366299749551,0,0
0,0.11073774421242168,0,0
0,0.3229801028969918,0,0
1,0.8343093937228278,1,0
0,0.1435267956775709,0,0
1,0.8748458635078877,1,0
1,0.8248533640175466,1,0
1,0.2722504572271412,0,0
1,0.16773325687966695,0,0
0,0.5187886281718233,1,0
1,0.38631593343472476,0,0
0,0.39419566494333663,0,0
1,0.8258076171479662,1,0
1,0.8596539956378674,1,0
0,0.6992414371867272,1,0
0,0.529928885478952,1,0
0,0.6163275044512923,1,0
0,0.4324572027872106,0,0
1,0.6090263757483392,1,0
1,0.5189703194468148,1,0
0,0.6194600794948576,1,0
0,0.365175192259985,0,0
1,0.8713122151533228,1,0
1,0.17649489396813872,0,0
0,0.365175192259985,0,0
0,0.33642399766703285,0,0
1,0.2466196304516333,0,0
1,0.31839925216174914,0,0
1,0.8588992352956107,1,0
1,0.31393366949931484,0,0
0,0.6224970009960635,1,0
0,0.15877037068993682,0,0
1,0.5193366492952752,1,0
0,0.6173900023143579,1,0
0,0.920445347146926,1,0
0,0.2849709224602701,0,0
0,0.634412872172872,1,0
1,0.8406121762877902,1,0
1,0.8469580871276731,1,0
0,0.3224422290230371,0,0
1,0.7801080634393497,1,0
0,0.8293841116351915,1,0
1,0.3374534412489297,0,0
0,0.4363903520769525,0,0
1,0.3799994259998232,0,0
0,0.27450690614834217,0,0
1,0.5701082606489392,1,0
1,0.19296650663260265,0,0
1,0.5967558416692714,1,0
0,0.29591599045565936,0,0
1,0.7929174598765443,1,0
0,0.3175341860333607,0,0
1,0.4669517288586319,0,0
1,0.8200865442981311,1,0
0,0.18651815819590997,0,0
0,0.5404162748292346,1,0
0,0.3229801028969918,0,0
0,0.28608844321239973,0,0
0,0.17403697668234533,0,0
0,0.3072185513671562,0,0
0,0.3872703001621859,0,0
0,0.2966850955375277,0,0
1,0.4443617636539178,0,0
0,0.1041131345702042,0,0
1,0.8199316514451914,1,0
0,0.09821255187689754,0,0
0,0.2692972811087064,0,0
0,0.31589448861312736,0,0
1,0.6492433640352524,1,0
0,0.8383792376055134,1,0
0,0.39284680191485566,0,0
0,0.2966255610913626,0,0
1,0.8675204767796877,1,0
1,0.7871571319408988,1,0
1,0.37319604703504683,0,0
0,0.33635318021950233,0,0
0,0.3357233659627749,0,0
0,0.31650099536601284,0,0
1,0.6133355763320221,1,0
0,0.21577387584331564,0,0
1,0.428359102754116,0,0
0,0.3127534030147885,0,0
1,0.8762190856533031,1,0
1,0.5799377753120113,1,0
1,0.860769427560425,1,0
0,0.27065699505636115,0,0
0,0.32861168364798105,0,0
1,0.842562681649738,1,0
1,0.6125528318951046,1,0
0,0.8261552005085188,1,0
1,0.7939555568320774,1,0
0,0.15678307394345634,0,0
0,0.3516156985826889,0,0
1,0.46336454473063515,0,0
0,0.6094794711401826,1,0
1,0.428359102754116,0,0
1,0.8321020740495875,1,0
1,0.47059581010717705,0,0
0,0.13918932189132985,0,0
0,0.5104284234140191,1,0
1,0.6268489120467994,1,0
1,0.31372507940473116,0,0
1,0.6894629499970722,1,0
1,0.8949743395117158,1,0
0,0.43084452628493436,0,0
1,0.5627505523279709,1,0
0,0.2768237246866694,0,0
0,0.14060091167500607,0,0
0,0.4617287136440277,0,0
0,0.8471966975652332,1,0
0,0.4639723199344808,0,0
1,0.6207192776313581,1,0
0,0.14107595176574372,0,0
0,0.30751944399801096,0,0
0,0.16371627652716766,0,0
0,0.1406519897139245,0,0
1,0.8152857801556588,1,0
1,0.8724142746669131,1,0
1,0.32803881377123917,0,0
1,0.6125528318951046,1,0
1,0.8760988882168668,1,0
1,0.42553506979008654,0,0
1,0.4302973696709522,0,0
0,0.37404151417125164,0,0
0,0.25946393650868427,0,0
0,0.13829319253770456,0,0
0,0.2079645076750922,0,0
0,0.3385018118400793,0,0
1,0.32803881377123917,0,0
1,0.29591599045565936,0,0
1,0.860769427560425,1,0
1,0.18207781376796606,0,0
1,0.8643578263143623,1,0
0,0.4480533325637589,0,0
1,0.6143945659031987,1,0
1,0.32737308855546216,0,0
0,0.31552380712700157,0,0
0,0.4083611766203348,0,0
0,0.1033825723439487,0,0
1,0.5392582834147671,1,0
0,0.5839483826892473,1,0
1,0.8082971693367841,1,0
1,0.8025324979498629,1,0
0,0.25705899920688846,0,0
1,0.2664455211383338,0,0
1,0.331470079924421,0,0
1,0.2886341061065659,0,0
0,0.19663276913259206,0,0
1,0.8550133853319014,1,0
0,0.8195121406089334,1,0
0,0.6737514521021302,1,0
0,0.26598588673244894,0,0
1,0.4325088135742619,0,0
1,0.6143945659031987,1,0
0,0.2657984046168696,0,0
1,0.3181699082196044,0,0
1,0.777052665851202,1,0
0,0.3030632755822307,0,0
0,0.19669253347403906,0,0
1,0.3247174867813278,0,0
1,0.6536265490667241,1,0
1,0.8474365554480152,1,0
0,0.3919811912214784,0,0
0,0.4002628127499455,0,0
1,0.46023506253011665,0,0
0,0.7567147345331854,1,0
1,0.7929997461213675,1,0
0,0.5992935687199588,1,0
1,0.6038367488808207,1,0
0,0.43453299628942194,0,0
1,0.42303669897732105,0,0
1,0.8728560510561623,1,0
0,0.26598588673244894,0,0
1,0.44508909536999747,0,0
0,0.3246500384544382,0,0
0,0.29871763971627063,0,0
0,0.14503027007483718,0,0
0,0.2276022899829173,0,0
1,0.830891666572907,1,0
1,0.8315253577230046,1,0
0,0.2915945119803628,0,0
0,0.2959218948337526,0,0
1,0.448112667437453,0,0
0,0.18841308408390126,0,0
0,0.14767452911589518,0,0
1,0.6065382468965175,1,0
0,0.6056975202302837,1,0
1,0.8223490781101009,1,0
0,0.27066442273459257,0,0
0,0.5856530602786728,1,0
0,0.13294993027830634,0,0
0,0.1451611001318254,0,0
1,0.7947878720358048,1,0
1,0.8588992352956107,1,0
1,0.4502102233180999,0,0
1,0.4509045247940905,0,0
1,0.8675204767796877,1,0
1,0.8278498195968247,1,0
0,0.26350176529188685,0,0
1,0.8576729934200499,1,0
0,0.3799994259998232,0,0
0,0.22291076253452655,0,0
1,0.7704275625079401,1,0
1,0.8221423668865694,1,0
0,0.11305666570724886,0,0
1,0.32201118082497376,0,0
0,0.43084452628493436,0,0
1,0.14553392658585257,0,0
1,0.4363903520769525,0,0
0,0.8721379698980276,1,0
0,0.47059581010717705,0,0
1,0.49738006320563927,0,0
0,0.8556216638020748,1,0
0,0.821870523656034,1,0
1,0.87380275161871,1,0
0,0.35640730226290446,0,0
0,0.331470079924421,0,0
0,0.25260854815036426,0,0
0,0.43987818432591363,0,0
1,0.8541720789017216,1,0
1,0.5713761126974573,1,0
1,0.6169610232929079,1,0
0,0.11947614083493463,0,0
0,0.26643642961386715,0,0
1,0.8069468547341959,1,0
1,0.8198323439489854,1,0
1,0.8081472735663173,1,0
1,0.8308644113713898,1,0
1,0.8300804344981382,1,0
0,0.2984899390931673,0,0
0,0.311536851080569,0,0
1,0.8147590590864472,1,0
0,0.6695167121540968,1,0
0,0.5803470115358975,1,0
0,0.5883831092315641,1,0
0,0.2385262289826828,0,0
1,0.8140517855460515,1,0
0,0.449556806447526,0,0
1,0.46592390342686635,0,0
1,0.4639723199344808,0,0
0,0.1961129617003679,0,0
1,0.751662099873234,1,0
1,0.23798538154096965,0,0
0,0.48031186097259015,0,0
1,0.7929226427445135,1,0
0,0.43429790264654883,0,0
1,0.26598588673244894,0,0
0,0.4548066807103272,0,0
0,0.3229801028969918,0,0
1,0.4439731983930249,0,0
1,0.2987829409012311,0,0
0,0.6206319454889426,1,0
0,0.3175659256614072,0,0
1,0.8751272141475526,1,0
0,0.8360287130227377,1,0
1,0.1937520239297132,0,0
1,0.7919079368068209,1,0
1,0.7894783260431298,1,0
0,0.3516156985826889,0,0
1,0.8210067561091842,1,0
1,0.22688312182959,0,0
0,0.14553392658585257,0,0
0,0.30308314807727676,0,0
0,0.39747327146982425,0,0
0,0.053022953988282835,0,0
1,0.8382968057585338,1,0
1,0.5930170512405666,1,0
1,0.43453299628942194,0,0
0,0.2103013684631913,0,0
1,0.8258076171479662,1,0
1,0.8908446759650902,1,0
0,0.4468356977705385,0,0
1,0.859477908900862,1,0
1,0.46294202639009485,0,0
0,0.1822672656611083,0,0
0,0.4467649797355504,0,0
1,0.5303280216455103,1,0
0,0.8592912842229625,1,0
1,0.29661409402532,0,0
0,0.11218671784834972,0,0
1,0.32316374337361203,0,0
1,0.18640936844648814,0,0
1,0.32872009376371936,0,0
0,0.19238728038836667,0,0
1,0.3387373740547043,0,0
0,0.8364556781120734,1,0
0,0.30681259833346,0,0
0,0.31256435520286,0,0
0,0.28602997844750805,0,0
0,0.46591301278902364,0,0
0,0.5573104770305551,1,0
1,0.8343588732624427,1,0
0,0.7800688351370481,1,0
0,0.3452947006268816,0,0
1,0.846844811177256,1,0
1,0.49980328050573397,0,0
1,0.8479263176621207,1,0
0,0.18511464864892693,0,0
0,0.2749665885625822,0,0
0,0.44508909536999747,0,0
0,0.8903245373340347,1,0
0,0.5499704232934044,1,0
0,0.12593194985219988,0,0
0,0.8055501909459993,1,0
1,0.2412198257938067,0,0
0,0.22216000945877928,0,0
1,0.8946123231730558,1,0
1,0.8398843166098459,1,0
0,0.19697844812492407,0,0
0,0.43453299628942194,0,0
0,0.17313668086179923,0,0
0,0.32814634716626795,0,0
0,0.24317190770357394,0,0
0,0.5274116134912139,1,0
0,0.294755225543355,0,0
0,0.29784169493344337,0,0
0,0.31839925216174914,0,0
0,0.10866514806224285,0,0
1,0.5402062532084831,1,0
0,0.4264644516848809,0,0
1,0.8119799481282366,1,0
1,0.8088656927002503,1,0
1,0.5627505523279709,1,0
0,0.22460534259666962,0,0
0,0.36983112431428555,0,0
0,0.42167528347421573,0,0
1,0.830468207101003,1,0
1,0.753323271544928,1,0
1,0.4324572027872106,0,0
1,0.8138696594477282,1,0
0,0.18550038678942088,0,0
1,0.29661409402532,0,0
1,0.81078746480719,1,0
0,0.28779764703396987,0,0
0,0.8322029614289874,1,0
1,0.3919811912214784,0,0
1,0.47400373238007193,0,0
0,0.3871122139696709,0,0
0,0.12010082347076995,0,0
0,0.17781833335583555,0,0
1,0.4467649797355504,0,0
0,0.4671351326160998,0,0
0,0.0764935368057457,0,0
1,0.4325088135742619,0,0
0,0.8760918679103442,1,0
1,0.3430618980662018,0,0
1,0.8450548695812078,1,0
0,0.30751944399801096,0,0
1,0.822857480980095,1,0
0,0.13181938639055826,0,0
1,0.28988813385072554,0,0
1,0.8054627418521617,1,0
1,0.8082552901889903,1,0
0,0.6535390006679012,1,0
0,0.804431131781366,1,0
0,0.4168587071293989,0,0
0,0.4325088135742619,0,0
0,0.26598588673244894,0,0
1,0.765293895215589,1,0
1,0.634412872172872,1,0
0,0.8189485171753963,1,0
1,0.26607622878176995,0,0
0,0.4430897812251201,0,0
0,0.39064102861688477,0,0
0,0.14770180327647747,0,0
0,0.6265060003986052,1,0
1,0.3229801028969918,0,0
0,0.6065382468965175,1,0
0,0.26643642961386715,0,0
1,0.838467252604653,1,0
0,0.8392850534228706,1,0
0,0.2932070723855565,0,0
0,0.10668644426421163,0,0
0,0.31650099536601284,0,0
1,0.5491134919033065,1,0
1,0.8450548695812078,1,0
1,0.6575266421779571,1,0
1,0.6232174229672309,1,0
1,0.27066442273459257,0,0
0,0.1617690564893839,0,0
1,0.8547145647916569,1,0
1,0.30681259833346,0,0
1,0.5292188052599146,1,0
0,0.13127366758454617,0,0
1,0.885733652723016,1,0
1,0.8204084363475366,1,0
0,0.19421838916253942,0,0
0,0.1728986655947447,0,0
0,0.6361287981749943,1,0
1,0.4669517288586319,0,0
0,0.8654623387187005,1,0
1,0.26598588673244894,0,0
0,0.31256435520286,0,0
1,0.23582933905543266,0,0
0,0.2103013684631913,0,0
1,0.8130947612992727,1,0
1,0.2966850955375277,0,0
0,0.4325088135742619,0,0
1,0.8233167274589503,1,0
0,0.2976591875113978,0,0
0,0.5273436934424929,1,0
0,0.4358092743019566,0,0
1,0.8866581949145343,1,0
0,0.07566856491706128,0,0
0,0.8654623387187005,1,0
0,0.4372299020945329,0,0
1,0.7955316398068274,1,0
0,0.5701082606489392,1,0
0,0.3516156985826889,0,0
0,0.20332732893187508,0,0
0,0.22460534259666962,0,0
0,0.13886404035761366,0,0
1,0.3505598481668237,0,0
1,0.6099480199477114,1,0
0,0.25724151440775817,0,0
1,0.8491376446998001,1,0
1,0.2937768582518126,0,0
0,0.29081727864079443,0,0
0,0.7875278796929469,1,0
0,0.39747327146982425,0,0
1,0.8507349957337201,1,0
1,0.6706263967637881,1,0
1,0.8150362139586257,1,0
0,0.4250225929672156,0,0
0,0.42303669897732105,0,0
0,0.18157138352740929,0,0
0,0.4443617636539178,0,0
1,0.8554674133100548,1,0
0,0.13181938639055826,0,0
0,0.43453299628942194,0,0
0,0.5251303006699323,1,0
0,0.42303669897732105,0,0
0,0.6244656216217455,1,0
1,0.8292728279500098,1,0
0,0.5270484786442625,1,0
1,0.6878021681101553,1,0
0,0.32316374337361203,0,0
1,0.8115504772503435,1,0
0,0.07566856491706128,0,0
0,0.17069036154290357,0,0
1,0.3101698742089304,0,0
0,0.27186802375035,0,0
1,0.8424506995094049,1,0
0,0.6503136468098284,1,0
0,0.43867303838734806,0,0
0,0.428359102754116,0,0
1,0.2276022899829173,0,0
1,0.2860396124633441,0,0
0,0.10716698066727029,0,0
1,0.449556806447526,0,0
1,0.42303669897732105,0,0
0,0.4430897812251201,0,0
1,0.8261552005085188,1,0
0,0.11839233482259812,0,0
1,0.2996850748156774,0,0
1,0.7929226427445135,1,0
1,0.4467649797355504,0,0
0,0.29274318858261483,0,0
0,0.569200192714431,1,0
0,0.47059581010717705,0,0
0,0.19669253347403906,0,0
0,0.23037983026775014,0,0
0,0.1406519897139245,0,0
0,0.22291076253452655,0,0
1,0.28988813385072554,0,0
1,0.7257485915712409,1,0
1,0.10668644426421163,0,0
1,0.5820617095611512,1,0
0,0.30037507637309396,0,0
1,0.866646481582455,1,0
0,0.21944604747747054,0,0
0,0.14767452911589518,0,0
0,0.4264644516848809,0,0
1,0.8569224092802176,1,0
0,0.3229801028969918,0,0
1,0.8253756630324204,1,0
1,0.5664575595724681,1,0
0,0.449556806447526,0,0
1,0.9135438095449043,1,0
1,0.5813993228762437,1,0
0,0.48031186097259015,0,0
0,0.4430897812251201,0,0
1,0.27066442273459257,0,0
1,0.22065204194132534,0,0
0,0.12343132046062048,0,0
1,0.5502213222770556,1,0
0,0.21838149885971905,0,0
0,0.2522486582512059,0,0
1,0.8491637439694758,1,0
0,0.17069036154290357,0,0
0,0.26350176529188685,0,0
0,0.5978417334532478,1,0
0,0.6143945659031987,1,0
1,0.8580321921257972,1,0
0,0.09821255187689754,0,0
1,0.7929174598765443,1,0
1,0.8386000116700206,1,0
1,0.823164219995704,1,0
1,0.2908670366322926,0,0
1,0.8466090079859889,1,0
0,0.4439731983930249,0,0
0,0.8392850534228706,1,0
0,0.30023280847095984,0,0
1,0.43453299628942194,0,0
0,0.2276022899829173,0,0
0,0.19972059762995661,0,0
0,0.4662308010071385,0,0
1,0.4467649797355504,0,0
0,0.1534169249583955,0,0
1,0.4639723199344808,0,0
0,0.4742565797111975,0,0
0,0.849849807317907,1,0
0,0.31839925216174914,0,0
1,0.4686074208920289,0,0
1,0.4704584925104826,0,0
1,0.8870495801727853,1,0
0,0.2802404780869875,0,0
1,0.8082971693367841,1,0
0,0.2984899390931673,0,0
1,0.8825666460339935,1,0
1,0.9007523525516147,1,0
1,0.32861168364798105,0,0
1,0.14459867807567575,0,0
0,0.365175192259985,0,0
1,0.29871763971627063,0,0
1,0.6231013350745123,1,0
0,0.29871763971627063,0,0
1,0.37404151417125164,0,0
0,0.18945795468044996,0,0
1,0.29626007733798637,0,0
1,0.858819386588342,1,0
1,0.8059610220390898,1,0
1,0.6038367488808207,1,0
0,0.9095901855410888,1,0
0,0.4404564227702215,0,0
0,0.2932070723855565,0,0
1,0.4264644516848809,0,0
0,0.40447434502686125,0,0
0,0.6229108236131264,1,0
1,0.1807947871629373,0,0
1,0.2664455211383338,0,0
1,0.5198018952212464,1,0
1,0.8824245173411843,1,0
0,0.6218810129669604,1,0
1,0.5074911860871981,1,0
0,0.13181938639055826,0,0
0,0.626244359608258,1,0
1,0.8336942921091135,1,0
0,0.08551547392258178,0,0
1,0.8489756144070039,1,0
1,0.884152583148415,1,0
0,0.5793747284320435,1,0
0,0.43138668907637284,0,0
0,0.3189467867111039,0,0
0,0.31393366949931484,0,0
0,0.4393313047027267,0,0
0,0.22216000945877928,0,0
0,0.5107235814411124,1,0
1,0.2906496897373844,0,0
1,0.859744421285652,1,0
0,0.8601238181213673,1,0
1,0.8400514435103448,1,0
0,0.12135982588814533,0,0
0,0.26615980462801436,0,0
0,0.5707362104769022,1,0
1,0.8978170081180445,1,0
0,0.1569192320203898,0,0
1,0.8135144597797735,1,0
1,0.25952902960763535,0,0
0,0.3440765887376631,0,0
0,0.8540457447549269,1,0
1,0.4325088135742619,0,0
0,0.5448600900287304,1,0
0,0.09961548952082165,0,0
0,0.42553506979008654,0,0
1,0.860769427560425,1,0
0,0.25113730983704624,0,0
0,0.3181940952304085,0,0
1,0.5366310512956425,1,0
1,0.7229159637294406,1,0
0,0.09724952107439255,0,0
0,0.4233298240474675,0,0
0,0.29081727864079443,0,0
0,0.2313191830854852,0,0
0,0.8412167252680508,1,0
0,0.25776835227646233,0,0
0,0.2977019057403853,0,0
0,0.569200192714431,1,0
0,0.16455059092620966,0,0
0,0.18945795468044996,0,0
0,0.11325349616707572,0,0
1,0.30122545632571224,0,0
0,0.448112667437453,0,0
1,0.823631849942311,1,0
1,0.19097430413572777,0,0
1,0.822857480980095,1,0
0,0.3115766941898474,0,0
0,0.29532978117017217,0,0
1,0.8268330615091183,1,0
1,0.3179815507665435,0,0
1,0.8634910903139388,1,0
1,0.428359102754116,0,0
1,0.6016897793718023,1,0
0,0.2386790353324661,0,0
0,0.5270484786442625,1,0
1,0.71158521328376,1,0
1,0.8086766190687048,1,0
0,0.22065204194132534,0,0
1,0.5947909532884179,1,0
0,0.4639723199344808,0,0
1,0.8476099938011511,1,0
0,0.3181699082196044,0,0
0,0.24173510903314294,0,0
1,0.8521364041320025,1,0
1,0.8060588769796273,1,0
1,0.7984333345843773,1,0
0,0.27066442273459257,0,0
0,0.2522486582512059,0,0
1,0.29749260594201044,0,0
1,0.36983112431428555,0,0
1,0.7978075546686152,1,0
0,0.6226513554900909,1,0
0,0.12485352301641531,0,0
0,0.2817747729581501,0,0
0,0.8114048927586138,1,0
0,0.5692552202011864,1,0
0,0.3127534030147885,0,0
1,0.8221423668865694,1,0
0,0.14237455668604032,0,0
1,0.5348258609411373,1,0
1,0.32803881377123917,0,0
0,0.37222057784498785,0,0
0,0.5576459521213837,1,0
0,0.8705892051577948,1,0
1,0.5799377753120113,1,0
1,0.8082552901889903,1,0
1,0.3872703001621859,0,0
0,0.26900947163705385,0,0
1,0.8259511442521213,1,0
1,0.9387317685719855,1,0
0,0.6090263757483392,1,0
0,0.26900947163705385,0,0
1,0.2817599303298261,0,0
0,0.2989474647005218,0,0
1,0.5856530602786728,1,0
0,0.6606981592205075,1,0
0,0.6125528318951046,1,0
1,0.31589448861312736,0,0
0,0.27066442273459257,0,0
1,0.11821134177163543,0,0
0,0.29424312849074613,0,0
1,0.3030632755822307,0,0
1,0.2889241432557798,0,0
1,0.47400373238007193,0,0
1,0.8114048927586138,1,0
1,0.3681436605245125,0,0
1,0.8415081824503724,1,0
1,0.7975483174279225,1,0
1,0.4381566271453491,0,0
0,0.8998867129234797,1,0
1,0.6046921490866121,1,0
1,0.8868332835229781,1,0
0,0.8169239349742539,1,0
1,0.620748411693012,1,0
1,0.8412167252680508,1,0
1,0.428359102754116,0,0
0,0.5356757780827477,1,0
1,0.8428618343600596,1,0
1,0.43498103739934596,0,0
1,0.8330968380915199,1,0
0,0.23880989984104786,0,0
1,0.3175341860333607,0,0
1,0.5510054234228834,1,0
1,0.14060882497167193,0,0
0,0.32861168364798105,0,0
1,0.449556806447526,0,0
0,0.6453814336006066,1,0
1,0.808554618769731,1,0
0,0.3557331527651317,0,0
1,0.468244526547162,0,0
0,0.6469033551051663,1,0
1,0.19435979794963312,0,0
1,0.858101771430139,1,0
0,0.4509045247940905,0,0
0,0.5348781800254536,1,0
1,0.3101698742089304,0,0
0,0.33642399766703285,0,0
0,0.17442873310223372,0,0
0,0.3284443165353747,0,0
0,0.2692972811087064,0,0
1,0.8084090702786603,1,0
0,0.26861212647126426,0,0
0,0.1626132706938332,0,0
1,0.8572223176127844,1,0
1,0.8002016879770867,1,0
0,0.3151026943016219,0,0
0,0.6173900023143579,1,0
0,0.24830148977105268,0,0
0,0.5819175105330807,1,0
1,0.31372507940473116,0,0
0,0.047167056660993474,0,0
1,0.8018874170814432,1,0
0,0.4603620919442752,0,0
0,0.3387373740547043,0,0
1,0.8639864314491812,1,0
1,0.5256877797599522,1,0
1,0.7900355749042514,1,0
0,0.5239346671574981,1,0
1,0.32156468282977085,0,0
0,0.8782525258390022,1,0
1,0.6051076824920589,1,0
0,0.2276022899829173,0,0
1,0.36983112431428555,0,0
1,0.29749260594201044,0,0
1,0.6743904698089842,1,0
0,0.30037507637309396,0,0
0,0.5822336928600386,1,0
1,0.8913854629362942,1,0
0,0.30942701520022214,0,0
1,0.6080709552714795,1,0
1,0.8762190856533031,1,0
1,0.15761806268322523,0,0
1,0.8629941895813558,1,0
1,0.3131838491519725,0,0
0,0.29081727864079443,0,0
1,0.7941894666086508,1,0
0,0.8076481077060026,1,0
1,0.2947545885002705,0,0
1,0.8662292460133434,1,0
0,0.3188489165904463,0,0
0,0.21838149885971905,0,0
0,0.3681436605245125,0,0
0,0.4699835830475455,0,0
1,0.6077734175910814,1,0
1,0.8907001425481557,1,0
0,0.13246097180770505,0,0
1,0.1374917558074473,0,0
1,0.19756519286546081,0,0
0,0.5992935687199588,1,0
1,0.43867303838734806,0,0
0,0.7472505763579065,1,0
1,0.9171440915651474,1,0
0,0.08008755032334657,0,0
1,0.1287189601477054,0,0
0,0.35569493253732576,0,0
1,0.8406121762877902,1,0
1,0.6200695019827864,1,0
1,0.331470079924421,0,0
0,0.3008580928782468,0,0
0,0.6535390006679012,1,0
1,0.41484485586978626,0,0
1,0.38344845721733206,0,0
0,0.43138668907637284,0,0
0,0.468244526547162,0,0
1,0.21944604747747054,0,0
1,0.8017273407149093,1,0
1,0.6188957746808664,1,0
0,0.6383406921933787,1,0
1,0.3101698742089304,0,0
0,0.4639723199344808,0,0
1,0.8494877114039044,1,0
1,0.865369262613346,1,0
1,0.6077734175910814,1,0
0,0.1728986655947447,0,0
1,0.3189467867111039,0,0
1,0.46592390342686635,0,0
1,0.3387373740547043,0,0
1,0.8572317814219264,1,0
1,0.3681436605245125,0,0
1,0.3440765887376631,0,0
1,0.35640730226290446,0,0
0,0.20208489756055353,0,0
1,0.5456195676459404,1,0
1,0.7861007867112533,1,0
1,0.849849807317907,1,0
0,0.184068399787458,0,0
1,0.9080787636946199,1,0
0,0.7229159637294406,1,0
0,0.6188957746808664,1,0
0,0.18573561569710076,0,0
1,0.6173900023143579,1,0
1,0.821870523656034,1,0
0,0.2001590891149515,0,0
1,0.8441261503600714,1,0
0,0.8604011171234847,1,0
1,0.8169239349742539,1,0
1,0.3516156985826889,0,0
0,0.4502102233180999,0,0
1,0.8284699415101402,1,0
1,0.4414987208652075,0,0
1,0.6656760818072834,1,0
1,0.8240823173590208,1,0
0,0.3128532635433686,0,0
0,0.6016897793718023,1,0
0,0.16371627652716766,0,0
0,0.47059581010717705,0,0
0,0.2821410570099101,0,0
1,0.8119799481282366,1,0
0,0.17048947493419103,0,0
0,0.4361923177853857,0,0
0,0.06410064501114335,0,0
1,0.8654623387187005,1,0
1,0.8571495520159467,1,0
0,0.6453814336006066,1,0
1,0.892980210583382,1,0
1,0.858101771430139,1,0
1,0.17618110781924337,0,0
0,0.6099480199477114,1,0
1,0.8297479912002061,1,0
0,0.27377576114311497,0,0
1,0.8140517855460515,1,0
1,0.4302973696709522,0,0
1,0.8173392084401551,1,0
0,0.4430897812251201,0,0
0,0.17618110781924337,0,0
1,0.5647356094028649,1,0
1,0.8724496876073842,1,0
1,0.3754291630597644,0,0
0,0.37703536273385696,0,0
1,0.8477600961019495,1,0
1,0.8496106233273697,1,0
1,0.872755053821715,1,0
0,0.6185389299080941,1,0
0,0.5045784301381281,1,0
1,0.37863051276356186,0,0
1,0.8165483746254013,1,0
0,0.18550038678942088,0,0
0,0.11993011196768422,0,0
0,0.6132273909753441,1,0
1,0.8582350938480798,1,0
0,0.5098526390972198,1,0
1,0.6082132522062258,1,0
