y_true,y_prob,y_pred,fold
1,0.6889679521,1,0
1,0.7127257278,1,0
0,0.491817371,0,0
0,0.8077381406,1,0
0,0.4348800444,0,0
0,0.4444411702,0,0
0,0.3606704054,0,0
1,0.8906189605,1,0
1,0.6555863008,1,0
0,0.7782480813,1,0
1,0.2750435341,0,0
0,0.4650594337,0,0
0,0.4213065838,0,0
0,0.2281685941,0,0
0,0.4627774028,0,0
1,0.3937985201,0,0
0,0.5784869699,1,0
0,0.2902784186,0,0
1,0.6175746735,1,0
0,0.793584489,1,0
0,0.306526189,0,0
0,0.07820924896,0,0
0,0.3715371119,0,0
1,0.5314937405,1,0
1,0.8878333118,1,0
1,0.6543333314,1,0
1,0.6618184802,1,0
1,0.3619498643,0,0
0,0.1621971069,0,0
1,0.8224020816,1,0
1,0.3330476724,0,0
1,0.560062409,1,0
0,0.2311110781,0,0
1,0.9462980402,1,0
1,0.7748286659,1,0
0,0.1907964683,0,0
0,0.2690640657,0,0
0,0.6728950598,1,0
1,0.4975008449,0,0
0,0.8778933004,1,0
1,0.3606704054,0,0
0,0.3689516051,0,0
1,0.1589500322,0,0
0,0.2647248106,0,0
1,0.6805907178,1,0
1,0.340477649,0,0
0,0.4444411702,0,0
1,0.7381124622,1,0
0,0.3129817031,0,0
0,0.5831384703,1,0
0,0.4450516137,0,0
1,0.7511260729,1,0
0,0.09576834886,0,0
0,0.8778933004,1,0
0,0.4808768818,0,0
1,0.6720952392,1,0
0,0.5190513058,1,0
0,0.4091907303,0,0
0,0.2636470214,0,0
0,0.2823482466,0,0
0,0.2301273098,0,0
1,0.3388050787,0,0
1,0.5334893714,1,0
0,0.2915575136,0,0
1,0.9080934472,1,0
1,0.3367525735,0,0
0,0.2464340456,0,0
0,0.6972232184,1,0
0,0.4205576762,0,0
1,0.6363045573,1,0
1,0.4987471742,0,0
1,0.709308088,1,0
0,0.3615082058,0,0
0,0.4403380812,0,0
0,0.2524448753,0,0
0,0.4753431408,0,0
1,0.6647223194,1,0
0,0.1412155102,0,0
0,0.4335179452,0,0
0,0.555960091,1,0
0,0.4403380812,0,0
0,0.5662741095,1,0
1,0.7625616363,1,0
0,0.3861605942,0,0
1,0.708048009,1,0
0,0.2842112507,0,0
1,0.829330324,1,0
0,0.09576834886,0,0
0,0.2416725912,0,0
1,0.3885168883,0,0
0,0.3645146472,0,0
1,0.8478176707,1,0
0,0.5107422428,1,0
0,0.4532820944,0,0
0,0.438972166,0,0
1,0.2868636742,0,0
1,0.1955018011,0,0
0,0.1304467923,0,0
1,0.4678191494,0,0
1,0.4403380812,0,0
0,0.4650594337,0,0
1,0.7007229911,1,0
0,0.1329831015,0,0
1,0.3256997636,0,0
1,0.7419037179,1,0
1,0.501041151,1,0
0,0.3460343635,0,0
0,0.3910213893,0,0
0,0.4913392752,0,0
0,0.2206509122,0,0
0,0.1611862844,0,0
0,0.1389812748,0,0
0,0.2462187778,0,0
1,0.3853001383,0,0
1,0.6795059845,1,0
1,0.07820924896,0,0
1,0.6124560484,1,0
0,0.3517703334,0,0
1,0.8199596355,1,0
0,0.2879992524,0,0
0,0.2457602818,0,0
0,0.4581698615,0,0
1,0.5748934762,1,0
0,0.3937985201,0,0
1,0.6484727567,1,0
1,0.4993651622,0,0
0,0.4678191494,0,0
1,0.9683384332,1,0
1,0.5471206421,1,0
0,0.4968828742,0,0
0,0.4650594337,0,0
1,0.3619498643,0,0
1,0.2039679058,0,0
0,0.1073949008,0,0
1,0.6660812061,1,0
0,0.2658054153,0,0
0,0.2896458474,0,0
1,0.8968822631,1,0
0,0.2416725912,0,0
0,0.3657999406,0,0
0,0.5535075143,1,0
0,0.5245851164,1,0
1,0.8760990323,1,0
0,0.1439265423,0,0
1,0.7149907788,1,0
1,0.9345622522,1,0
1,0.770498947,1,0
1,0.3472901056,0,0
1,0.9549032738,1,0
0,0.463680367,0,0
0,0.793584489,1,0
0,0.3342803764,0,0
1,0.4335179452,0,0
0,0.2868636742,0,0
0,0.083608861,0,0
0,0.4719623647,0,0
1,0.501041151,1,0
0,0.1566651333,0,0
1,0.4954968493,0,0
0,0.4927250286,0,0
0,0.8850427711,1,0
0,0.3951228685,0,0
1,0.488568189,0,0
1,0.4899536549,0,0
1,0.9292886031,1,0
0,0.3363471456,0,0
1,0.7858083014,1,0
0,0.311260576,0,0
1,0.8141185809,1,0
1,0.9012365424,1,0
1,0.3879297829,0,0
1,0.11907713,0,0
0,0.3991050893,0,0
1,0.3124504176,0,0
1,0.6518209679,1,0
0,0.3124504176,0,0
1,0.4192071596,0,0
0,0.2303328079,0,0
1,0.3741299952,0,0
1,0.8194229095,1,0
1,0.8884396896,1,0
1,0.628842302,1,0
0,0.8232104361,1,0
0,0.4711967307,0,0
0,0.306526189,0,0
1,0.4581698615,0,0
0,0.4111301226,0,0
0,0.5999546445,1,0
1,0.1549549816,0,0
1,0.3593929218,0,0
1,0.5250621691,1,0
1,0.7865454127,1,0
0,0.6568371104,1,0
1,0.5938793659,1,0
0,0.1412155102,0,0
0,0.5703547781,1,0
1,0.8887438524,1,0
0,0.1392103442,0,0
1,0.8191396827,1,0
1,0.9101301108,1,0
0,0.5498667704,1,0
0,0.4417049005,0,0
0,0.3238101772,0,0
0,0.3964487581,0,0
0,0.4767260618,0,0
0,0.2012805387,0,0
0,0.6242314319,1,0
1,0.301185191,0,0
1,0.9112817035,1,0
0,0.6194661602,1,0
1,0.9356873571,1,0
0,0.1644701084,0,0
0,0.2154009265,0,0
0,0.5484940754,1,0
1,0.7870607998,1,0
0,0.08091106635,0,0
1,0.6585160417,1,0
1,0.1791810028,0,0
0,0.4078510232,0,0
0,0.8347536888,1,0
1,0.4444411702,0,0
0,0.4441548836,0,0
0,0.2242864934,0,0
0,0.4822611037,0,0
1,0.8499513502,1,0
0,0.3683762541,0,0
0,0.3932085656,0,0
1,0.3874756747,0,0
1,0.7003216768,1,0
0,0.0473758402,0,0
0,0.4376071747,0,0
0,0.2464340456,0,0
0,0.2772600972,0,0
0,0.9416380216,1,0
0,0.1252876902,0,0
0,0.341032953,0,0
0,0.3910213893,0,0
0,0.07968273257,0,0
0,0.2303328079,0,0
0,0.1154459731,0,0
1,0.3780328699,0,0
0,0.5072030694,1,0
1,0.6547658715,1,0
1,0.2235245241,0,0
1,0.9826276472,1,0
0,0.363803227,0,0
0,0.3041741258,0,0
1,0.9407171826,1,0
1,0.3586858555,0,0
1,0.9599411904,1,0
1,0.438972166,0,0
1,0.5539802205,1,0
0,0.2857307768,0,0
0,0.3861605942,0,0
1,0.6991567707,1,0
1,0.7655601158,1,0
0,0.2039679058,0,0
1,0.5452722214,1,0
0,0.4954968493,0,0
1,0.860917373,1,0
0,0.2876071551,0,0
0,0.2717393886,0,0
1,0.9187970078,1,0
1,0.6930471831,1,0
1,0.6811278499,1,0
0,0.3619498643,0,0
0,0.2896458474,0,0
1,0.3422800447,0,0
1,0.4051757321,0,0
1,0.5822554309,1,0
0,0.6480365702,1,0
0,0.1350480177,0,0
0,0.3774518279,0,0
0,0.7867400248,1,0
0,0.5218188806,1,0
0,0.3945322213,0,0
1,0.7895174475,1,0
0,0.226221651,0,0
1,0.5278266199,1,0
1,0.3977761709,0,0
0,0.4031006982,0,0
0,0.5858315262,1,0
0,0.7562721721,1,0
1,0.632001822,1,0
1,0.7127257278,1,0
1,0.4044354589,0,0
0,0.3555724719,0,0
1,0.6627991853,1,0
1,0.9690113646,1,0
0,0.6777576888,1,0
0,0.3555724719,0,0
1,0.2474651161,0,0
0,0.3728326395,0,0
1,0.5287315902,1,0
0,0.6564277202,1,0
0,0.5521368789,1,0
1,0.3225973736,0,0
0,0.3619498643,0,0
1,0.1274632495,0,0
0,0.3392337372,0,0
1,0.3281397815,0,0
1,0.3136427363,0,0
1,0.4733443237,0,0
1,0.7867400248,1,0
1,0.4178578524,0,0
1,0.8071735485,1,0
1,0.7387059423,1,0
1,0.5227491976,1,0
0,0.8286235253,1,0
1,0.6301354419,1,0
1,0.8487773459,1,0
0,0.7645635497,1,0
1,0.6262504918,1,0
1,0.9416380216,1,0
1,0.438972166,0,0
0,0.5195288255,1,0
1,0.9741066535,1,0
1,0.454656452,0,0
1,0.9309299454,1,0
0,0.2873696368,0,0
1,0.3676616576,0,0
1,0.5284426535,1,0
1,0.1559339911,0,0
0,0.3879297829,0,0
1,0.4678191494,0,0
0,0.6236514146,1,0
1,0.674534356,1,0
0,0.4172566636,0,0
1,0.4941108937,0,0
0,0.6741142564,1,0
1,0.2225637017,0,0
1,0.821590832,1,0
0,0.498268947,0,0
0,0.5408570459,1,0
1,0.3885168883,0,0
0,0.3918864765,0,0
0,0.08173952428,0,0
0,0.315621416,0,0
0,0.3581174284,0,0
1,0.7734269728,1,0
0,0.2061785475,0,0
0,0.1718795044,0,0
1,0.6292886682,1,0
1,0.7820518359,1,0
0,0.2853405302,0,0
0,0.6065893964,1,0
0,0.2728380017,0,0
0,0.5293474959,1,0
1,0.365087453,0,0
0,0.04238947783,0,0
1,0.7161192679,1,0
0,0.3779014363,0,0
0,0.4132178757,0,0
1,0.9001409522,1,0
1,0.5353448735,1,0
1,0.7848736204,1,0
0,0.4947288069,0,0
1,0.3858857731,0,0
0,0.7911627538,1,0
1,0.6275473134,1,0
0,0.2868636742,0,0
1,0.4051757321,0,0
1,0.3422800447,0,0
1,0.7521429644,1,0
0,0.3517703334,0,0
0,0.6397042733,1,0
1,0.8270430927,1,0
0,0.4978150166,0,0
1,0.649300131,1,0
1,0.5950812105,1,0
1,0.1449170769,0,0
1,0.8324465021,1,0
1,0.2971793984,0,0
0,0.2464340456,0,0
1,0.7022845296,1,0
0,0.7482222531,1,0
1,0.3447807635,0,0
1,0.8861661655,1,0
0,0.3132310857,0,0
0,0.2658054153,0,0
0,0.4178578524,0,0
0,0.4871828987,0,0
1,0.63400361,1,0
1,0.8585410104,1,0
0,0.2340800002,0,0
1,0.1256247914,0,0
1,0.189090293,0,0
0,0.573069957,1,0
1,0.4532820944,0,0
0,0.704955362,1,0
1,0.969234515,1,0
0,0.04306982872,0,0
1,0.1310769884,0,0
0,0.2137275817,0,0
1,0.8382831196,1,0
1,0.5438971372,1,0
1,0.4105317872,0,0
0,0.3787555501,0,0
0,0.491817371,0,0
1,0.503813291,1,0
1,0.4996550463,0,0
0,0.4417049005,0,0
0,0.4941108937,0,0
1,0.2879992524,0,0
1,0.6787146104,1,0
1,0.6026130953,1,0
0,0.5493932507,1,0
1,0.3885168883,0,0
0,0.4954968493,0,0
1,0.5523231708,1,0
1,0.8553774268,1,0
1,0.63400361,1,0
0,0.2690640657,0,0
1,0.3238101772,0,0
1,0.4705808353,0,0
1,0.4132178757,0,0
1,0.6610052201,1,0
1,0.4178578524,0,0
1,0.4078510232,0,0
1,0.4145628698,0,0
0,0.2545432626,0,0
1,0.4758202318,0,0
1,0.679384227,1,0
1,0.8850427711,1,0
0,0.2540744902,0,0
1,0.9026053224,1,0
0,0.7003216768,1,0
0,0.6026130953,1,0
0,0.233229816,0,0
1,0.6065893964,1,0
1,0.7030432487,1,0
0,0.1933777486,0,0
1,0.9510956454,1,0
0,0.9253869383,1,0
1,0.7645635497,1,0
1,0.4091907303,0,0
0,0.4623018556,0,0
1,0.7544373019,1,0
1,0.447791987,0,0
1,0.6447998532,1,0
1,0.7738598608,1,0
0,0.2919327017,0,0
0,0.5539802205,1,0
0,0.2614999117,0,0
0,0.4913392752,0,0
0,0.1879494693,0,0
1,0.776757431,1,0
0,0.2244882966,0,0
0,0.4609239204,0,0
0,0.1298191734,0,0
1,0.8778933004,1,0
1,0.8987414235,1,0
0,0.6236514146,1,0
1,0.830972665,1,0
1,0.821590832,1,0
1,0.2679750486,0,0
0,0.5334893714,1,0
1,0.806010194,1,0
0,0.2288087602,0,0
1,0.7278634003,1,0
1,0.4430726035,0,0
1,0.7635640557,1,0
0,0.4650594337,0,0
0,0.2679750486,0,0
1,0.4163739181,0,0
1,0.9099277158,1,0
1,0.4038401849,0,0
0,0.4186054255,0,0
1,0.9071637772,1,0
1,0.9261489761,1,0
1,0.914369788,1,0
0,0.6530782158,1,0
0,0.3381171383,0,0
1,0.335089005,0,0
1,0.7876687903,1,0
0,0.1857130971,0,0
0,0.05020558037,0,0
0,0.5321092307,1,0
1,0.8766996231,1,0
0,0.5312049957,1,0
1,0.4496367081,0,0
0,0.2509350556,0,0
1,0.7471763259,1,0
0,0.421909383,0,0
0,0.191178414,0,0
1,0.6560180973,1,0
1,0.5789296586,1,0
1,0.8492428744,1,0
1,0.8902646892,1,0
1,0.9453477196,1,0
1,0.4145628698,0,0
0,0.3318172485,0,0
0,0.4192071596,0,0
0,0.3977761709,0,0
0,0.157727185,0,0
1,0.1723970169,0,0
0,0.253492635,0,0
0,0.3977761709,0,0
0,0.67696405,1,0
1,0.9393274846,1,0
1,0.4033628589,0,0
1,0.2265226208,0,0
0,0.5762479177,1,0
0,0.2493188466,0,0
0,0.4430726035,0,0
1,0.6236514146,1,0
1,0.3874756747,0,0
0,0.4232622608,0,0
0,0.4192071596,0,0
1,0.3927522432,0,0
1,0.4132178757,0,0
1,0.4664390348,0,0
0,0.1449170769,0,0
0,0.1336236677,0,0
0,0.2516182735,0,0
1,0.9736837894,1,0
0,0.555960091,1,0
1,0.7486876495,1,0
1,0.6878986221,1,0
1,0.2873696368,0,0
1,0.4988869322,0,0
0,0.4691997565,0,0
1,0.6039400634,1,0
1,0.9285564627,1,0
1,0.6543333314,1,0
0,0.2914219904,0,0
1,0.8972176366,1,0
0,0.4650594337,0,0
1,0.4051757321,0,0
0,0.6560180973,1,0
0,0.1530372165,0,0
1,0.6590717002,1,0
1,0.7829953872,1,0
0,0.3581174284,0,0
0,0.2801067711,0,0
0,0.498268947,0,0
1,0.709308088,1,0
1,0.7867400248,1,0
1,0.5612904015,1,0
1,0.9312855978,1,0
0,0.7601509969,1,0
0,0.4941108937,0,0
1,0.7635640557,1,0
1,0.7245562518,1,0
1,0.4678191494,0,0
1,0.4904317025,0,0
0,0.3418713924,0,0
0,0.4091907303,0,0
1,0.498268947,0,0
0,0.3392337372,0,0
0,0.2868636742,0,0
0,0.4430726035,0,0
0,0.2390867932,0,0
0,0.4199554052,0,0
1,0.8155724181,1,0
0,0.07118397851,0,0
1,0.674534356,1,0
1,0.7804837822,1,0
1,0.7685322231,1,0
0,0.438972166,0,0
0,0.163709612,0,0
0,0.2614999117,0,0
1,0.438972166,0,0
0,0.250357977,0,0
1,0.3460343635,0,0
0,0.1695248801,0,0
1,0.720108179,1,0
0,0.1726701172,0,0
0,0.3606704054,0,0
1,0.8876426711,1,0
0,0.2625720534,0,0
0,0.1899419141,0,0
1,0.6944714871,1,0
1,0.5287315902,1,0
1,0.4941108937,0,0
0,0.5480202987,1,0
1,0.6753311013,1,0
1,0.8953337568,1,0
0,0.4362431276,0,0
0,0.1425656536,0,0
0,0.6472078346,1,0
1,0.8778933004,1,0
1,0.4733443237,0,0
1,0.6568371104,1,0
0,0.3007827255,0,0
1,0.3697975152,0,0
1,0.4767260618,0,0
1,0.7839359823,1,0
1,0.6709956017,1,0
1,0.4753431408,0,0
0,0.4747266913,0,0
1,0.2868636742,0,0
1,0.4491633743,0,0
1,0.6131850563,1,0
1,0.6301354419,1,0
1,0.9250032141,1,0
1,0.5521368789,1,0
0,0.3177701085,0,0
0,0.418163583,0,0
1,0.790846516,1,0
0,0.3879297829,0,0
0,0.2479257472,0,0
1,0.8303460091,1,0
0,0.171091763,0,0
1,0.5403819707,1,0
0,0.1392103442,0,0
0,0.6741142564,1,0
1,0.9386924287,1,0
0,0.5526098633,1,0
1,0.4273277269,0,0
1,0.6805907178,1,0
0,0.2254550181,0,0
0,0.2443805933,0,0
0,0.6039400634,1,0
1,0.2397480769,0,0
0,0.3853001383,0,0
1,0.918612386,1,0
0,0.3826771744,0,0
1,0.684316443,1,0
0,0.4678191494,0,0
0,0.4172566636,0,0
0,0.1695248801,0,0
0,0.707256515,1,0
1,0.9437050189,1,0
0,0.2791025853,0,0
0,0.3977761709,0,0
1,0.5822554309,1,0
0,0.3835354275,0,0
0,0.3269186018,0,0
1,0.1761246705,0,0
0,0.4105317872,0,0
0,0.5480202987,1,0
0,0.526583963,1,0
1,0.3412935833,0,0
0,0.3568439402,0,0
1,0.5381021242,1,0
0,0.4691997565,0,0
1,0.7858083014,1,0
0,0.6012846163,1,0
1,0.5754974891,1,0
0,0.1409836818,0,0
0,0.1323451369,0,0
1,0.526583963,1,0
0,0.07820924896,0,0
0,0.9428449454,1,0
1,0.2949848084,0,0
1,0.7070163811,1,0
0,0.4192071596,0,0
0,0.3632312833,0,0
0,0.5771344334,1,0
0,0.4996550463,0,0
0,0.3645146472,0,0
1,0.8999185346,1,0
1,0.8513600751,1,0
1,0.4471808136,0,0
0,0.6375866818,1,0
1,0.6214952993,1,0
1,0.7081635571,1,0
0,0.4330720872,0,0
1,0.4941108937,0,0
1,0.645940846,1,0
0,0.1742599709,0,0
0,0.353887755,0,0
0,0.6526667125,1,0
0,0.1420986181,0,0
1,0.8234886617,1,0
0,0.9386924287,1,0
0,0.4678191494,0,0
1,0.8913433186,1,0
1,0.7734269728,1,0
0,0.4835059899,0,0
0,0.3800610263,0,0
0,0.2301273098,0,0
0,0.3958574259,0,0
1,0.6177066956,1,0
0,0.4491633743,0,0
0,0.06534929865,0,0
1,0.2376314695,0,0
1,0.724937859,1,0
0,0.317234448,0,0
0,0.4205576762,0,0
0,0.9228387669,1,0
0,0.6012846163,1,0
0,0.4899536549,0,0
1,0.6137712144,1,0
0,0.3397880577,0,0
0,0.6598872122,1,0
1,0.6696467952,1,0
1,0.7464897062,1,0
0,0.2876071551,0,0
1,0.8736715052,1,0
1,0.7256613988,1,0
1,0.816662372,1,0
0,0.1192677298,0,0
1,0.3208480634,0,0
0,0.6949957376,1,0
0,0.4655353615,0,0
1,0.4975008449,0,0
0,0.3853001383,0,0
0,0.560062409,1,0
1,0.5016591367,1,0
0,0.5771344334,1,0
1,0.5438971372,1,0
1,0.4871828987,0,0
1,0.2942301328,0,0
0,0.4822611037,0,0
0,0.04238947783,0,0
1,0.488568189,0,0
1,0.9821913189,1,0
0,0.2636470214,0,0
1,0.438972166,0,0
0,0.6371445459,1,0
0,0.317234448,0,0
1,0.5646268387,1,0
0,0.6859252168,1,0
1,0.7070163811,1,0
1,0.6956466377,1,0
1,0.9386924287,1,0
1,0.7267637838,1,0
0,0.3233914696,0,0
0,0.5576144611,1,0
1,0.3619498643,0,0
1,0.8106018878,1,0
1,0.9788709499,1,0
1,0.3201789283,0,0
1,0.9459178084,1,0
1,0.5176670693,1,0
1,0.3879297829,0,0
0,0.3774518279,0,0
0,0.9347499,1,0
1,0.438972166,0,0
0,0.1700367588,0,0
1,0.2233233377,0,0
1,0.6023353871,1,0
1,0.7786743939,1,0
1,0.5512387065,1,0
1,0.4178578524,0,0
0,0.3732800448,0,0
0,0.2254550181,0,0
0,0.5127452311,1,0
0,0.38136824,0,0
1,0.6983923817,1,0
0,0.2264246871,0,0
0,0.2808396363,0,0
0,0.2864725009,0,0
1,0.7635640557,1,0
0,0.4526695703,0,0
1,0.5334893714,1,0
0,0.1405444539,0,0
0,0.4733443237,0,0
0,0.2447340045,0,0
1,0.7440213375,1,0
1,0.7223376986,1,0
0,0.3213869534,0,0
1,0.5232021764,1,0
1,0.4335179452,0,0
0,0.2264246871,0,0
1,0.5259676794,1,0
0,0.4650594337,0,0
0,0.4733443237,0,0
1,0.7698561572,1,0
1,0.7889133318,1,0
0,0.3238101772,0,0
1,0.503813291,1,0
0,0.4025060611,0,0
1,0.6605764448,1,0
0,0.4004354953,0,0
0,0.4226589419,0,0
0,0.2846005679,0,0
0,0.4519084485,0,0
1,0.3213869534,0,0
1,0.8732701539,1,0
0,0.1439265423,0,0
0,0.3360666824,0,0
0,0.2658054153,0,0
0,0.4767260618,0,0
1,0.7893246912,1,0
1,0.7122193332,1,0
0,0.353035654,0,0
1,0.8232104361,1,0
1,0.6865867448,1,0
0,0.2686880194,0,0
0,0.6301354419,1,0
1,0.6331605367,1,0
0,0.04284189428,0,0
1,0.8708582603,1,0
0,0.4725784542,0,0
1,0.818316823,1,0
1,0.6543333314,1,0
1,0.3373049093,0,0
0,0.4871828987,0,0
0,0.07982312678,0,0
1,0.4132178757,0,0
1,0.5567184544,1,0
0,0.5339654269,1,0
1,0.5521368789,1,0
0,0.4138173776,0,0
0,0.3023534257,0,0
1,0.9092189829,1,0
0,0.4226589419,0,0
0,0.155205633,0,0
0,0.4430726035,0,0
0,0.2288852162,0,0
0,0.07081826919,0,0
0,0.1832108893,0,0
1,0.9487781063,1,0
1,0.4954968493,0,0
0,0.2235245241,0,0
1,0.3305891171,0,0
0,0.2510401502,0,0
1,0.421909383,0,0
1,0.3360666824,0,0
1,0.8544524541,1,0
0,0.3209698919,0,0
1,0.6590717002,1,0
1,0.7848736204,1,0
0,0.5090669115,1,0
1,0.4705808353,0,0
1,0.8499513502,1,0
0,0.4450516137,0,0
0,0.8816729021,1,0
1,0.340477649,0,0
1,0.5471206421,1,0
0,0.2264246871,0,0
0,0.503813291,1,0
0,0.3593929218,0,0
1,0.3831291765,0,0
1,0.6272762527,1,0
1,0.05254385586,0,0
1,0.7106884368,1,0
1,0.5571904808,1,0
1,0.8592130339,1,0
0,0.3696672431,0,0
0,0.2706435527,0,0
0,0.3905659714,0,0
0,0.1882416029,0,0
1,0.2953827933,0,0
0,0.3430980514,0,0
0,0.09528929446,0,0
0,0.1317097679,0,0
1,0.7926747886,1,0
1,0.9230572649,1,0
0,0.0790124209,0,0
0,0.3269186018,0,0
1,0.6765455826,1,0
0,0.8199596355,1,0
0,0.4348800444,0,0
1,0.7926747886,1,0
1,0.5162825616,1,0
0,0.1119670514,0,0
1,0.6983923817,1,0
0,0.6071791463,1,0
0,0.2273973023,0,0
0,0.4105317872,0,0
1,0.3581174284,0,0
0,0.2447340045,0,0
1,0.7234483495,1,0
0,0.5002730365,1,0
0,0.05828249673,0,0
0,0.2493188466,0,0
1,0.4788760343,0,0
1,0.3964487581,0,0
0,0.52043525,1,0
0,0.3422800447,0,0
0,0.2437106281,0,0
0,0.5250621691,1,0
1,0.7030432487,1,0
0,0.4491633743,0,0
0,0.3787555501,0,0
1,0.8670705862,1,0
1,0.6268289003,1,0
0,0.5434707736,1,0
0,0.5771344334,1,0
1,0.9441905176,1,0
0,0.1703068895,0,0
1,0.488568189,0,0
0,0.1318424319,0,0
1,0.7282421442,1,0
0,0.3447807635,0,0
0,0.2416725912,0,0
0,0.3568439402,0,0
0,0.2498943285,0,0
0,0.1485328097,0,0
0,0.2876071551,0,0
1,0.4761094463,0,0
0,0.2907879482,0,0
1,0.8021269332,1,0
1,0.854690191,1,0
1,0.1483862218,0,0
1,0.3330476724,0,0
0,0.2552329571,0,0
1,0.573069957,1,0
0,0.1934649634,0,0
1,0.8886291477,1,0
0,0.2389497604,0,0
1,0.3422800447,0,0
0,0.6586417423,1,0
0,0.3422800447,0,0
0,0.1629519462,0,0
1,0.5284426535,1,0
1,0.9162372955,1,0
1,0.1389812748,0,0
1,0.9001409522,1,0
0,0.7076524192,1,0
1,0.5507894946,1,0
0,0.4664390348,0,0
1,0.8038810532,1,0
1,0.6765455826,1,0
1,0.67696405,1,0
1,0.6522549811,1,0
0,0.4979790667,0,0
0,0.3346845693,0,0
0,0.128081155,0,0
1,0.7298257254,1,0
0,0.1695248801,0,0
0,0.3787555501,0,0
0,0.2140492213,0,0
1,0.5489677643,1,0
1,0.6805907178,1,0
0,0.3165693364,0,0
1,0.315621416,0,0
0,0.3430980514,0,0
1,0.2552329571,0,0
0,0.2291464812,0,0
0,0.4767260618,0,0
1,0.593744527,1,0
0,0.1791810028,0,0
1,0.8145325549,1,0
1,0.8677083325,1,0
1,0.7994736386,1,0
1,0.5062953603,1,0
1,0.6593321958,1,0
0,0.5250621691,1,0
0,0.2808396363,0,0
0,0.3330476724,0,0
1,0.6757503868,1,0
1,0.6586417423,1,0
1,0.5367237795,1,0
0,0.2879992524,0,0
0,0.818316823,1,0
1,0.7867400248,1,0
1,0.3213869534,0,0
0,0.3460343635,0,0
1,0.7971033316,1,0
0,0.629419073,1,0
1,0.9196205038,1,0
1,0.8397807412,1,0
0,0.3543030384,0,0
1,0.4178578524,0,0
1,0.683531415,1,0
0,0.2735590758,0,0
1,0.3945322213,0,0
0,0.4132178757,0,0
1,0.7011239972,1,0
1,0.4927250286,0,0
0,0.3568439402,0,0
0,0.4232622608,0,0
0,0.9080934472,1,0
1,0.609232474,1,0
1,0.6352891968,1,0
1,0.7833202435,1,0
0,0.6447998532,1,0
0,0.568995589,1,0
0,0.1731895123,0,0
1,0.7569409235,1,0
0,0.4362431276,0,0
0,0.7655601158,1,0
1,0.5007512675,1,0
0,0.8103080285,1,0
0,0.4609239204,0,0
0,0.2728380017,0,0
0,0.2728380017,0,0
1,0.8471009327,1,0
0,0.06385976204,0,0
1,0.4758202318,0,0
0,0.2340800002,0,0
0,0.1047662023,0,0
0,0.4678191494,0,0
0,0.3991050893,0,0
1,0.4600217198,0,0
0,0.08599874939,0,0
0,0.1392103442,0,0
0,0.3593929218,0,0
0,0.4172566636,0,0
0,0.300019529,0,0
0,0.770498947,1,0
0,0.3728326395,0,0
1,0.9196205038,1,0
1,0.9508912885,1,0
0,0.2739393857,0,0
1,0.4705808353,0,0
1,0.932342401,1,0
1,0.6960514954,1,0
1,0.8686943399,1,0
1,0.453756193,0,0
1,0.7911627538,1,0
1,0.8865319821,1,0
1,0.9340702937,1,0
0,0.3018322554,0,0
1,0.3180215404,0,0
1,0.662977152,1,0
0,0.3108506359,0,0
1,0.5929797452,1,0
0,0.3568439402,0,0
0,0.9141289147,1,0
1,0.3696672431,0,0
1,0.3936650745,0,0
1,0.4417049005,0,0
1,0.8772977103,1,0
1,0.8033962076,1,0
1,0.8544524541,1,0
1,0.2265226208,0,0
0,0.2406579372,0,0
0,0.6177066956,1,0
0,0.3025980698,0,0
0,0.3683762541,0,0
1,0.5466466154,1,0
0,0.9173601309,1,0
0,0.4051757321,0,0
1,0.8085111703,1,0
1,0.9298527397,1,0
1,0.5646268387,1,0
1,0.3872005079,0,0
1,0.2717393886,0,0
0,0.4941108937,0,0
0,0.2347317077,0,0
0,0.2832320943,0,0
1,0.6026130953,1,0
0,0.07417297811,0,0
1,0.4753431408,0,0
1,0.7245562518,1,0
1,0.8149962613,1,0
0,0.6129099906,1,0
1,0.6656772308,1,0
1,0.7401241013,1,0
0,0.2942301328,0,0
0,0.3914306986,0,0
1,0.6580857466,1,0
1,0.5493932507,1,0
0,0.421909383,0,0
0,0.3313932614,0,0
1,0.2679750486,0,0
1,0.854144763,1,0
1,0.4362431276,0,0
1,0.3770252546,0,0
1,0.4871828987,0,0
0,0.4273277269,0,0
0,0.2802195127,0,0
0,0.2665147152,0,0
1,0.5771344334,1,0
1,0.5493932507,1,0
1,0.9806661505,1,0
1,0.3100732219,0,0
0,0.2933203948,0,0
1,0.5977503334,1,0
0,0.2673727704,0,0
0,0.2891375032,0,0
1,0.8480643177,1,0
0,0.1416564895,0,0
1,0.3160347624,0,0
1,0.08791132668,0,0
1,0.3826771744,0,0
0,0.1087017948,0,0
0,0.4899536549,0,0
1,0.2081904436,0,0
0,0.2647248106,0,0
0,0.4491633743,0,0
0,0.2447340045,0,0
0,0.5795558104,1,0
0,0.3053488882,0,0
0,0.7497294187,1,0
0,0.3368774455,0,0
0,0.447791987,0,0
0,0.1537572506,0,0
1,0.8191396827,1,0
0,0.1614450898,0,0
0,0.4004354953,0,0
0,0.4172566636,0,0
1,0.5836034056,1,0
1,0.4781093397,0,0
0,0.3606704054,0,0
1,0.720108179,1,0
0,0.4691997565,0,0
1,0.7926747886,1,0
